"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"41","2009/05","Taitung",-0.0197338411551047,-0.0491767169602961,2.34061184822693,-3.85109456492368,-2.54576144596285,-0.634701853240401,-1.90875666717797
"42","2009/06","Taitung",-0.205828728337016,-0.00463122262696871,3.9434933063765,1.04885974970028,-1.56546934413264,-0.675746140341762,-1.32339890471403
"43","2009/07","Taitung",-0.105933107134049,0.00739790186391169,-4.44765964353889,-6.42847026558866,-0.197623985003255,1.13399031623274,-0.780630756540882
"44","2009/08","Taitung",0.654223657464602,0.00252341166892585,-1.91672930856654,3.9759239823453,-0.878883455962383,0.439578418721746,-0.877709666018968
"45","2009/09","Taitung",0.130235464139193,-0.0234397882264637,-5.13780243787757,39.0779520263044,-0.327173801862409,0.346065239469811,-0.711304309605893
"46","2009/10","Taitung",-0.0550148890833757,0.0225774092703874,0.986852108407738,35.7639346089392,0.902217714498331,0.0993695963063158,0.734820195292565
"47","2009/11","Taitung",-0.449886463447332,-0.00755763709895982,-5.28530307185458,35.2903976717772,1.72274392949445,0.347518388766992,0.948895223688956
"48","2009/12","Taitung",0.375103718907206,0.0450404938917087,-0.988494047606463,2.51532282216829,2.56002329647926,0.400542427210707,2.01183827529576
"49","2010/01","Taitung",-0.10604031849277,0.0157212140399109,1.02960688014987,2.3546179893442,0.763764811932717,-0.0453609465144662,0.593631979327759
"50","2010/02","Taitung",0.0186845962669405,0.00184426569506897,1.11657442732232,1.79317287390417,0.985990268592289,0.0504051104486039,0.36372723939017
"51","2010/03","Taitung",-0.0976655188115685,0.00450981808979089,-6.58683030477704,8.38546711594515,1.06447628427387,0.698996229339015,-0.323085165194376
"52","2010/04","Taitung",-0.179843055813843,-0.0359700702355429,-2.54360947225361,-3.8536068348104,0.328701365970259,0.117637822587193,-0.185735248544709
"53","2010/05","Taitung",-0.0659328895854725,0.0251004596992669,-1.84457156586504,-4.52103060614352,0.246359329904664,-0.523048889510085,0.0409613376046971
"54","2010/06","Taitung",0.334561691962938,0.0081974719424466,0.868544169563979,0.724541160539681,2.08530290147457,-0.544075242932617,2.09866203790791
"55","2010/07","Taitung",0.27862215075757,0.00431908455058155,-1.1302498266015,-5.65426531869771,0.756964089138719,0.169553643684001,0.322323444527451
"56","2010/08","Taitung",-0.251147859426914,-0.020457670043475,-3.58795063886243,7.40668638345814,0.399843199577062,0.471368345835477,-0.298761535507699
"57","2010/09","Taitung",-0.742742419766371,0.0179968407217958,-4.06050122191774,-19.3424100787876,0.905572723812516,0.584262133489245,0.127529772407227
"58","2010/10","Taitung",-1.35890396687017,-0.00689231080923809,-4.97399291282262,-15.082586022009,-0.314488686531623,-0.166203826612502,0.102726787755822
"59","2010/11","Taitung",-0.12444275708135,-0.0314982399782118,4.28175689692632,-2.25612452639639,-0.466099090945842,-0.871570067812031,0.185530674626027
"60","2010/12","Taitung",0.461549031855643,-0.0295060362191232,1.78365796079971,16.6158427686284,-0.134854777717413,-0.36887038345911,0.334524466745797
"61","2011/01","Taitung",0.347625174579659,-0.0166769778440723,-0.977210018362091,5.01906838821479,0.201034582850527,-0.268922632346251,0.160444594047231
"62","2011/02","Taitung",0.727671720001746,-0.006400641802542,4.83223449373234,4.20632384705944,0.688405561590447,0.0778518715568051,-0.0732954824112851
"63","2011/03","Taitung",0.180290527196598,0.00607750265604554,6.47438197028294,-0.381241956543637,2.19231649941069,0.188450800310185,1.2220050116384
"64","2011/04","Taitung",0.101756088202951,-0.0168821328787578,4.73115429660842,7.70480339650361,0.981818525844341,-0.120488707951032,0.711918459620592
"65","2011/05","Taitung",-0.213305638493442,0.00697355350773689,-4.19355899423889,-8.30255974193887,0.920971367146829,0.190549370978016,0.458430674608995
"66","2011/06","Taitung",-0.277607162533558,-0.0253683088129632,-6.13939152590834,-2.3988010983035,-1.06637560853541,0.31938019281642,-1.11798162483646
"67","2011/07","Taitung",-0.4508466199702,0.0116810402559332,-3.22996683048539,-3.33455396037153,-0.270735402388278,-0.719535275700158,0.325115852481321
"68","2011/08","Taitung",-0.336534699736849,-0.0208441212120727,-2.6521295692794,-6.46514661215549,-0.0954291222095553,-0.604662069058608,0.22461898798783
"69","2011/09","Taitung",-0.597691876451259,0.0113270857976489,3.35708405499557,3.30467232206508,-0.74389605048011,-1.25268148720743,0.310691747664962
"70","2011/10","Taitung",-0.51496266810688,-0.0155640469444687,-2.91407197308763,-11.6826904883705,-1.31491824459853,-0.662405719001865,-0.489348389021884
"71","2011/11","Taitung",-1.201212189536,0.0234173895601985,-9.93483727709651,-19.4718915963509,-0.231231747083512,0.382032599847283,-0.234872257256068
"72","2011/12","Taitung",-1.04490616966828,-0.0501287120977603,-6.02270109269801,-15.8543539012933,-1.82862511603288,-0.680590357863464,-0.554096360929183
"73","2012/01","Taitung",-0.505946125448087,0.0291862014995997,-0.91460825388557,-4.21159678766417,-0.672619956086958,-0.127934024799197,-0.279640555951676
"74","2012/02","Taitung",-0.567299962079301,-0.013932184147873,-4.0545761177014,-9.81154646765341,-0.378315938840594,0.0909519925085763,-0.226215725668959
"75","2012/03","Taitung",-0.501665776209812,-0.0376342562284427,-4.69188563581907,-6.79084107409689,0.554267469477365,-0.0227215947543227,0.817314731568675
"76","2012/04","Taitung",-0.317514488172918,0.0134285383428376,-6.47098957719682,-2.62625295058182,0.914255041359217,-0.0252615017516891,1.0663554357197
"77","2012/05","Taitung",-0.304996867094936,-0.00872622693392682,0.487796132316216,-3.18231927722124,-0.225551559820446,-0.701328898415696,0.618730506926942
"78","2012/06","Taitung",-0.310899094512006,0.035803054235668,-1.57909264168717,9.25048980527481,-0.0221259596976293,-0.0666299381454664,0.378908855343334
"79","2012/07","Taitung",-0.776835103269527,-0.0140123610656462,-0.348081905276081,-2.70072999070242,-0.860719846988788,-0.538792808151445,-0.165943817848134
"80","2012/08","Taitung",-0.998889949179563,0.0404455571089384,2.55225235781728,1.76928861718171,-0.0696080812731923,-1.08757910306698,1.00758866037409
"81","2012/09","Taitung",-0.882568271272801,-0.0455908226081633,-0.379481267859998,-5.4761444208048,-1.99737866225458,-0.816857589544138,-1.0488418591753
"82","2012/10","Taitung",-0.572947228892428,0.00250089879834415,4.30173382510541,2.93369292326377,-1.16734314060568,-0.737543976495881,-0.507514538038384
"83","2012/11","Taitung",-0.845090160413075,0.0848781084653447,2.11406537615972,-2.90567127402721,-0.312602951944018,-0.712014413042066,0.394581559638589
"84","2012/12","Taitung",-1.28257141853161,0.00616499774850838,-2.51040060711182,-11.3574002274203,-0.636663640299296,-0.121215411306709,-0.586772822311928
"85","2013/01","Taitung",-1.01892977643953,-0.0328761552946518,1.0228642741726,-1.73948938469314,-1.38434451993945,-0.591989370802573,-0.528168338089697
"86","2013/02","Taitung",-0.893261876170222,-0.0668639146926743,-0.123035547426904,-0.828015327718314,-1.81245671698834,-0.831047243230976,-1.15507819944791
"87","2013/03","Taitung",-0.787090709595807,-0.0104123024878564,0.15891773574633,0.118415973231975,-2.55508396155518,-0.902350964485895,-1.47842636352852
"88","2013/04","Taitung",-0.687977361364595,0.0381085971958589,2.81458595739808,-4.4615778252097,-1.83201629864273,-0.555031445889789,-0.653526265209868
"89","2013/05","Taitung",-0.623500697396658,-0.00483747052113949,-8.57004559161625,-3.74659124317526,-0.631498879155729,0.016944808151635,-0.350376718196419
"90","2013/06","Taitung",-0.593716534454587,-0.0288597737649244,0.449169592610207,-0.460347357587923,-1.86934351592857,-0.686929517188292,-1.28806802471025
"91","2013/07","Taitung",-0.311646232333325,-0.0383358543658391,-4.94466492262717,-3.13719814777256,-0.260529760675562,0.293388649133818,-0.810064853990635
"92","2013/08","Taitung",-0.380359276006633,0.0129473457429276,-3.94437113323645,-4.02585198080677,-0.351158495270221,0.50813143969342,-0.131263098133124
"93","2013/09","Taitung",-0.394934342356614,-0.0249501751502054,-0.362239862227489,-8.7877958335072,-0.993041977902218,-0.0905893532174462,-0.906943152014322
"94","2013/10","Taitung",0.129499540833556,-0.0075857809912581,4.85355460644047,12.3615211125995,-1.65846784594788,-0.366902159336177,-1.33460342048238
"95","2013/11","Taitung",0.267505296891185,-0.0068755093871823,-1.38598895360118,-3.13859619079688,-0.404215106051697,-0.252017753257696,-0.667618360173879
"96","2013/12","Taitung",0.224342668011532,0.0367219363580285,4.24906209294347,-4.95357509869097,-0.920293155234824,-0.528659690449196,-0.251122288102283
"97","2014/01","Taitung",0.177547103140015,-0.0400009169540707,5.64857954592028,11.4952485794016,-1.05227367093578,-0.723460692032348,-0.692673256428045
"98","2014/02","Taitung",-0.13514184051108,-0.00467163831174775,-2.48459774320089,-9.08940144549666,-0.616239398977014,-0.433437055337144,-0.435334436605045
"99","2014/03","Taitung",0.186284125859498,0.0173876555334392,-1.68988286600365,-6.2656979944988,-1.41731460666003,-0.45636381301634,-0.985892686163115
"100","2014/04","Taitung",0,0,0,0,0,0,0
"101","2014/05","Taitung",0,0,0,0,0,0,0
"102","2014/06","Taitung",0,0,0,0,0,0,0
"103","2014/07","Taitung",0,0,0,0,0,0,0
"104","2014/08","Taitung",0.154216526367281,-0.0364008699537901,-0.0602772520807771,-9.80605544611951,-1.90031031895398,-0.432651702193193,-1.42077374504075
"105","2014/09","Taitung",0.120299925007364,-0.009712046529431,-5.58740921556215,-18.5849724938668,-0.893166015690675,-0.0341533055869954,-1.33232870692145
"106","2014/10","Taitung",-0.0499651616768417,0.005606451897139,3.21217637086942,-1.94727918313391,-0.511576790591998,-0.128123084488116,-0.768442312638116
"107","2014/11","Taitung",-0.191139520582783,-0.0498799660457524,2.18073359098548,-12.46878891232,-1.98536003942488,-0.215099320253049,-1.38979614031012
"108","2014/12","Taitung",-0.237899458804768,-0.0213835305961519,-0.638480210006355,-4.25170944690783,-0.919162589334885,-0.498403225910612,-0.771519278750413
"109","2015/01","Taitung",-0.0783183464256076,-0.00845211509245416,1.37197988388502,-2.77597374255729,0.244597625692922,-0.186804047350173,-0.330019186861927
"110","2015/02","Taitung",0.134678115452288,0.0425037022034877,4.16846067868315,3.32117871204171,0.902340910042133,-0.178949032041926,0.618106487953522
"111","2015/03","Taitung",-0.107530430989175,-0.0103502715526099,-2.27713703223903,-14.5316298274472,-0.333280066808062,0.0667562982408915,-0.688411421099889
"112","2015/04","Taitung",-0.182166511142466,-0.0485746636985239,-5.60219300607088,-13.0690072469435,-0.907459851086964,0.138077153356444,-1.36345110731185
"113","2015/05","Taitung",0.00561219688993452,-0.00146052148363991,-3.17540853043452,-6.86655661983792,-0.162357853000988,-0.194415998500939,-0.130970482071972
"114","2015/06","Taitung",0.189048673043153,-0.0324242564718778,-1.11731986072524,-2.71337586201993,-0.412437677095813,-0.287815037111675,-0.644514522132577
"115","2015/07","Taitung",0.0508475878194127,0.0122587692184203,5.35095255278425,1.32903740550705,-0.71569456473917,-0.660303106051107,-0.0858946527145877
"116","2015/08","Taitung",0.193072337141814,-0.00993221811196006,1.20375882645223,0.676466132927124,0.151272481255652,-0.548607514404969,0.0490505016793698
"117","2015/09","Taitung",0.186227767343703,0.0362195106827304,6.70704922738438,-12.9465353969259,0.778562182177204,-0.377607650166258,0.767362556507548
"118","2015/10","Taitung",0.0279662019087129,-0.0163769206373119,-5.18379060160455,-13.6931025993289,0.612250440898493,-0.0185836901798748,0.0901668103478626
"119","2015/11","Taitung",-0.0624741490691459,-0.0451790602522584,-5.43855203204905,-19.1862503448934,-1.2648045619445,-0.591664132742967,-1.02826655502165
"120","2015/12","Taitung",-0.102885847023099,-0.0440866025790528,-1.28567682622264,-12.3798953355956,-0.830614479552317,-0.0503695896263839,-1.14966798107914
"121","2016/01","Taitung",-0.308730904846473,-0.00184932661961082,-5.26119317205695,-17.3648516495075,0.0464281747196047,0.490428992716511,-0.420917238247244
"122","2016/02","Taitung",-0.341845896367172,-0.0276922067945952,0.515707837992178,-3.09400979450408,-0.519965669447599,-0.213601458800363,-0.166128644050236
"123","2016/03","Taitung",-0.0146260754628351,-0.0269103723951264,-5.7257660098062,-8.88070394839599,1.45336073398347,0.601020566551519,0.499848395157208
"124","2016/04","Taitung",0.188468803768456,0.00815242861697238,-8.01926958750394,-3.31250757492003,-0.140648090416627,-0.353299712725473,-0.151205999452467
"125","2016/05","Taitung",0.164532377186352,-0.0294417252634694,-6.41799559533158,-6.84217409811542,-0.628020214649836,0.0565769239894927,-0.598099024241302
"126","2016/06","Taitung",0.0444943390939051,-0.0239768947259506,-5.65274264873709,-7.84784126649162,-0.335731666028287,0.100844198955214,-0.568555178955843
"127","2016/07","Taitung",0.294599462679416,-0.0334466200378779,-1.69095843340868,5.86864258689939,-0.620461105675138,0.15759374276775,-0.797584341481316
"128","2016/08","Taitung",-0.0300615987036403,0.0175745318158405,2.28487431304331,-1.06548363459527,0.96452586575264,0.160631975469397,0.592667932968683
"129","2016/09","Taitung",0.06855712682183,-0.0101383769737416,-4.90183483648763,1.5384496667393,0.651633272658361,0.338602316986198,0.137100558713232
"130","2016/10","Taitung",0.0366190113401552,-0.0492562921610268,-15.7046971894978,-13.9727538666906,0.938206890641967,1.30882821609325,-0.445223764476013
"131","2016/11","Taitung",-0.181632383847266,-0.0204677478534409,-1.17902782309046,2.37100030080906,0.887294035780318,0.424130212706685,0.0553509525212287
"132","2016/12","Taitung",0.0102122976297778,-0.0414832248063985,-1.70049914788094,2.75308338793787,-0.49949759737215,0.0693053179411965,-0.926755147491732
"133","2017/01","Taitung",-0.224254248238732,-0.0507198646914561,-3.13116495419122,-2.71597283844412,-1.03149765026701,-0.0543390156724221,-0.816987176344899
"134","2017/02","Taitung",-0.092887582807164,-0.0479830286145996,-2.64438640855269,0.896836769863267,-0.944787924733597,0.246811741722144,-0.838712532758158
"135","2017/03","Taitung",-0.271976360944841,0.00664348017514047,-0.797383116367891,-2.27814994449178,-0.322791568939353,-0.370393962257035,0.0521596929701387
"136","2017/04","Taitung",-0.0711957213882332,-0.0423777217266926,-2.06725868810576,-1.0819987758273,-0.283746571906591,0.121269585004419,-0.705879130437312
"137","2017/05","Taitung",-0.00686114314926202,-0.0450411262219504,-1.10207559963394,-0.283432805324734,-0.943338896847245,-0.0439028158474905,-1.02623220064943
"138","2017/06","Taitung",0.00840946037879722,-0.0103295888099958,-1.7509025589278,2.20431186597152,0.363685714654173,0.540241528585504,-0.327812349301848
"139","2017/07","Taitung",0.148381613137922,-0.0380195184494139,-6.36391547818148,-7.66219625490028,-0.419499131882058,0.48275397755774,-0.991377246842058
"140","2017/08","Taitung",0.162958125252469,-0.0402775283577799,-1.34115914382217,2.21907555588482,-0.782597877498984,-0.0155235134458168,-0.574713977133056
"141","2017/09","Taitung",0.113835231741259,-0.0282686153903937,-5.60858531437736,-5.67446076972959,-0.215817797188627,0.414234957843102,-0.261698051498166
"142","2017/10","Taitung",0.00738993203935623,-0.0149362911411386,0.860071663913783,1.08906086158059,0.0855439521368258,0.408323169918515,-0.331137226869217
"143","2017/11","Taitung",0.101394981440411,-0.0379672292272724,-3.45932238723064,-3.38915052733603,0.184777652223715,0.264179182049377,-0.268335506184855
"144","2017/12","Taitung",-0.0979390982255444,-0.0390291153858019,0.639636749369663,2.29347062430878,-0.10174900656402,-0.310170373720425,-0.214364466684085
