"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"20","2007/08","Taoyuan",0.114467589216915,0.0295667768786775,-1.55918412387712,-7.73390404460507,3.95334701590219,3.19730271735592,0.572893540219019
"21","2007/09","Taoyuan",-1.72779006472572,0.0141136005958875,7.55440443029113,-1.98286781336398,-1.03981534475485,-0.31470690159464,-0.978142542921731
"22","2007/10","Taoyuan",-1.93794167706516,-0.0650783103089713,-2.05126330760492,-9.5156856094181,-1.30611145456669,-0.507969224800628,-1.01165995864969
"23","2007/11","Taoyuan",-4.93958853885703,-0.25466616057379,1.80320058074217,-24.79468642928,-11.4231471396799,-3.87287584269983,-7.35460775035664
"24","2007/12","Taoyuan",0.52906088424475,0.0998458211895624,0.462725752466957,11.6891477373774,1.12165710203144,-0.17882933017472,0.833049168261995
"25","2008/01","Taoyuan",0.467085751263318,-0.0184338325286234,-0.0525189132279412,-11.2040587816922,-0.516435603796068,-0.995097761428661,0.393519317913074
"26","2008/02","Taoyuan",-3.57027939974681,-0.151374820516274,3.86292489158582,-16.4097492188897,-15.5821179109734,-7.49892021261028,-7.71879236673618
"27","2008/03","Taoyuan",0.915387131158162,-0.0922684022422136,7.79533226843909,14.6545232052084,-5.64714072116576,-5.21239561323753,-0.396071748778656
"28","2008/04","Taoyuan",0.200165677530087,-0.00645372108403798,2.04441907329351,-7.64461365227287,-0.909494090004214,0.202105190328573,-1.39350453360021
"29","2008/05","Taoyuan",-1.55673400876774,-0.0340505833144223,4.37599911839275,-6.82172216196391,-3.57718274198515,-0.463612740414911,-3.646599480661
"30","2008/06","Taoyuan",2.74313276277028,0.0178055206974032,0.316932085375143,4.84579182121658,-1.23952938946219,-1.23437769857812,-0.01004943543855
"31","2008/07","Taoyuan",-0.0161452827940298,-0.0400394205578984,-1.68632159100288,-9.23063566783235,-2.03369614135555,-0.730096351439073,-1.69487551707829
"32","2008/08","Taoyuan",-1.18392198318452,-0.100869696769723,3.23390082061621,-0.397856236907465,-7.00806967643581,-3.88878719492233,-2.66409360759062
"33","2008/09","Taoyuan",0.544786551706696,-0.0412754134973896,2.21264895226884,-0.899267027834823,-1.45781556560906,-0.311546566815372,-1.03693899680979
"34","2008/10","Taoyuan",1.70967326389081,0.0461941515951797,-0.717858071614179,3.34125490504455,3.44872332531697,1.13474372807996,2.3787719394864
"35","2008/11","Taoyuan",-1.12275503898553,-0.116642555414226,-0.83835504223309,-5.84638109276196,-0.937284005155836,-0.786501213700878,-0.478253895799708
"36","2008/12","Taoyuan",1.16288153205143,-0.0891014710743087,2.37899642286297,0.876373542662649,0.951990023266392,-0.586251933191886,1.69140180584185
"37","2009/01","Taoyuan",-2.591122797064,-0.173519547398677,6.38476652576747,-3.64978507757248,-6.63969886794749,-3.48286448869846,-3.29603272116039
"38","2009/02","Taoyuan",-1.38279953133473,0.00776835949883386,0.258715202238095,-1.09307992750261,-3.51925708070675,-4.40277441459603,0.0347380196099672
"39","2009/03","Taoyuan",-2.47854991935557,-0.0890447542472247,0.76673936669315,-15.8788297275842,-7.07100950151622,-2.53885145757102,-5.2120979650768
"40","2009/04","Taoyuan",-2.48744629653018,-0.15075719640685,7.6772037788913,0.891398846967042,-9.7609129998234,-2.82609898744852,-6.77894172952029
"41","2009/05","Taoyuan",-1.3561220641033,-0.133959792539263,10.6778977657526,-1.6715432780763,-10.3514545210861,-4.19836337472865,-5.88651009514339
"42","2009/06","Taoyuan",0.906725666876196,-0.096598829833492,3.9698529306154,5.64711291926653,-7.17661083823089,-4.37297931274125,-2.95819280711656
"43","2009/07","Taoyuan",-0.127911838140974,-0.068120990817925,-2.59335618458439,-4.30856738714091,-5.16835989640776,-1.68927502696233,-3.36081744348492
"44","2009/08","Taoyuan",0.553925757672963,-0.0576706382072336,-1.76704703964716,-3.70445547702999,-3.79476241866016,-2.062612581087,-2.31636482005181
"45","2009/09","Taoyuan",-1.48025324582143,-0.118356745673659,-1.48492823934768,-8.28252370440418,-6.12153774635343,-0.985566738413,-5.17468515950304
"46","2009/10","Taoyuan",-2.41475036109181,-0.0897536715314328,6.78186160988975,-1.82610550696247,-6.39882584750266,-1.3527530006885,-5.00626921470438
"47","2009/11","Taoyuan",-1.48675256571286,0.00168894304184573,-4.64906600112713,-9.2797939257299,-1.08351153455782,1.08503292516228,-2.11644604585232
"48","2009/12","Taoyuan",1.24882683087612,0.0306104367383402,-1.56503563509845,7.43431261929833,1.80777309567581,1.63430757653651,-0.0283177847148589
"49","2010/01","Taoyuan",2.0018059775986,0.0674997757483448,1.05110017453756,6.98976210893214,3.36217104454661,1.84570146812196,1.23248270241556
"50","2010/02","Taoyuan",0.558202468586412,0.0698902290817977,-1.32964452264295,-5.22304945849346,4.31466576707532,3.32277331765346,0.779394043025275
"51","2010/03","Taoyuan",0.108909977525121,0.0390251160253807,-2.80532600232771,32.6306668248208,1.45315872299856,1.56358049757226,-0.00742562071055989
"52","2010/04","Taoyuan",-0.57315444831831,0.0153392357925153,-4.64374700008283,-6.15827809143014,2.97552370304289,1.75709470515915,1.00629227011954
"53","2010/05","Taoyuan",-0.547570242416778,0.00600524131781706,-2.87271809520132,-6.10625864572071,1.44738278721159,0.695992893240623,0.296151208881342
"54","2010/06","Taoyuan",-4.10111485769512,0.0066332501444875,-2.85725443978782,-10.799487353971,-1.254649286804,1.45089826119632,-3.09838426579138
"55","2010/07","Taoyuan",0.44509364320733,-0.0704695859511201,-0.799035063122889,-2.35797698889735,-1.85681208597274,-0.852756969758541,-1.16981920814229
"56","2010/08","Taoyuan",-0.378033332213557,-0.0310159759410708,-0.615943781427747,-6.72824815344966,-1.26270261515306,0.291585398994588,-1.49935068666504
"57","2010/09","Taoyuan",2.08621765780971,0.0224771486565907,0.873868473221871,-6.73190224983906,2.7149189736067,1.08507579077832,1.68155212954349
"58","2010/10","Taoyuan",0.576283029962046,-0.0425336720419408,0.0549482540539553,-10.1361915951588,-1.21041689788474,0.055985155752639,-1.29244318224688
"59","2010/11","Taoyuan",-1.3432980755506,-0.0361858898917788,4.00335397402018,1.95370043294951,-3.85621861560328,-1.68768922324073,-2.02563325558268
"60","2010/12","Taoyuan",-0.706288986027796,0.0107619436467504,-0.320074588409103,2.46459429112684,1.03156723222786,-0.11818431542718,1.4351156048969
"61","2011/01","Taoyuan",-2.62402922595686,-0.111242617128363,-1.0217839028242,-23.6753145188978,-6.97412262131191,-1.36722941482069,-5.30498334090032
"62","2011/02","Taoyuan",-2.19708155707589,-0.0861753448497829,2.1701064481015,-1.48742340249042,-5.72502833235559,-2.28629738175953,-3.02365352031355
"63","2011/03","Taoyuan",-1.31344941581449,-0.0781051404700182,5.72410064700496,-18.9671762330291,-5.19783755187777,-1.66388894638534,-3.40505078157019
"64","2011/04","Taoyuan",2.12970365872394,0.0178449275285719,3.62596101421184,15.0775916332788,1.53395326736211,-0.421205347429109,2.21166226441675
"65","2011/05","Taoyuan",-1.95625075305488,0.0255875161065937,-4.08516548668916,-9.76581206711533,1.82516631351073,1.00994992018959,1.06042752896296
"66","2011/06","Taoyuan",-2.99908800634074,-0.087784010882172,-2.51554524933357,-6.22641403701789,-3.97236495429529,-1.06212907886019,-2.48789035866633
"67","2011/07","Taoyuan",-3.67242969215487,0.0325731905519469,0.477357175834738,-3.88343116505396,-0.57482446791057,0.0316393366433651,-0.628292161568899
"68","2011/08","Taoyuan",-3.28342517607429,-0.0329075404499977,0.58249390796688,-2.82169585491494,-2.61923924299433,-1.26562153122492,-1.3165375153754
"69","2011/09","Taoyuan",-1.49971103128868,0.0422254108836889,6.79367729111621,9.45749954589843,-0.68322912820461,-0.371914916407526,-0.268859934533116
"70","2011/10","Taoyuan",-1.78049900305554,0.0188583404463939,-2.44111399754986,-2.45662555775073,2.4323832357179,2.05415517038771,0.436332587421361
"71","2011/11","Taoyuan",-1.06849649429489,0.0291219439706968,-4.73808342461964,-6.54309834406129,2.5808199927542,2.85747236312029,-0.479047498293398
"72","2011/12","Taoyuan",-5.75876291605346,-0.228418752737696,-0.525080288286754,-33.3632885935134,-13.2064022084747,-4.3748916547462,-9.00231418425652
"73","2012/01","Taoyuan",-2.97033348115515,-0.0540959691095607,0.653629906492841,-13.2475532140681,-4.81280572909887,-1.7418798268978,-3.21751762363645
"74","2012/02","Taoyuan",-1.83099571490219,-0.0848672883621917,-1.8044590101869,-21.3286723932213,-0.574349826188773,0.344387014171746,-1.27895516541977
"75","2012/03","Taoyuan",-1.12547164896044,0.0166742545433073,-2.53078442908119,-22.8849230139965,2.70971912858206,1.85417768056408,0.689175362506797
"76","2012/04","Taoyuan",-1.68134210381602,-0.0235742987068737,-6.46200251621212,-23.7241524457879,-2.38539380084452,-0.384103173899401,-2.24299394634048
"77","2012/05","Taoyuan",-0.504720317690608,-0.105112359852119,-3.25190978030617,-15.0595451279413,-5.55269919076802,-2.07388577791044,-3.51407579819684
"78","2012/06","Taoyuan",-1.86442514090386,-0.0851745702648234,0.216176848322779,-16.1028141888357,-5.89835677162865,-3.71938736368953,-2.43348925135102
"79","2012/07","Taoyuan",-2.92351486795436,-0.0728290522889342,-2.33062285847649,-13.6446368184164,-5.66723287696847,-2.15770138734118,-3.48427852014585
"80","2012/08","Taoyuan",-2.21342328203106,0.00673113782969177,-0.866097037449442,-8.88943002969967,-2.04634810713282,-0.712368896073407,-1.47379187470084
"81","2012/09","Taoyuan",0.289381115593824,0.00155724204535203,7.3992102385282,-3.33674351105229,0.0526687775457346,-0.554204625634683,0.543003324365885
"82","2012/10","Taoyuan",0.993622685214747,0.000585231867106779,4.21577449767453,-1.49399892243507,-1.63062641523996,-1.50598137724108,0.0794167352932843
"83","2012/11","Taoyuan",3.09786574027142,0.123020214319977,0.834819834322079,3.81611079656281,1.99833239686134,0.262186120178321,2.18018686518767
"84","2012/12","Taoyuan",-0.263582664947666,0.0295554929116849,0.941867866281809,-15.2825639910314,-2.70865659955543,-1.24124618999497,-1.66394274493476
"85","2013/01","Taoyuan",1.34645228350089,0.110141236198826,1.91778632244237,1.54385939519833,4.62654715030409,1.34341437625232,2.84750173638534
"86","2013/02","Taoyuan",0.489710855883614,0.00331447577919202,1.00686195966799,3.33320121364462,-3.39550320615212,-1.77744070658425,-1.78360022255324
"87","2013/03","Taoyuan",0.732139903714155,0.00762547512080585,-2.40856321423474,-8.89573877171653,-2.42088520519421,-1.37759005262503,-1.08547636742393
"88","2013/04","Taoyuan",-1.35448154298416,0.0485139418239361,-0.0571046868341735,-12.8236688376976,-4.11272822883378,-1.78560503669555,-1.86731245493787
"89","2013/05","Taoyuan",-0.225819896793819,0.0715154273946687,-5.66485567506451,-8.28890975011173,-0.27461350379468,-0.0640357902169335,0.124993814687488
"90","2013/06","Taoyuan",0.133604612394644,-0.0167442201627841,3.17832673629491,3.96170349604087,-1.29909214963429,-1.44295750261644,-0.0493109229987129
"91","2013/07","Taoyuan",2.02980855740801,0.0111735627977843,2.73640800918705,4.01690704756897,0.85675653645534,-0.838042369500709,1.43691115976257
"92","2013/08","Taoyuan",0.597357264983527,0.00826873496615736,0.857954795388967,-4.92348148831687,0.579342796453581,0.313393613256315,0.662007939589894
"93","2013/09","Taoyuan",-2.51790022095698,-0.113194028903386,-0.292124972237646,-12.1732099093224,-5.52495125984574,-1.53255566874401,-4.03966906060972
"94","2013/10","Taoyuan",-2.27971434647332,-0.0833796989764966,5.38913231390343,1.3888954177443,-5.43743193697321,-1.66094503665704,-3.59624145397334
"95","2013/11","Taoyuan",-0.51130479436833,-0.0815862180176414,5.57082628038652,12.1841333710823,-5.5411659645326,-3.26796064052201,-2.53820323792458
"96","2013/12","Taoyuan",1.01274586752038,-0.0319820908106696,6.1878381412977,6.18275762700231,-1.40728947257796,-2.22916911046309,0.361842202600333
"97","2014/01","Taoyuan",2.10155808251621,-0.000554828562200467,6.00236763618745,22.3277146642847,4.14474808552672,0.470935004580527,3.96039759113489
"98","2014/02","Taoyuan",-0.81755525594449,-0.0588924162036563,0.917803458347342,-6.12701300828198,-1.68714543743078,-1.37285474073492,-0.376566342151271
"99","2014/03","Taoyuan",0.440989668895907,-0.0355263836702776,0.981050973460573,1.19595923037468,-1.57989680759188,-1.70808774326355,0.0389361729484427
"100","2014/04","Taoyuan",-0.699147754722291,-0.0997841042587695,4.24224533962589,-0.182348900627021,-3.47871085771454,-2.02214174881673,-1.85338818982557
"101","2014/05","Taoyuan",-0.302567200960606,0.0390499769784796,-4.70481193258659,2.10688143610815,2.80048253117373,1.36791323832841,1.23288853435042
"102","2014/06","Taoyuan",-1.7756023364211,-0.0297069359171333,0.705641338859518,-1.20925914084943,-1.56322782444588,-0.230280720428944,-1.46386153133779
"103","2014/07","Taoyuan",-0.88931633074009,-0.00691673625079062,0.0520571296342365,-2.33203703032168,-0.57108865194268,0.213492325933559,-0.837063054327717
"104","2014/08","Taoyuan",-1.14352612835847,-0.0184205344163266,5.95267965611551,-0.692117568545109,0.0132611918466026,-1.23187734530776,1.04178507050846
"105","2014/09","Taoyuan",-0.90453776790815,-0.0200283055000943,-2.99122849362395,-4.23892489708955,1.04928606176324,-0.213037706710935,1.21297769971057
"106","2014/10","Taoyuan",-0.771034174976068,0.0261411901569432,5.82907868784288,-0.281846551649433,1.51147995670612,0.178841441251289,1.10561152437321
"107","2014/11","Taoyuan",-2.52782588103251,-0.0644651530693996,2.63505525857755,-12.7576318863437,-2.37945214342298,-1.54286509133954,-1.05701354328276
"108","2014/12","Taoyuan",-1.43534575803738,-0.0175325018052192,3.68223890597999,5.49084305908398,-1.19235581283691,-0.514550308529192,-0.748214055929994
"109","2015/01","Taoyuan",-2.50428875313045,-0.0310549093109711,5.40330311614127,-1.01829089669897,-4.61153210607766,-1.72109354300404,-3.0358020600655
"110","2015/02","Taoyuan",-0.58563351614083,-0.0356898445352465,5.07756245964051,5.80708566596933,-3.31255374443912,-2.13026610257958,-1.30432756818102
"111","2015/03","Taoyuan",-2.49350406947892,-0.0372605927036085,-0.290039818957396,-15.062304898477,-2.04551488798421,-0.569407077781357,-1.46307074710526
"112","2015/04","Taoyuan",-1.24088921383103,-0.084449763328762,-1.75329893940646,-5.49676372484906,-0.758352996491148,0.496218139879179,-1.49972836603001
"113","2015/05","Taoyuan",-1.42110113985963,-0.0995237823809962,-3.69240597846094,-1.63499288341577,-2.58324497539062,-0.67769036181078,-1.98849670400725
"114","2015/06","Taoyuan",-1.40912828784528,-0.0861489816192341,-1.58261850705628,-3.94188738715071,-2.64017336140646,-0.184357000640859,-2.45199562820732
"115","2015/07","Taoyuan",-1.7191130316797,-0.0117956753195936,3.87137389483311,-1.435978790114,-1.97446384416197,-0.877071760026585,-0.999116717229711
"116","2015/08","Taoyuan",-2.1604197497747,-0.0205016036796898,-4.27903722689426,-7.07798484836991,-1.52753389419757,-0.480629160680146,-1.4071670290133
"117","2015/09","Taoyuan",-0.92237302406542,0.0601402132143547,7.45024615245314,-2.19597995589989,0.660038375369677,0.201456336550791,0.396566279191973
"118","2015/10","Taoyuan",0.333883798000844,0.0194338169112018,-0.797097127739843,-9.22902001977293,-0.276553529722104,0.208355684696217,-0.68726314460247
"119","2015/11","Taoyuan",0.233231605671438,0.0476860860776556,-6.96083047679999,-7.54457112027027,1.86065449663956,0.835387697946022,0.961538399522425
"120","2015/12","Taoyuan",-1.17892542610221,-0.0263660228161687,0.03719407332629,-8.98886472851794,-1.27763569936691,0.342938507867275,-1.37800406782066
"121","2016/01","Taoyuan",-1.09731723404379,0.000576509045014717,-4.04162399139968,-18.8629428283999,-0.535768354268072,0.896506451661916,-1.37014256461217
"122","2016/02","Taoyuan",-1.46544304633631,-0.0868173525165744,4.01345072413623,-7.90793050102663,-5.54143344121063,-2.58320486700484,-3.0340233971785
"123","2016/03","Taoyuan",-1.52659636213185,0.0558996325697307,-1.86846755997122,-1.99067359387153,5.24435668865198,2.55237286806227,2.72811529189464
"124","2016/04","Taoyuan",-0.139832445263021,0.0768857179588462,-5.8661692670599,6.42628368634575,4.10102083011377,1.36006392019446,2.86630632574635
"125","2016/05","Taoyuan",-0.155402274415063,-0.0339255736059383,0.251854284275985,4.06409505727624,-2.74929267067208,-1.67063839677233,-1.16546463436633
"126","2016/06","Taoyuan",0.839622167015467,-0.0208963008045005,-1.03510504494605,-3.66306504210845,0.000438128846496966,0.18014972068871,-0.153771753559511
"127","2016/07","Taoyuan",0.144679836835624,-0.0122531697145755,-0.17538985815976,-0.452637291442566,0.482536241600798,0.0933525064234493,0.281366076371063
"128","2016/08","Taoyuan",-0.0819758345698593,-0.0274076344658222,4.06847623695036,1.78768561991486,-1.34598724330531,-0.879029394421348,-0.418527418145917
"129","2016/09","Taoyuan",-0.0148797357991157,-0.0210547814804319,-6.0116497361162,-2.83237723275089,-1.62981960866088,-0.0673947481605581,-1.54556535006457
"130","2016/10","Taoyuan",0.076697149997454,-0.069779306474735,-13.5645436648543,-11.1707031862226,-0.71643229237571,0.819175576871911,-1.50278757992452
"131","2016/11","Taoyuan",0.168540063567725,-0.0299422384430629,1.49588969806811,-4.51831565631358,0.228083681577079,0.216041801251215,0.110346700579331
"132","2016/12","Taoyuan",0.319231188327276,-0.0655108117803628,3.54613035916185,-5.37536082196628,-2.30746351256094,-0.965899426665777,-1.27745311227793
"133","2017/01","Taoyuan",-0.392944556252234,-0.116398389231382,2.38820516573081,-6.32885776801298,-4.819452639856,-1.86078696251757,-2.69238294026052
"134","2017/02","Taoyuan",0.0338894643160844,-0.0645154587111991,5.33134870553812,-5.0346377249298,-1.03919903491211,-0.245354030726778,-0.838187806424463
"135","2017/03","Taoyuan",-0.340712283668557,-0.0948818267988212,6.41154311201386,-2.92659010103749,-5.3394704497721,-2.49234088640667,-2.61662599943717
"136","2017/04","Taoyuan",-0.637702020067852,-0.0203986723376464,2.10500340552802,-2.7127520507144,0.998869423319686,0.698024925003867,0.303789300884283
"137","2017/05","Taoyuan",-0.817445390114648,-0.0794973715443681,3.76540041498664,-4.01805628308876,-2.04818422375963,-0.889304491167445,-1.3114113973925
"138","2017/06","Taoyuan",-1.48502084353713,0.0029914357586252,-2.03444291410387,-2.43499828689091,1.64178469000037,1.10124666984442,0.541208433513685
"139","2017/07","Taoyuan",-0.67292774694947,0.00416795328980207,-1.74207199027891,-2.14267656251546,1.28069586111475,0.18140524660711,1.14010070130752
"140","2017/08","Taoyuan",-1.22766351138251,-0.0722182889143,-1.87958169030224,-0.735607133506821,-2.56356485328836,-0.752502055374958,-1.94759419621567
"141","2017/09","Taoyuan",0.492473188115006,-0.0114792525042356,2.75177129777322,5.82684421570834,2.17756842344636,-0.490764417950576,2.71475823823745
"142","2017/10","Taoyuan",-0.305494808140098,-0.0477694212258675,-1.5408581565348,0.497612983606065,-0.422793106785257,-0.138173014709206,-0.163090974180324
"143","2017/11","Taoyuan",-0.807332019971489,-0.0966683922307151,-0.148776369942101,-6.7045832725536,-2.07256983193001,-0.252580680951637,-1.82722034358987
"144","2017/12","Taoyuan",0.245208552345582,-0.0599710919613349,2.29863244190592,-3.83455522716495,-1.86652564797844,-0.631658310698222,-1.33513510670045
