"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"95","2013/11","Matsu",0.787660689093227,-0.00901520095997753,3.51196287484391,14.4507381783598,-0.330307703558507,0.154126156929585,-0.686961722100836
"96","2013/12","Matsu",2.04181010768861,0.0398156544937881,12.0950037201934,28.9460861579083,-0.363162358493959,-0.368715813323801,0.363023483882109
"97","2014/01","Matsu",0.931835225197036,-0.0242985384455963,5.2929349245656,14.1191958374788,0.204232368035239,0.114799137824073,0.0959733526372423
"98","2014/02","Matsu",-0.129273439568508,-0.104672146680439,-3.35945163665876,-15.5629364945826,-2.33926293540774,-0.32005640768848,-1.83115139311429
"99","2014/03","Matsu",0.336492725776841,-0.0245110889934988,-4.08153689714345,-8.66054395121393,0.412962231975296,-0.0288319960358807,0.454110064318983
"100","2014/04","Matsu",-0.935273020637824,-0.0709957573581834,-5.20477266188933,-25.7237580041748,-0.436187080404062,0.0990377206095672,-0.212438442599889
"101","2014/05","Matsu",0.0120848447946488,0.0642433682743614,0.170322296728497,5.39118782069214,1.72703037459114,-0.0462285614343367,1.79378362011824
"102","2014/06","Matsu",-0.300048792722785,-0.00904622615286601,2.69112075318711,-1.90656676656969,-0.103642715315644,-0.143156023395099,0.113525063371487
"103","2014/07","Matsu",-1.1606174799033,-0.0117090962047232,-4.79958969849565,1.67086881494866,-0.398175510450269,-0.0159449000159503,-0.437316823736204
"104","2014/08","Matsu",-0.0391804361657349,0.0463113108602229,2.40206377063142,2.84642290751169,0.179264446402241,-0.40287394634052,0.46136573032102
"105","2014/09","Matsu",-0.316895164452724,0.0321433774056768,-1.70898037505796,0.901441392577782,0.774930113438057,0.0568562761151446,0.641597992698712
"106","2014/10","Matsu",-0.407992963610128,0.016372267441391,3.33533672258677,-1.15299990923602,0.40057379820249,0.407451229970296,-0.0292420469748715
"107","2014/11","Matsu",-0.985225235784892,0.00428815224958293,-2.32678097798466,-14.2553708226924,-0.497446633879764,0.0726758882179177,-0.495028728821666
"108","2014/12","Matsu",-1.16511798889488,-0.0330765348782209,-0.799169196153896,-7.887764053524,-1.47066583732131,-0.111200056474573,-1.43468408869361
"109","2015/01","Matsu",-0.865265128423404,0.0138355967205613,3.39036983076674,4.65184681265497,0.0242123657968449,-0.179085431888119,0.684039021021264
"110","2015/02","Matsu",0.0770200818691263,0.0391026906960113,1.88660356109091,9.37709190981092,-0.388110808185944,-0.273412799861994,0.0713367648699058
"111","2015/03","Matsu",-1.19336075799317,-0.0768245303418393,-4.05634203983561,-28.3764267510295,-2.36554455043304,-0.427702210688115,-1.87061925787044
"112","2015/04","Matsu",-0.43653121935351,-0.107851737228428,-4.99586798095161,-13.3605344346494,-1.13546528532009,-0.260551056494468,-0.644767350029661
"113","2015/05","Matsu",-0.179831589957811,-0.0568187167319609,-5.32166895206864,-4.01108172620937,0.156076692213944,0.172295820481506,0.0961895369714092
"114","2015/06","Matsu",0.0262629038595193,-0.0559522034524135,-6.95810986190591,-2.06671270088284,0.441168216518806,0.203254315094606,0.306526202814451
"115","2015/07","Matsu",-0.0127720009287541,0.0220662635235631,6.72490359160505,1.99561250071685,-0.256840008321348,-0.227607402953118,-0.107001851023348
"116","2015/08","Matsu",-0.578926830721747,-0.0286319428268355,0.501556669233607,-7.16593134576784,-0.84708521743742,-0.379519000612926,-0.439176725027344
"117","2015/09","Matsu",-0.196394283521666,0.0315223131296127,6.72019211394309,-10.459197882851,0.585725009899297,0.182836926788994,0.363230576589304
"118","2015/10","Matsu",-0.24401376203868,-0.00910529296707547,-2.56267132716932,-10.6616249380171,-0.287109154542304,-0.0143885441974187,-0.342588676532843
"119","2015/11","Matsu",-1.13493992346741,-0.00714229171856531,-7.51744674319275,-25.2542731222587,-0.783392555880031,-0.195157462148392,-0.618245639255542
"120","2015/12","Matsu",-2.14586736831685,-0.0421589542573774,-2.75980759115025,-27.0712019809633,-2.44044282624005,-0.31938941618645,-2.16896722326451
"121","2016/01","Matsu",-1.58608545952307,-0.0207629844406408,-1.60590116794877,-27.8409692561121,-1.70323026576693,0.222473527720646,-1.929100482617
"122","2016/02","Matsu",-0.187441670867642,-0.0440846262936603,3.37511949556699,1.27435398466326,-1.41323040915462,0.282844976582928,-1.73052876732145
"123","2016/03","Matsu",-0.14373995186891,-0.0220836711716942,0.153750081547685,-5.35360198107883,0.641145110509105,0.13134591144261,0.477561802779787
"124","2016/04","Matsu",-0.514336766832747,-0.0233015872353681,-3.70443392669365,-19.6882686202797,-0.199495221524476,0.263126564574852,-0.294690933607543
"125","2016/05","Matsu",-0.166300958152711,0.00189685377021842,-3.34622798058048,-3.30158602300973,0.335599002856138,0.123849586768649,0.345597579728054
"126","2016/06","Matsu",-0.000122797387402949,-0.0278849998572208,-1.01429459944693,-6.29105326733765,1.44099023518747,0.421971299349192,1.08147440600716
"127","2016/07","Matsu",0.23791881340476,-0.0351335464697959,-3.20780252148816,-1.75461734721761,-0.166237556367463,-0.547624057094746,0.263898402478594
"128","2016/08","Matsu",0.0804847126703811,0.000871468580259725,6.90779810503171,-1.25347034122647,-0.415328682004631,-0.62173056988233,0.226230586950658
"129","2016/09","Matsu",-0.0888099998772495,-0.0185175384354396,-2.38797989711953,-2.2944804745426,-1.07832220395666,-0.669174043703596,-0.453293705350018
"130","2016/10","Matsu",-0.413702092410628,-0.0660720838342118,-16.32537391938,-18.4649941166451,-1.1069542901242,-0.526255369778979,-0.719344279666285
"131","2016/11","Matsu",-0.482457620320407,-0.0748043957752658,-6.26504898992883,-8.58424754894479,-0.632685091692184,-0.477493385061468,-0.240916063696342
"132","2016/12","Matsu",-0.872387765477832,-0.0786750903704488,3.82703031464725,-7.51264097649409,-1.79942441393081,-0.603704154106871,-1.4040321777406
"133","2017/01","Matsu",-0.849029319904681,-0.103971032067817,4.72483683063761,-11.6860906811541,-3.91293965426949,-0.89661328279549,-3.11897687198832
"134","2017/02","Matsu",-0.170279032294532,-0.0696206694897371,5.16733010843344,-2.01744622093324,-0.720795096146703,-0.530720477162696,-0.406489861998334
"135","2017/03","Matsu",-0.416690857420059,-0.0253280285151604,5.25092732130008,-9.93366085021806,-1.78589148718044,-0.713185746471872,-1.13587690308721
"136","2017/04","Matsu",0.172694159879233,-0.0263114351127202,-2.35325221543175,2.75909278583221,0.890839400925428,-0.402535562557616,1.31468031617361
"137","2017/05","Matsu",0.126920638802566,-0.0590020462473844,0.73157686240215,-2.0867955966646,-1.42096805740815,-0.67411990340664,-0.647157239664247
"138","2017/06","Matsu",-0.300064178066573,-0.00914551653808127,2.80823537249664,-4.85137746104861,-1.22552421382813,-0.883770656871144,-0.288558836445988
"139","2017/07","Matsu",0.382813750468938,-0.0236508634688129,-1.57857523903226,-3.0093488742349,0.423881426280524,-0.282319521791012,0.727550843232304
"140","2017/08","Matsu",0.400518159130079,-0.0495530759647862,-4.0286156935052,1.07127929135276,0.154468756124804,-0.278039184716732,0.56944714974087
"141","2017/09","Matsu",0.353576299157574,-0.0423619003562415,-0.779720202792515,1.36019273449977,0.527119825366264,-0.413312725735638,0.960687167998486
"142","2017/10","Matsu",-0.374701014748152,-0.00473499878352154,-2.16271388659292,-5.41233347743766,-0.992222559232288,-0.628101262000732,-0.442734509886234
"143","2017/11","Matsu",-0.352195251509171,-0.0506304433576466,0.099611092966847,-3.81332350695068,-1.40093210258438,-0.629735672681156,-0.793502765293185
"144","2017/12","Matsu",-0.556023584669297,-0.0334286080480543,6.03273655760937,0.796327650714087,-1.40852906338801,-0.746766533013911,-0.913592695488334
