"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"23","2007/11","Xiaogang",-2.62217232033033,0.00547209144746832,0.857895812888069,2.01453628654458,-2.44940028589045,-1.64117601996517,0.391396609787274
"24","2007/12","Xiaogang",-1.85878091164596,0.100163865240691,4.41449417284068,11.2791268537897,-4.75913095569156,-5.29208858050055,2.3000204906051
"25","2008/01","Xiaogang",-1.59344816721291,-0.0863420222416438,1.16624512006723,-11.8941870613132,-6.28104105357122,-2.9118957955583,-2.9584544358227
"26","2008/02","Xiaogang",-2.64563552490724,0.02366364303642,-3.35812660431925,2.59235075089634,0.35070868149705,2.71370152908757,-1.70977392748331
"27","2008/03","Xiaogang",-1.86539462521954,-0.0186131824795197,9.50515885649341,15.0580632309074,-1.85896027753635,-3.22942145981628,0.371223268385894
"28","2008/04","Xiaogang",-1.18593620405494,-0.00583058205572401,1.87337688018682,8.99778417087145,1.21586330782677,-1.80149613647083,3.15887235131368
"29","2008/05","Xiaogang",-1.78399277992187,0.000539787079189298,3.306466442425,6.64934883232609,-1.22641375766222,-1.00213462355919,0.287456243026381
"30","2008/06","Xiaogang",1.00491215198579,0.000974085636236459,-0.365880722024778,-2.43257412782731,-1.41893753082757,-1.94043923380278,0.663617909659993
"31","2008/07","Xiaogang",1.51296298246348,-0.0130137187509412,-1.38972961104952,-6.13766068134607,1.75461060549213,0.447707164269431,0.711093277346186
"32","2008/08","Xiaogang",0.301998638820585,-0.0684299430147845,-1.45864913809551,-6.14966961239963,-4.84871082687901,-2.46238000083888,-3.0932941241857
"33","2008/09","Xiaogang",-1.00196589912466,-0.0335596254231687,-3.8989201039335,-0.344590562193878,-0.676458621613903,0.741899839733142,-1.45434501426457
"34","2008/10","Xiaogang",-0.232137171308481,-0.105696697011342,1.64409568133091,-13.4841466481373,-4.92989798823035,-0.371555445055379,-4.90152133497345
"35","2008/11","Xiaogang",-0.239081245454497,-0.0756828786929066,1.28982613231237,5.30805235662064,-2.66404206684585,-1.22115004751259,-1.59824266130636
"36","2008/12","Xiaogang",-3.14362820844765,-0.193734101963073,3.10589234835655,-17.0475231582797,-6.12219671591796,-0.450382239910008,-5.79824048201348
"37","2009/01","Xiaogang",-3.13535353723221,-0.188809490360127,4.84802659138613,-5.93534465536378,-13.6608670233127,-8.36086811550378,-6.0666274205743
"38","2009/02","Xiaogang",1.25376240623335,-0.113289892759952,3.73921941748729,-6.31498980225156,-9.00776567090017,-4.3176949981071,-6.17305645918401
"39","2009/03","Xiaogang",0.183856434200392,-0.0961249023356264,-2.18318857171428,-15.8102225589527,-3.89353279893994,-0.547013571730018,-3.37193854229314
"40","2009/04","Xiaogang",-1.02566319371662,-0.0204884786026976,6.63860606261004,15.2538069437425,-3.67001886855187,-0.949111550966487,-1.60551738502811
"41","2009/05","Xiaogang",0.430446749844815,-0.0583789115512563,9.08751835302869,10.7911847596761,-1.66285377309876,-1.11182525524856,-0.681987369425639
"42","2009/06","Xiaogang",-1.37624533708071,-0.0714942533522936,7.68290689369497,10.5264132537281,-3.85463779093009,-2.90007143619798,-0.431207148550621
"43","2009/07","Xiaogang",2.01455414015181,-0.00951441012016575,-0.80795583799065,-1.5051642726899,1.46932137098025,0.772656846652912,0.927213744370559
"44","2009/08","Xiaogang",-3.87252257787317,-0.145895051033686,0.948258115062994,4.4095036072733,-7.62983769705807,-3.94452217546477,-3.14270173106329
"45","2009/09","Xiaogang",-0.305297719357109,-0.0943874463750468,0.182025558392494,-2.1010355899806,-0.978375035190348,0.477978229093267,-1.7984595761833
"46","2009/10","Xiaogang",0.935443542779329,0.0332655351997567,2.64340737063673,23.9693271256534,4.07159785475536,1.11255826909472,3.18237259827916
"47","2009/11","Xiaogang",-0.808426085085772,0.00279040730899911,1.53253037323876,8.07056223120546,-2.43591255629687,0.300345510584657,-2.65450317067746
"48","2009/12","Xiaogang",-0.171912954806927,-0.0065549673521781,0.872732851815182,3.81220507466077,-0.174497413650646,0.950325757114193,-1.20868357398997
"49","2010/01","Xiaogang",0.393318929369562,0.0285851220161177,3.76282240211567,0.589544673013186,0.399724721709813,-0.531519543217462,1.55183877068933
"50","2010/02","Xiaogang",-2.1241200809636,-0.0373706603604933,-2.54500565934403,-27.7435741652421,-1.57367755090213,1.01898070146453,-2.22693252163144
"51","2010/03","Xiaogang",-0.691050741027654,-0.0804981054810385,1.01949952834137,13.4177845255599,-2.99286603953269,0.015956492483911,-2.82472121028081
"52","2010/04","Xiaogang",0.528997020057173,-0.0194337517773304,-1.58238897581452,9.96583711586555,2.3736263107908,2.46048632294961,-0.37465580092717
"53","2010/05","Xiaogang",1.99548011340185,-0.0219012898718029,0.734512170189106,7.34108558440472,1.08032733076542,2.35456452703192,-1.07209847416671
"54","2010/06","Xiaogang",-2.96849241685311,-0.0591414621346349,3.47833019528035,2.28250678517188,1.74507460444687,2.10794421126988,-0.190142141855477
"55","2010/07","Xiaogang",-3.25577613876025,-0.0385143525559278,-0.300493497352872,-5.82566068541925,1.54563317436398,1.12871253209801,0.465679111898467
"56","2010/08","Xiaogang",-1.31652675665214,-0.0169505687502377,0.811798566328919,-6.30585198780744,4.01136954514366,1.27331033693728,2.16747320409252
"57","2010/09","Xiaogang",4.47412543008167,0.0812233208798549,-5.41776444450839,-9.23402457212238,4.17395678348677,3.92913449424943,-0.120861881048561
"58","2010/10","Xiaogang",-0.946401612681452,-0.00862682628720652,-3.42727763031102,-21.5732993190188,0.986330690627264,0.831210417885485,-0.594719264852952
"59","2010/11","Xiaogang",-0.39412477503579,-0.0243317369042437,-0.19205981806998,1.74390489064876,0.110071929527759,-0.774190197578659,0.195473679309798
"60","2010/12","Xiaogang",0.197541939704615,-0.0581043368608311,2.29613704755625,-9.54179028732555,-2.69503908463798,-3.81239572792922,-0.137119935937086
"61","2011/01","Xiaogang",-2.40368437599335,-0.0351603264914441,-7.79133510106801,-19.5794049270941,-0.192941350786468,4.66376010328409,-5.42508244370698
"62","2011/02","Xiaogang",-2.2891154677215,0.0984449776728985,3.0257540613054,15.5097727480775,3.53641343780172,0.06926276829553,2.15656247182062
"63","2011/03","Xiaogang",-1.83406960293589,0.0716800652880751,1.9430856979996,2.16809929468607,3.60727194540276,0.25891094055897,2.17057871718759
"64","2011/04","Xiaogang",-2.26617543872476,-0.0954867664028699,9.98124310200762,-2.21041718630584,-9.71300717288048,-4.26849769070421,-6.03074862685218
"65","2011/05","Xiaogang",-0.923164147216077,0.0520237475313645,-4.08190435773051,-9.72662805154553,2.82230128498516,0.511397328020104,1.58615072723432
"66","2011/06","Xiaogang",2.43756247819718,0.0334693088933623,-2.65108505597629,-2.74625001109098,-1.78677316286688,0.297768009017065,-2.49891110956882
"67","2011/07","Xiaogang",0.790562926419982,0.0551974327051638,-0.489354825063427,0.539389199161996,-0.976377158071916,-1.45295396309491,0.425317849734673
"68","2011/08","Xiaogang",1.07940571120695,-0.0398442423255715,0.655920189344521,-3.80591467859343,-4.20726456174366,-1.94199719206831,-2.08790209586402
"69","2011/09","Xiaogang",-3.47687402031775,-0.0268917163477835,7.39519574441243,5.51109779459594,-4.66874360413308,-4.95911163184465,-0.301179961075775
"70","2011/10","Xiaogang",-1.17437976894296,-1.58551295953158e-05,0.289942741705652,-12.111470158407,-3.19901928207261,-2.15176245316136,-0.198506704856968
"71","2011/11","Xiaogang",-0.976228543849985,0.0525270204209649,-5.28011475429956,-20.0321535311229,-3.52621971157895,-0.297612894362197,-3.11831754744324
"72","2011/12","Xiaogang",-2.64478003974836,-0.0134541500331902,-9.09066755400695,-19.7239082550495,-0.780412761542399,3.5510218956822,-3.04730935463656
"73","2012/01","Xiaogang",-3.68367674956582,-0.0138146755764771,-2.83850233218203,-13.6941941546786,-5.26956514480068,-2.47701382309451,-3.51426395675411
"74","2012/02","Xiaogang",-2.90481766969728,0.00297523753331104,-5.92363283417837,-12.4522237749575,2.67737822065483,2.09628802577192,1.36433987213532
"75","2012/03","Xiaogang",-2.6651289413078,0.0407328931927728,1.71213803071453,-16.8445029638364,1.1161948587331,1.87010354077352,-0.068566994000328
"76","2012/04","Xiaogang",-0.670528225599142,-0.102727400805728,-8.22896559357307,-34.4143209734235,-3.42657978581454,0.122261677212828,-3.46829495878086
"77","2012/05","Xiaogang",-1.05293517634861,-0.0163483832675168,0.528523782549154,-17.8780836715053,-2.32197282845285,-1.26150612517087,-0.756845607894885
"78","2012/06","Xiaogang",1.82592186984155,0.0620971397413537,2.38563243655631,-0.661194690186125,0.341271049694454,-2.50214221501931,2.56602649154647
"79","2012/07","Xiaogang",-0.117624728626792,0.00163474813293533,-1.0587230772199,-1.61766076544393,-2.14173712042635,-1.6295064445253,-0.215268227214224
"80","2012/08","Xiaogang",-0.222219237766989,0.0773687731038843,-0.741509241536479,-5.20527806548275,1.47059435652345,0.181796336382768,1.58230317672633
"81","2012/09","Xiaogang",-3.09329398184718,-0.0531219376032241,3.38317617209971,-1.61428456293957,0.967565381507107,-1.01485598291377,2.86222090231732
"82","2012/10","Xiaogang",-3.33918705753123,-0.0922840859005188,17.9338356807812,-8.00189156301878,-4.3617920870527,-1.33883415567421,-3.54910659193998
"83","2012/11","Xiaogang",-2.38400384605035,-0.0785889770108743,3.49318930948582,-26.9717553496141,-3.22736148449107,0.413338830692028,-3.87486327958008
"84","2012/12","Xiaogang",-1.74769286166976,-0.0695513149810565,1.08163972844551,-31.6708320817244,-5.07643105412562,-2.68345334079342,-3.89464498145477
"85","2013/01","Xiaogang",-0.685032280182927,0.0165598592433932,1.31543084718884,-1.97526096039961,3.54132198857981,-1.61617260309383,4.2776759772468
"86","2013/02","Xiaogang",-0.876297273121036,-0.105185221685572,6.92746408270527,6.39741746601605,-7.38144388017294,-5.56245176798118,-1.77499320259726
"87","2013/03","Xiaogang",-2.41360013924598,-0.0665874286748463,1.20917375559219,-10.0791415105638,-5.86290008946686,-3.58441532684582,-2.03969775931636
"88","2013/04","Xiaogang",-1.62669200802148,0.158241847905251,2.65291689274621,-2.52780629211332,7.41672431598655,1.23329209827399,4.71194567378747
"89","2013/05","Xiaogang",-0.0136465450728629,-0.0268041401829882,-7.52456359047731,-8.57445133372923,-1.37224909293119,1.40666575378622,-2.40538990015835
"90","2013/06","Xiaogang",-4.24439886985588,-0.0493630632178309,2.739066411302,-0.366026868550439,-4.09566160590675,-1.68232104168897,-1.65604630780066
"91","2013/07","Xiaogang",-0.63579014378358,-0.0114389056697152,-0.0975136964894253,-2.97254488680782,-0.480838797036704,-0.102484813572268,-0.165507282285517
"92","2013/08","Xiaogang",0.847672276626618,0.015068110093861,-2.94373163003295,-6.07002469095443,0.788506562472332,0.157788579208784,0.34190645211557
"93","2013/09","Xiaogang",0.943685990809241,0.00783224137025818,4.14739007152912,-3.02263633887223,-1.33404730006222,-0.0700148153958802,-1.00673527487296
"94","2013/10","Xiaogang",-0.471540794331342,-0.0263177038439196,-0.699241315098815,9.34217030207518,-1.40467603705001,-0.627715731636662,-1.076248170792
"95","2013/11","Xiaogang",0.0580208539149574,0.000971040920284438,2.2336193733106,29.0983403739066,1.74472675251136,-3.39638323839388,4.55851376241412
"96","2013/12","Xiaogang",-1.34889640224709,0.0233040731309094,-0.30480314863825,15.2875761090952,0.568293094737346,-0.980617901062364,1.86616929797564
"97","2014/01","Xiaogang",-0.77010566514804,-0.0747540061634961,10.3374474026199,24.9581333764022,-5.93063232870524,-6.00379462965786,1.26038689372994
"98","2014/02","Xiaogang",-0.602858066851638,-0.103539930135281,0.221826402490895,-10.0469000238284,-3.74397822207212,-1.15808053747524,-2.10763792104977
"99","2014/03","Xiaogang",1.0369597911173,-0.0625889934760326,-0.49346291808658,7.15475352536122,-3.18224796568174,-1.50276334558199,-1.80147078595989
"100","2014/04","Xiaogang",-0.399079139251626,-0.0334288132523263,5.82535554936123,11.8461576946895,-2.94199584972491,-1.42001083516817,-0.588520215382978
"101","2014/05","Xiaogang",0.245111547712812,0.0238957479686797,-5.400884199391,-0.937789196530092,4.46770055208921,1.34805166062234,2.20556990218229
"102","2014/06","Xiaogang",3.00730663012634,-0.0211459490211643,-0.918008205162932,-1.21224379490771,2.42961872224455,0.530929690335668,2.09571201210979
"103","2014/07","Xiaogang",-1.25022953242794,-0.0709583429611755,3.61591668244688,0.241451502768433,-2.37413037006224,-2.04348473777784,-0.478394251101454
"104","2014/08","Xiaogang",-1.56395387872525,-0.0803134686522337,-2.32604539321228,-5.57208367808145,-2.59150752061663,-0.952102200712308,-1.1113985883164
"105","2014/09","Xiaogang",-0.925456439562407,-0.0916265782458171,-5.14065868448293,-12.787349959384,-3.67849690783061,-0.596220026112319,-2.95303152880381
"106","2014/10","Xiaogang",0.438460006036382,0.0355123648869002,6.43525993078734,-0.339359170871825,0.201463885397957,-0.652834258493514,0.445730795653994
"107","2014/11","Xiaogang",-1.74919180081737,-0.050625540842051,5.98355752179118,-7.34432835705184,-4.24443532696406,-2.42450330958055,-0.849653466754724
"108","2014/12","Xiaogang",-1.00581501661362,0.0351041251075506,-3.08767299899066,8.45535540370872,3.25807827243506,1.80468078954717,1.4278100368549
"109","2015/01","Xiaogang",-1.25214759095384,-0.0371318044449555,3.35732684307764,0.925411480713088,-6.22652534436034,-1.91577413201822,-2.97585056115616
"110","2015/02","Xiaogang",-1.17365812847309,0.0681737748057598,3.27014193475938,12.930376525535,1.13547933352695,0.603681506348463,-0.381905435409021
"111","2015/03","Xiaogang",-1.35392835604122,0.0131804772950151,-1.95833201298348,-6.62504823689139,0.840198284949163,1.76031759363656,-1.4055339580965
"112","2015/04","Xiaogang",-0.243064335928446,-0.109104095553167,-4.16879180704871,-12.9042600814291,-3.76758825537584,1.37973258989708,-4.5304825005119
"113","2015/05","Xiaogang",-0.926206866135157,-0.0964221684626575,-7.90785637999795,-5.47442682051418,-5.31815825421528,-2.21860503007467,-2.995851276076
"114","2015/06","Xiaogang",-2.19982658789544,-0.1479129705775,-3.94961650128973,-2.72036583729004,-5.68105211312556,-0.905135960086423,-5.27067921020289
"115","2015/07","Xiaogang",1.24394547354177,0.0170448145943236,2.0274925576414,6.17469001749533,-1.08814609016708,0.311402794302884,-1.12631467743106
"116","2015/08","Xiaogang",-0.69144008605651,0.00626104916117776,-1.15535024715681,-0.266191747376503,1.47678961089176,0.856285342665605,0.210560840629414
"117","2015/09","Xiaogang",-0.66421999264601,0.00373738165560239,3.81238903607556,-10.6067263501001,-0.302902991116837,0.224697924374438,-1.15612863100586
"118","2015/10","Xiaogang",-1.1821570528312,-0.0554489369860028,-6.19553741465861,-27.3007385103672,-2.35943412042301,0.585593183860767,-2.16609146927471
"119","2015/11","Xiaogang",-1.62455600779083,-0.07125171845224,-0.336283074322006,-18.6929405319529,-3.16909920780981,-0.134767049786188,-2.72768212080035
"120","2015/12","Xiaogang",-2.10506550116289,-0.0532003814397488,-1.86146538898789,0,-6.62407164946512,-4.17905534236552,-2.43077349183411
"121","2016/01","Xiaogang",-2.5230734519306,0.0368891251966714,-6.569993096031,-33.7061439649905,2.75413385538604,4.12609550535164,-2.04911043501691
"122","2016/02","Xiaogang",-1.72780750808186,-0.00570223998607333,-2.98167731061842,-18.1713195624839,-2.37357477145631,-1.49346541451639,-0.817543351782135
"123","2016/03","Xiaogang",-1.90410767972015,0.0826801141748867,-7.41777255661452,-19.0330166325579,7.48227253465999,2.80668743486547,4.24832064440777
"124","2016/04","Xiaogang",0.637506464354933,-0.0122923868111828,-10.1495550708488,-20.8308009943666,0.240727734439665,0.354211280126231,-1.53774468052767
"125","2016/05","Xiaogang",0.712979119259936,-0.000523010521048584,-2.06332854316965,-3.26164305041342,-2.40051414150831,-1.66600131424331,-0.454744738466427
"126","2016/06","Xiaogang",-1.48314542736987,-0.020271356269975,-3.83100833522016,-12.6123518207788,-0.916701968677102,0.968443404002373,-1.80464256879038
"127","2016/07","Xiaogang",-0.322124140557943,-0.0392788921061647,-0.442758516972091,-7.31486552993741,1.14023597277301,1.13271358917387,-0.330899338538378
"128","2016/08","Xiaogang",0.985992356175,0.0559590308764722,5.14600209354911,-0.10232582792974,-0.343981939307172,-1.16431666894616,0.820591031215255
"129","2016/09","Xiaogang",0.795773663514187,0.0396062211156444,-6.84933463864862,-8.20341092488568,2.59576273509558,1.65859097704148,0.709987396734103
"130","2016/10","Xiaogang",2.63983971296473,0.00834418102652268,-13.1227966699265,-14.3015149867136,4.22294117417294,2.798138789587,0.774104387142341
"131","2016/11","Xiaogang",0.843676654541326,-0.0414039005393171,0.654710500958984,-14.0838598024086,2.16613514359505,0.877960484344392,0.385659170225509
"132","2016/12","Xiaogang",0.285485277360342,-0.0776088154564503,2.91955370715017,-12.243027980276,-2.89968802621815,-1.07711639372785,-1.50704853443855
"133","2017/01","Xiaogang",0.977831848666146,-0.0914749718218213,5.74375656967497,-0.137901521553481,-4.80321369869365,-4.65136714364838,-1.24481706230814
"134","2017/02","Xiaogang",0.984173446311779,-0.0597708354769376,3.74807586229117,1.01037084151709,-1.31702613219404,-0.326981332289384,-0.509499296652059
"135","2017/03","Xiaogang",0.227672298502256,-0.0860627733694438,6.12700730114248,-6.29851034292334,-6.71775479319873,-4.6426646767954,-1.87861245532007
"136","2017/04","Xiaogang",-0.884143211261041,-0.0533126045424602,2.18356754700339,-8.30643797622888,-2.34663107517956,-1.95691063875326,-0.532158783037662
"137","2017/05","Xiaogang",-0.155829922336576,0.0192492886456834,6.61838608675231,2.10839883432764,0.545293656732278,-0.958305808789055,1.02541304184736
"138","2017/06","Xiaogang",-0.321967834483626,-0.0224052129902074,-5.46438630618273,-6.50542377241402,2.98282883016102,0.206903429167396,1.43729972493144
"139","2017/07","Xiaogang",-0.123455854971011,-0.00644248349278675,1.14984543273278,-2.43313370136998,-2.30567698941147,-1.3134258564425,-1.22160357111871
"140","2017/08","Xiaogang",-0.860873516406668,-0.0598773093874764,-3.28185978772513,-1.05934340377114,-2.32189181236618,-0.147485249653791,-1.84624503497334
"141","2017/09","Xiaogang",1.20631097476545,-0.0689645779883848,-2.99094322244929,-0.792293456033939,-1.2759295467981,-0.795571031744158,-0.54280945746423
"142","2017/10","Xiaogang",-1.88627838936835,-0.0438664458939466,-1.23772427251648,1.7404936881783,-4.3570945405536,-2.78265512782448,-1.9038829701571
"143","2017/11","Xiaogang",-0.663712884600518,-0.00118603024913988,-0.202806477397951,0.779970829554868,-1.63289817102389,-1.79969338120174,0.285307664611221
"144","2017/12","Xiaogang",-0.274334288696514,-0.105795114586671,2.47238958871941,-10.4551248049846,-6.95197818631124,-4.18234225603189,-3.22737517511016
