"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"17","2007/05","Hualien",-0.0752726429816853,-0.0139615108690026,4.05409518672684,10.8170467997324,-4.33261619982725,-1.86192118601037,-2.44843543257186
"18","2007/06","Hualien",0.077035241911697,-0.0486323460293389,0.952790224417532,-4.00278573191755,-2.42930184272634,-1.05719778742495,-1.36484444385103
"19","2007/07","Hualien",0.0770351934227789,0.0093486329629592,6.08906029340547,1.12633990147077,-1.11349365695028,-0.834522162962003,-0.238036701288571
"20","2007/08","Hualien",0.153189196480618,0.0120108925242924,-0.735277094391589,-4.45906514855543,1.22584026664079,0.902933094078411,0.404394176171168
"21","2007/09","Hualien",0.0185985601823847,0.00597471605884416,4.00241761433615,-0.521279725922861,-0.477524414086921,-0.0297193137403066,-0.351891842193298
"22","2007/10","Hualien",-0.192146103418146,0.00798677381572525,-1.84309196957777,-8.19183821504252,0.153089790026978,0.402752299379711,-0.157504397363921
"23","2007/11","Hualien",-0.249701909960486,-0.0833646368801385,3.12946756831249,-7.14926161972385,-1.15560990408114,-0.839938856727214,-0.272316579796588
"24","2007/12","Hualien",0.440968883792714,0.0886891401809133,0.853274547976657,6.77675793204456,-0.138975302192905,-0.873750619819872,0.881896029632962
"25","2008/01","Hualien",-0.242569728386628,-0.00756613940911813,-0.970764144855112,-8.86356066820262,-1.1095266658272,-0.582140826219669,-0.64646774158298
"26","2008/02","Hualien",-0.210767641568669,0.086272820852755,-0.383766114968065,-2.49461460987206,4.41752642304776,1.53146882593173,2.64980458771994
"27","2008/03","Hualien",0.00637736023086332,-0.0466173341282625,7.27757514040835,10.6880368225122,-1.8417784582277,-1.37177779017891,-0.519750945081004
"28","2008/04","Hualien",-0.0814113498637758,0.00923524362068794,0.00098704118182246,-5.38169802742134,0.996122912079326,-0.123696766806582,1.08777380231261
"29","2008/05","Hualien",-0.161432875153166,-0.00600888532244182,4.1548817301538,0.27287922087683,0.433317650138377,-0.295224314297719,0.68111959009448
"30","2008/06","Hualien",-0.168567615047452,-0.0368013751707618,1.86926975297325,1.5427837333654,-2.70758762004079,-1.39333909216354,-1.37133479410033
"31","2008/07","Hualien",0.126368023935209,-0.00414739923893491,0.973706863785003,-1.24175795513496,1.84998567401516,0.665653382138804,1.15595549159761
"32","2008/08","Hualien",-0.2212909224061,-0.0542994962590692,2.92039512545422,-2.43930465377921,-2.82869169891237,-1.53160239872866,-1.38261177098488
"33","2008/09","Hualien",-0.37308377452383,-0.0135347582582491,-2.93864303419998,-2.29711732521707,-1.1191613149521,0.145510053404979,-1.22590263249548
"34","2008/10","Hualien",0.0194060838594007,-0.0404563324770867,-4.08419326122176,-6.75969575559673,-0.610211889699286,0.434302704770894,-1.02897403116582
"35","2008/11","Hualien",-0.202642740700892,-0.090363866593778,-3.34362694457363,-5.12717995650516,-2.10821672353063,-0.589928920621706,-1.41425526752701
"36","2008/12","Hualien",0.00414658823366134,-0.149940273476291,0.986078082611355,-7.65263164015368,-3.01590537310471,-0.820474821213724,-2.321629046336
"37","2009/01","Hualien",0.987404821713443,-0.132761016596281,4.46953606154114,-2.43187486569289,-4.72651091465637,-1.64183187964211,-3.06028400389603
"38","2009/02","Hualien",0.492290580044765,-0.10938297832498,1.62635666951869,-5.71900813394137,-5.54960553594824,-1.66920973087133,-3.85861776917772
"39","2009/03","Hualien",-0.113609666291148,-0.0633029752771407,-0.960455446807342,-10.2785611299067,-0.190433737766058,0.061556030021818,-0.267278412096631
"40","2009/04","Hualien",0.0395858244761136,-0.0605277437926676,4.6521287819873,5.87302814056089,-0.822563042159599,-0.557420370674083,-0.2662284135946
"41","2009/05","Hualien",0.306062275306236,-0.0628500052713425,5.85652116550496,-4.08820762980974,-1.59944709270399,-0.243305517626717,-1.42130890060603
"42","2009/06","Hualien",0.509405901424138,0.00252285688409088,4.81781180987905,4.0204169218664,-0.532414082260213,-0.519319859491322,-0.0306367801427534
"43","2009/07","Hualien",0.764745911958047,0.017043620839804,-2.88464565166279,-3.76673740685698,0.80143410637976,0.448235196366543,0.353278722985239
"44","2009/08","Hualien",0.883060411881686,0.0339426379084401,0.293843879341714,-2.35789201024595,1.43406575192348,0.20132160254823,1.33377374067177
"45","2009/09","Hualien",0.400490791821688,-0.0424199426525637,-2.24178159528819,-6.34785857202313,-0.218933134184866,0.199214346029189,-0.493176385638935
"46","2009/10","Hualien",0.300927416237358,0.00953833736224137,1.36824627931312,4.10770332033284,0.0148489539556487,-0.322238334230241,0.27751233978752
"47","2009/11","Hualien",-0.514186502513507,-0.0139964797139804,-2.96835222376705,-6.88924779488207,-1.82669141354278,0.217570800245709,-2.12686856027423
"48","2009/12","Hualien",-0.0785033098147713,0.0310874223931838,-0.175289858316672,0.19330382951309,-0.534197379331891,0.233046351068069,-0.724858208966933
"49","2010/01","Hualien",-0.973915983215097,0.0260726264157676,0.138055292410479,-2.24348868873128,-0.700018511115237,0.293063156289096,-1.03269317979326
"50","2010/02","Hualien",0,0.044736698366378,-2.21293350981423,-1.40447211453316,1.75505012512071,1.02873072584865,0.818117029906899
"51","2010/03","Hualien",-0.361686439431006,-0.0123494804855299,-2.48150736800375,11.4413728591391,-2.94036090071989,0.204576677265105,-3.17265533730114
"52","2010/04","Hualien",0.0158079712507319,-0.0557014503219218,1.96476226331524,-10.2782705177174,-2.70787202915323,0.198916061464794,-2.84853341888326
"53","2010/05","Hualien",0.056673840562145,0.00443125432187759,3.72195363244482,-5.47684861504461,-1.01267729501414,0.109070478345192,-1.09168548109075
"54","2010/06","Hualien",0.266339136624612,0.0830492128308245,1.61693895580743,-3.59261834194115,2.90768211528815,1.59575399096805,1.29630970381449
"55","2010/07","Hualien",-0.180147031562048,-0.0345871896318616,3.35269068219605,-3.25496600568889,-1.48412255690984,-0.388972281364212,-1.05433348136915
"56","2010/08","Hualien",-0.133002516976874,-0.0359727355285962,0.856781190117896,-7.36686325102805,-0.986240093834784,0.313004284288913,-1.3838616405396
"57","2010/09","Hualien",0.0979128328471278,-0.0903494520842194,2.90467747138671,-6.79605293182837,-4.08230976278119,-1.37668203432956,-2.73671132717481
"58","2010/10","Hualien",0.361784314854588,-0.0441583034011062,1.89628379998559,-7.3234917560146,-1.7363934114384,-0.296685524575069,-1.42119281308578
"59","2010/11","Hualien",0.709621780286056,0.0107998228775036,7.42818826507795,2.92803570022981,0.250865871320903,-0.201707988951353,0.363521414023346
"60","2010/12","Hualien",0.15910471433871,-0.0462294342100052,7.65034280964604,11.3094341933732,-1.41266753940573,-0.717592603337686,-0.831589430491663
"61","2011/01","Hualien",0.518770205320956,0.007670373341652,1.14292085687044,-5.31306710508692,2.18380372511358,1.045122455642,0.986321414834933
"62","2011/02","Hualien",-0.109135321952601,-0.0370094162808659,9.38295420139178,1.28891122983466,-2.10140529890129,-1.35741540549989,-0.958704203927699
"63","2011/03","Hualien",0.497339699534069,0.0107057058083304,6.87310916375325,-5.73538451481379,1.62688553018966,-0.160935381802158,1.69261392654932
"64","2011/04","Hualien",-0.389535801822463,-0.0395904859763686,7.64177161496271,7.56614102122147,-0.87063264500376,-0.128730614503591,-0.855702793025475
"65","2011/05","Hualien",-0.554220718738087,-0.0138664613143944,-1.5363115361176,-6.23233278490458,1.40262259659783,0.708118735834387,0.607869405731671
"66","2011/06","Hualien",-0.230621990103935,-0.129198768620098,-2.41202197820039,0.704400111097928,-3.73309585668227,-0.663645459402214,-3.10195945247376
"67","2011/07","Hualien",-0.458781468860251,-0.0107970514205623,-0.176408875377717,2.11018494479138,-0.654864094511113,-0.131107316182708,-0.534662659855827
"68","2011/08","Hualien",-0.129205158841322,-0.0339112554040544,-0.56100263850961,-3.43430303251714,-1.06981322724446,-0.350717942892519,-0.68518047301231
"69","2011/09","Hualien",-0.328281055514257,0.0496159376863893,7.11534259359966,10.0126930034991,0.291466164086422,-0.652110243364641,0.932994242099825
"70","2011/10","Hualien",-0.687884063098435,-0.0434434946104823,1.46481435665868,-2.58197421340119,-1.47394500962776,-0.544118908433127,-0.945615612300152
"71","2011/11","Hualien",-0.240976038084918,0.00257622913067609,-7.30578589913736,-9.03481752211811,1.52373743357028,1.09685512882371,0.413411270396274
"72","2011/12","Hualien",-0.916335994929983,-0.0297119015501363,-3.27349509924384,-18.1058506400412,1.92912597203153,1.56655510146167,0.408951138589156
"73","2012/01","Hualien",-0.261782767352985,0.0263682993644166,0.377565424915807,-1.18755485149699,0.130892834583632,0.351993662126008,-0.204434375469262
"74","2012/02","Hualien",-0.544901688672443,-0.0470453951377965,-2.20571583808225,-10.1810534585248,-0.425534486651074,0.632004697449436,-0.887634793726324
"75","2012/03","Hualien",-0.847598683507692,-0.03741839258945,-0.64765855057068,-12.8124927331946,-1.75552813846913,-0.015356579206252,-1.74687642271818
"76","2012/04","Hualien",-0.71070047935924,0.00268224023471886,-5.77713479739169,-6.10279239533369,0.152526099415951,0.110944415743496,-0.0261244196395438
"77","2012/05","Hualien",-0.896991965728414,-0.00559436779616918,-0.0796628100941922,-5.66576488084534,0.0558643339773948,-0.509978029928137,0.55413660037863
"78","2012/06","Hualien",-1.00949474601925,0.00948230245162368,0.00454163409831305,-8.47008836087796,-0.170838394688879,-0.505225278909831,0.356018930060499
"79","2012/07","Hualien",-0.554811596460298,0.000616992909887371,-1.66048241488071,-5.62954339239905,0.458707502868133,0.410990408879568,0.000349734475895147
"80","2012/08","Hualien",-0.672695140577062,0.0455510834341473,1.16231014584715,2.09331283206075,1.04240771314439,-0.102172822042713,1.09185257114351
"81","2012/09","Hualien",-0.571802293864115,-0.0304816187502645,1.97950351602493,-4.71426730249473,-0.854426946915663,-0.105149848942061,-0.802187229881687
"82","2012/10","Hualien",-0.754513380428566,0.00290241877387587,5.59348456848514,4.61974734239681,-0.323178966447321,-0.640820535075152,0.265940250708299
"83","2012/11","Hualien",-0.597892302600634,0.129852782482369,1.02315237533152,4.39830454991595,2.73748986319586,0.772113645102912,1.95134368250744
"84","2012/12","Hualien",-0.990525446867952,0.0685044935590439,-1.49018431005617,-11.3501505705101,1.00951120838486,0.479853171195366,0.416714018472339
"85","2013/01","Hualien",-1.22046517796798,-0.0319266640060786,3.43167748798321,-5.5880737169756,-1.75276613005854,-0.823806478108268,-0.842945332613262
"86","2013/02","Hualien",-1.28675523579071,-0.0768917521528977,2.49344747010172,-7.25305630740803,-3.31458195510556,-1.01709769490722,-2.75835619130694
"87","2013/03","Hualien",-0.638296543840384,-0.0206352635320614,1.85158292229849,-4.66129924123811,-2.03600291848555,-0.520194245716383,-1.03259536220417
"88","2013/04","Hualien",-0.506302877390638,0.0630401049372188,2.39531301626142,-4.93759312493343,0.623399637852749,-0.174977034882187,0.960389151287334
"89","2013/05","Hualien",-0.315715543398035,-0.00968031223237803,-6.98635072040698,-7.30255670402781,0.194601726805328,0.776429727357052,-0.404173833188917
"90","2013/06","Hualien",-0.259771810185616,-0.0145749600679654,1.21200551659998,-1.19591039413427,0.136767806500454,-0.339004698909588,0.0622667535824579
"91","2013/07","Hualien",-0.225509253956202,-0.0100352577973396,-3.20696224626787,-2.49708769362168,-0.871681881009594,0.180946789430788,-0.740141683981169
"92","2013/08","Hualien",-0.272971515957682,-0.0266360952119656,-2.35227079009253,-4.63934185030447,-0.506620447454331,0.44244542240382,-0.479245395087945
"93","2013/09","Hualien",-0.0271733484154293,-0.0142250429361817,-2.03928550341112,-4.14924763145121,1.1034341880719,0.480620085664043,0.653000063640237
"94","2013/10","Hualien",-0.0434552527394932,-0.0269724770717277,2.59487575594435,3.88070556897183,-1.21616274603239,-0.471662461687906,-0.830844773488222
"95","2013/11","Hualien",0.265354491351,-0.105906436624115,2.82948320641118,5.92679454421858,-3.85581065250664,-1.74731366728232,-2.20833269772817
"96","2013/12","Hualien",0.415439751605988,0.0184390027604152,1.66652730333823,-1.44435113105001,1.08822387357045,-0.726567511705788,1.87778664416092
"97","2014/01","Hualien",0.124067947027808,-0.110949086025535,6.99380806332314,10.6118631327039,-2.93939332416183,-2.05078426276598,-0.931459140526719
"98","2014/02","Hualien",-0.12173624250531,0.0120402835636219,-2.14121742946548,-4.16145356058754,1.83335943683704,0.551695140119229,1.49325974808519
"99","2014/03","Hualien",-0.187961280750888,0.017985812941102,-3.50028914777361,0.482079450488171,2.40012991201847,0.768917402288542,1.22976804327148
"100","2014/04","Hualien",-0.0131307390121058,-0.0244421174908708,-0.437138656680505,-3.84665838491121,-0.0862723699078245,-0.396592649823745,0.239331550067005
"101","2014/05","Hualien",0.180629559591729,0.0573597969097998,-0.416762339212033,0.68143799287188,1.35085330993996,-0.246732896215204,1.44943606762379
"102","2014/06","Hualien",0.307049581861381,0.0312527386493883,1.38425584752929,3.49278139912536,0.308264071819229,-0.341824835248315,0.930197964823748
"103","2014/07","Hualien",0.247235862640503,0.00738008012310004,-0.0315669113732374,4.62498002526595,0.828912716253933,-0.0956688723478374,0.677485912997226
"104","2014/08","Hualien",0.217023176568823,-0.0712514133284341,2.79703775820352,-0.892229695140151,-2.56111359811299,-1.4117404899657,-1.478887402767
"105","2014/09","Hualien",0.0551420604730102,-0.0891871159733709,-1.1914794948933,-4.39900092937731,-3.01762312725186,-0.928793694353187,-2.12386222581865
"106","2014/10","Hualien",0.135585965693107,-0.0580388105158808,7.49638709527482,4.2465156602332,-2.30181662668381,-0.52973976726551,-1.70761016740785
"107","2014/11","Hualien",-0.286162554812429,-0.138655347536415,7.0997278702793,-8.50551027639166,-5.57355130826892,-2.07119835214138,-3.32645404568093
"108","2014/12","Hualien",-0.327354195154126,-0.111053688967981,1.5447196563795,4.39467291245867,-4.66979989250743,-2.08401930250148,-2.51053475620851
"109","2015/01","Hualien",-0.194483520201776,-0.0355936658245807,3.85279758843428,6.62761266972773,-2.17507988599344,-1.30204052109836,-1.18692556061752
"110","2015/02","Hualien",0.167403376748532,-0.0211078956389105,6.65031745991057,12.6368562748805,-1.95483491073171,-0.902740085931756,-0.683675384644822
"111","2015/03","Hualien",-0.138036549486759,-0.104641030799986,0.26570866807934,-10.5972702703265,-2.38163718395764,-0.381312668561985,-2.17134931243401
"112","2015/04","Hualien",0.0640829340111953,-0.151376787251891,-1.43408912843387,-7.22727411612139,-4.91272722734107,-0.620741771206804,-4.32610879263318
"113","2015/05","Hualien",0.17825713874468,-0.134117518705297,1.21535018260997,-1.39815124461927,-5.01628396407045,-1.13366237916686,-3.84479952960297
"114","2015/06","Hualien",-0.350423684261054,-0.129012402796674,0.323688605863836,-2.84469739376014,-4.21515557586609,-0.552686731272549,-3.54719376740245
"115","2015/07","Hualien",-0.0793286084141692,-0.047228351124535,9.05026312265751,4.88414265677202,-1.92005260533166,-1.18786066572772,-0.833750398726522
"116","2015/08","Hualien",0.201427414600508,0.00491134921543496,3.07432108726849,0.579298491893,4.06980123368892,1.17979714747942,2.76757816689668
"117","2015/09","Hualien",-0.0740752154655892,0.0163561360695766,9.64507339511454,2.41605631817365,-0.454909117552882,-0.0851124016740681,-0.334935432360761
"118","2015/10","Hualien",0.167949344640089,-0.0126502989367772,-1.71814422776716,-5.5026312432469,-0.245458434527052,0.703393532906287,-0.97251446554781
"119","2015/11","Hualien",0.254539738589132,-0.0340104032980039,-1.81969316879529,-9.34555054561347,-0.938717977004938,0.267953997491156,-1.2903212749206
"120","2015/12","Hualien",0.137502488395695,-0.0687810687482261,3.01520279414732,-6.28956417816,-3.13698007148104,-0.181242326817987,-2.89212882158116
"121","2016/01","Hualien",0.194539347231535,0.0188406044761457,-4.92714721831784,-12.2364484554169,1.32491813716682,1.63168896119122,-0.133242314614739
"122","2016/02","Hualien",-0.021070677771109,-0.0383739395268082,3.36760106634107,3.82057780334556,-1.11041301247952,-0.113463670369975,-1.13831626387966
"123","2016/03","Hualien",-0.0878873672754904,-0.0391475173710094,4.09515588747414,-0.490480669311709,-1.6035296844534,-0.662446747383215,-0.90745727701211
"124","2016/04","Hualien",0.131615236946658,-0.00605696369487829,0.689035872058331,5.68104930781523,-0.293171753140447,0.271276266666695,-0.650420699611419
"125","2016/05","Hualien",0.10431073076006,-0.0702366176674102,1.65327324709482,2.12009266367996,-2.24351683885834,-0.029221905214567,-2.23618726924467
"126","2016/06","Hualien",0.122807630616032,-0.0573349669297787,-1.58244931710896,-3.83026162816552,-0.526245989020587,0.252631730280501,-0.834247426283988
"127","2016/07","Hualien",0.0678604480005995,-0.0632680580394506,0.504774842495639,-0.140552315413464,-1.92217788434131,-0.484271014333773,-1.37385190939224
"128","2016/08","Hualien",-0.180933256104963,-0.0238938961328344,8.70534485815258,3.37193094393346,-3.88400067488024,-1.17546071340541,-2.74116158659728
"129","2016/09","Hualien",-0.0379784804340352,-0.0281611427799209,-2.0465003616752,-0.413138824081488,-0.010552698457861,0.348460286543314,-0.453611546454162
"130","2016/10","Hualien",-0.00225100977314482,-0.0892771040492515,-12.4272559678006,-15.4685020977044,-1.5046026182955,0.405213182344047,-2.01352370446582
"131","2016/11","Hualien",-0.274670455625058,-0.041249870387346,2.50657426783766,0.521157009274089,-0.49059149980439,0.327471775387041,-0.949625338111438
"132","2016/12","Hualien",-0.440001512421135,-0.0588430567460301,3.63870636193622,1.04163125570436,-1.81606230864596,-0.306460436412446,-1.72350632487452
"133","2017/01","Hualien",-0.703685596940169,-0.0946898774985898,4.37408417403256,-5.63620529665658,-4.05736679550799,-1.03163176348815,-3.04208820396928
"134","2017/02","Hualien",-0.104206984506074,-0.0473872787945689,3.70433734879017,-1.0023621398324,-2.15881676320282,-0.620029816791995,-1.76783598310355
"135","2017/03","Hualien",-0.0559589436415236,0.0190436878108016,4.89830007209129,-0.0206590942256652,0.105300131206969,0.0654812220450407,-0.0453521810571544
"136","2017/04","Hualien",0.0746159999812774,-0.0700737361436885,4.87777122077656,-0.344194474439694,-1.34029846148666,-0.114608459150489,-1.3736703644426
"137","2017/05","Hualien",0.0664158966727422,-0.0455664996080091,4.75244342638885,-3.66715372287138,0.028251662219958,0.284471652537975,-0.450646369713511
"138","2017/06","Hualien",0.350636630237341,0.0168896214638075,1.24556906094782,-1.26100027268263,1.55177669716513,-0.0226034242387616,1.43596107534952
"139","2017/07","Hualien",-0.0659769566260688,-0.0523514758117947,-5.6910688777667,-8.20874215039562,-0.61607759475874,0.435871286657259,-1.13750156063995
"140","2017/08","Hualien",0.412350211391888,-0.0282147347138701,-0.619089708773319,1.04371087515158,-1.10863770383868,0.109237827213086,-1.10778851172934
"141","2017/09","Hualien",0.175817676387319,-0.0511642651339856,-3.31578387403458,-3.3205575772394,-2.13494803131375,-0.851674709582422,-1.29637228406996
"142","2017/10","Hualien",-0.0922477566556809,0.00636127839988784,3.09129540448618,-0.299646843311321,-0.798427674837995,-0.811660922806547,-0.0377315327974905
"143","2017/11","Hualien",-0.238145481433863,-0.0104163153633798,-1.12547548002171,-6.44618915560129,-0.43875313374369,-0.612500521912929,0.160124234061366
"144","2017/12","Hualien",-0.334228749365805,-0.032604340628117,4.80257610807365,-3.19361245046226,-1.07693757582918,-0.733517746025059,-0.392937748764421
