"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"66","2011/06","Yilan",-0.542995914829779,-0.0829532894160989,-4.67674346204218,-2.44314464904223,-2.36884743215447,-0.376718308232708,-1.73722667417206
"67","2011/07","Yilan",-0.675701836640111,0.00685448204017055,3.12105846152375,-0.416975424773208,-1.34634979378851,-0.26848973622222,-0.90769401183468
"68","2011/08","Yilan",-0.80133067146592,-0.0254910044371989,2.37359294014167,-4.1434715558892,-1.5390561639808,-0.379782463231753,-1.03392906581949
"69","2011/09","Yilan",-0.118552890291611,0.0393879931379266,9.02198027880139,9.7590984735815,-0.81084263367062,-0.599315377879172,-0.173330845271305
"70","2011/10","Yilan",0.273370350082561,-0.0111654165573076,-1.11774228810404,0.0627057940789181,-0.0890411094459608,0.429987983507148,-0.506850297995211
"71","2011/11","Yilan",-0.0155958100785531,0.00396053644592795,-5.2873215337646,-10.0889456118913,1.16404155559495,0.726815908396206,0.343152305125144
"72","2011/12","Yilan",-1.19089491139553,-0.0763326772153085,-1.64416138706727,-21.7059372243017,-1.35398478235058,-0.0227509642924615,-1.42677257802367
"73","2012/01","Yilan",-0.38920800560296,0.0214310680112418,-1.67684225946811,-7.37903564683494,-1.15000172727968,0.0902290207368155,-1.18213618522791
"74","2012/02","Yilan",-0.225190646382177,-0.012093911874193,-7.35936166749912,-12.7123304703819,1.45386205974348,0.61887172540859,0.696548654439651
"75","2012/03","Yilan",-0.62437314092696,0.00544574582050222,2.21950679657458,-9.27143866542325,-0.65751667651574,0.382317418761834,-1.04366682329863
"76","2012/04","Yilan",-0.532584561885606,-0.00721313575931004,-1.63768288527313,-9.93257656697974,-0.98924785965231,0.102556398118086,-1.11249137319409
"77","2012/05","Yilan",-0.790615952651289,-0.0345414878485416,3.08997521299423,-9.02478517649014,-1.92715801939866,-0.0511767034451045,-1.79038877237536
"78","2012/06","Yilan",-0.824492341868953,-0.0118286304963905,2.25890998604626,-5.87987318360729,-1.19083180784929,-0.444889353295952,-0.811869663882355
"79","2012/07","Yilan",-0.595396748666507,-0.0377314257681136,-2.59915256470253,-5.38581962517978,-1.32210497216803,-0.0438113648212321,-1.3291353955333
"80","2012/08","Yilan",-0.681016045723326,0.0046807443382556,0.0412431348331793,0.510368741842853,-1.57054782089675,-0.393270607484069,-1.26527732611272
"81","2012/09","Yilan",-0.276099237712688,-0.0183175497765245,0.51595343481866,2.22434057585614,0.154699950948869,0.398383984161885,-0.39088953489315
"82","2012/10","Yilan",-0.14838588363211,-0.00255473968487391,5.39375468984827,4.75425297949965,-0.365344919208075,-0.359062658508925,0.117471208099107
"83","2012/11","Yilan",0.0751660324500456,0.0602628671145414,-0.707272673838336,7.23723102860631,-0.711509761003774,0.0143443057850511,-0.531229144754222
"84","2012/12","Yilan",-0.612184176288655,0.0522379839292327,-4.00172671416787,-8.90550939827129,0.533473668491097,0.209195149214272,0.306457248293386
"85","2013/01","Yilan",-0.440719369753365,-0.0431366834322011,2.46749048756013,-0.0211305812197025,-1.02832410324515,-0.257180709871875,-0.472351156026934
"86","2013/02","Yilan",-0.54969449142135,-0.0826163744143965,1.02049591320975,-3.531513722736,-2.61800286530911,-0.564021107912716,-2.0497818820025
"87","2013/03","Yilan",-0.572626670644547,-0.0578249395148056,0.665700722187927,-3.44630100602355,-1.34387733182236,-0.311261218842633,-1.42620500570931
"88","2013/04","Yilan",-0.613530050277613,0.0195211826452437,-0.654847452450117,-1.26419588849503,0.0417215776340143,0.0454507408005174,0.109605574354212
"89","2013/05","Yilan",0.0153591250509061,-0.00773360332735956,-6.04735646042636,-5.22407663730849,-0.311109254575769,-0.0796724851177571,-0.174958903132188
"90","2013/06","Yilan",0.99332305733341,0.0110283648663791,3.8359208744792,2.31907974868119,-0.131857763110212,-0.176162345361407,-0.523644064657956
"91","2013/07","Yilan",0.926230938783499,-0.00975892034341605,-2.25201242161848,-2.16897197981727,-0.458747127041288,0.0152201161924126,-0.233100640692462
"92","2013/08","Yilan",-0.228614548961436,-0.00787572131045408,0.281174452485129,-4.76144873733005,0.542012131203814,0.142616517392105,0.349036950072936
"93","2013/09","Yilan",0.131958127175965,-0.0366566371685918,1.73021467231562,-2.83319173468519,-2.05459029982997,-0.443042354276932,-1.51982631659603
"94","2013/10","Yilan",0.518941645324946,-0.020169586950644,5.45207968651339,2.63917771696656,-2.10767938721085,-0.826799576421063,-1.00900021189704
"95","2013/11","Yilan",0.84195533349011,-0.0351182848840644,5.3416376438412,6.01888803419412,-1.3618575393927,-0.539830831277205,-0.742040014842688
"96","2013/12","Yilan",0.700893602166059,0.0161625789205636,8.10377438747063,-2.78541180269853,0.156065452757948,-0.399116153508709,0.11455416731959
"97","2014/01","Yilan",0.625863618675317,-0.0319312931720073,11.0177017020332,13.5439289049978,0.732641157152777,-0.657903194386721,1.09600594520019
"98","2014/02","Yilan",-0.0345237006012109,7.29913917307812e-06,3.79046586145161,-5.2344706067257,1.03723379000495,-0.0129666311513669,1.04319348059856
"99","2014/03","Yilan",-0.059010660416187,0.0252801164630514,-0.361761559532723,-6.06931037085259,1.19280774525279,0.0701275392178758,1.50211280713264
"100","2014/04","Yilan",-0.180477139581545,-0.00507702889107314,3.51516715958607,-3.3806851153191,-0.668641236503619,-0.408872023958532,-0.315731458439873
"101","2014/05","Yilan",-0.0144140271963875,0.0394866333295943,1.45711230246143,2.50416875371979,1.51632304431598,-0.132369457917693,1.58594035360888
"102","2014/06","Yilan",-0.533222679393184,0.0225456420149693,3.69585889682504,5.49459958800475,-0.754995989738424,-0.566224611620702,0.141792747317853
"103","2014/07","Yilan",-0.566700576822646,0.00935219014586247,-1.83022622092848,2.05880288058153,0.01887670681845,-0.206184168885694,0.00766125765552458
"104","2014/08","Yilan",-0.0569314543542875,0.0276636345740633,3.29844150979796,8.2573723520814,0.189697398630998,-0.438482035219707,0.595981676517976
"105","2014/09","Yilan",-0.329578052577623,0.012125990303464,-1.05411622729453,-0.0761966896089848,0.0817538421946352,-0.19303761709914,0.182645243433552
"106","2014/10","Yilan",0.504952658750743,0.04503398696802,4.1268114849369,10.1937549318967,1.64487952426354,0.141735894986425,0.962537947410096
"107","2014/11","Yilan",-0.197357374433839,-0.0513990214199728,4.01096863034272,-3.024974748186,-1.70642634568094,-0.530738488345568,-1.35710166851628
"108","2014/12","Yilan",-0.202117937020627,-0.00892710694169357,3.67914665507986,8.32811067397086,-1.19488342330139,-0.270651923908191,-0.585716283060964
"109","2015/01","Yilan",0.259314528433305,0.01425322957647,5.38279017267243,11.479551798852,0.159818937243741,-0.258898686801859,-0.23924730886371
"110","2015/02","Yilan",0.56315951595716,0.0336276140834694,6.35135093354997,13.6523753424152,-1.2640707704339,-0.633177586145822,-0.434410321960296
"111","2015/03","Yilan",-0.052586058546943,-0.0110676137997974,-1.75182183177862,-9.86346172677574,-1.0696594509382,-0.232036223135596,-0.792988941918504
"112","2015/04","Yilan",-0.125950094601979,-0.052150584574759,-1.69045087735695,-8.67496411179935,-1.41739685266287,-0.139824774031631,-1.3800141483219
"113","2015/05","Yilan",-0.309270630285123,-0.000124566690561878,-3.41245467450109,-4.28770234864905,-0.830417418783106,-0.175228979584014,-0.708064798601998
"114","2015/06","Yilan",0.0100605760835201,-0.0248762613354215,-0.589127651159394,-1.62169966221027,-0.486633143970593,-0.361602401135424,-0.251379067154451
"115","2015/07","Yilan",0.788468451019676,0.0224343753519578,5.50924433656411,0.490486625856184,-0.662344792046636,-0.861203753345208,0.108232838872265
"116","2015/08","Yilan",0.0584708728815685,-0.00272295753897894,1.85176017297379,-4.75614783035184,-0.9148224210589,-0.439721860739651,-0.609284437253633
"117","2015/09","Yilan",-0.0928100225133959,0.0444320686008969,9.86601252101422,-2.16943379357449,-0.210594314165836,-0.590842541078397,0.26324877188065
"118","2015/10","Yilan",0.0154821097190089,-0.0179427613459578,-0.744174726564348,-2.91123700777619,-0.666687047673342,-0.104026597850161,-0.591608878436178
"119","2015/11","Yilan",-0.292917237232473,-0.0206661931598606,-1.19941086619943,-8.00556753656927,-0.538196316673517,-0.348625697128981,-0.357979752684491
"120","2015/12","Yilan",-0.300991076300847,-0.0324061577747261,-1.21336439831433,0.33701296446402,-0.917608287631913,-0.200436623066681,-0.775402692093914
"121","2016/01","Yilan",-1.0281056471318,0.014573277516911,-5.70793538778149,-5.40544839309465,0.581350093965841,0.693696004627317,0.174593179165808
"122","2016/02","Yilan",-0.266449873174806,-0.042327060804493,2.80762921156438,1.38636391272075,-0.498429854322527,-0.212474950765546,-0.645307234149546
"123","2016/03","Yilan",0.166128262456406,-0.00436181218888254,0.749060108227023,-8.95880297251934,0.68576474079093,0.149830067530221,0.495351199633729
"124","2016/04","Yilan",0.31887433118742,0.0374703523196163,-2.41373685821072,0.0666037719439197,1.08823962713624,-0.0995119373061653,1.12094230028586
"125","2016/05","Yilan",0.0153921167938719,-0.0418218336778528,-4.24054284610274,-2.24359764776902,-0.751038293833536,-0.0542123014076238,-0.747652465072321
"126","2016/06","Yilan",-0.408096990511279,-0.0270920129918165,-3.03925374555062,-4.00024935959341,0.0655106237457286,0.0363946996876578,-0.0795947846275232
"127","2016/07","Yilan",-0.745633562639055,-0.0248836473615596,0.18410958773263,-1.52535942239608,-0.715106835674556,-0.197816631074853,-0.739768201156179
"128","2016/08","Yilan",0.432790791019545,-0.0119943182496365,6.46172021772646,-0.353439750208683,0.566092663118948,-0.29899760765036,0.723309826414063
"129","2016/09","Yilan",0.53535399157896,-0.0397962822503768,-3.99214891315753,-3.69264608984137,-0.127646163714436,0.138250668280899,-0.412703165417023
"130","2016/10","Yilan",-0.675433709281208,-0.0566317582239961,-11.7785616805518,-8.77706129254351,-0.217739112188028,0.311168550982933,-0.581039140662819
"131","2016/11","Yilan",-0.57882130916859,-0.0231854136209764,1.20056858963715,-3.33934077974778,-0.0651505806310958,-0.268206005932571,0.092107499661202
"132","2016/12","Yilan",-0.584126447704991,-0.0375918573334406,1.08967349015414,-7.34523482956759,-0.343867558873689,-0.249980426658907,-0.123706853072732
"133","2017/01","Yilan",-0.503847426068146,-0.0572190420621355,2.5606553868833,-3.6655650551109,-2.63244325258691,-0.536883912534302,-1.90073781164276
"134","2017/02","Yilan",-0.142447736647678,-0.0218775493665548,3.66497806161052,1.67923938592364,-0.423648215864262,-0.0264834371439851,-0.482423514396124
"135","2017/03","Yilan",-0.102721305397893,-0.000289542779162211,4.13846968206468,-7.45391041019899,-0.682888141916344,-0.3087627597493,-0.345364093294222
"136","2017/04","Yilan",-0.214061788285254,-0.0484448452738829,5.43644575270275,-6.33457984470607,-0.975783193441903,-0.21553732794695,-0.783615201326323
"137","2017/05","Yilan",-0.19980715097778,-0.0300304469527257,3.39052124001925,-5.92960327364428,-1.04519372994541,-0.368039882368217,-0.696865792680425
"138","2017/06","Yilan",0.156595430184682,0.00457446730332312,0.930794164886534,-6.17371486412107,-0.0426865963624456,-0.140155539033219,0.0847075079469364
"139","2017/07","Yilan",0.178083185601335,-0.02709250328586,-5.15544275322808,-7.14934738714315,0.273269417935133,-0.0891648559945394,0.245809542955117
"140","2017/08","Yilan",0.259306534780028,-0.0126097632597681,2.65768840705747,1.52561692993219,-1.02720263280054,-0.285057115979409,-0.857164231253461
"141","2017/09","Yilan",0.015645059673259,-0.0117095529870063,2.70925761566645,-2.9806094125079,-0.124517229403949,-0.386822010709458,0.287416203172509
"142","2017/10","Yilan",-0.401004125420428,-0.00282711382888401,5.17705143374018,-1.96654055279845,-1.2278105395951,-0.510389940217868,-0.638123901356982
"143","2017/11","Yilan",-0.453303863737452,-0.0151662075377924,1.22443397442483,-12.9307267786119,-0.688300395240461,-0.260140694753019,-0.52507828160703
"144","2017/12","Yilan",-0.556777127074093,-0.0279360908302329,6.05065453601814,-6.69415734018039,-2.14638090102063,-0.706865969650264,-1.53548831149437
