"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"17","2007/05","Meinong",0,0.0533471348284148,11.043921125427,16.2265266815305,1.62737446987815,0.086589302833949,1.04326709773423
"18","2007/06","Meinong",-0.639466114039332,-0.00460592039009391,1.6774309696931,5.93306138783328,-1.67276806922457,-0.412948037726942,-1.41825291321647
"19","2007/07","Meinong",-0.688236759996252,-0.00954706832138203,1.6037021557921,-2.71925444376606,-1.81700104298518,-0.104248436211079,-1.62051088096679
"20","2007/08","Meinong",-0.492246108746255,-0.00988224339145128,-1.60787138222644,-11.1140287928663,-0.143735003257708,2.11065558360046,-2.1415698404974
"21","2007/09","Meinong",2.26584738490307,0.0432972601759913,3.55203068547519,-3.14529165567669,-0.23887900269002,2.38363863586566,-2.49922351658012
"22","2007/10","Meinong",-0.442869899939992,0.0190943159191077,-1.01028101859545,-4.03435473549449,-2.35649639501968,-0.907819110292326,-1.26857718636556
"23","2007/11","Meinong",-0.099961982874363,0.0242030579443211,-1.10724747129974,10.6249923643114,0.616708112909449,-0.906835734114355,1.52450495292724
"24","2007/12","Meinong",0.149641551977033,0.0195971113186647,2.9821252429101,6.39609958547325,-0.053327936925909,0.170565630210363,-0.408461929487083
"25","2008/01","Meinong",0.540061564295397,-0.0027313465261719,0.130703093736417,-5.99435640418273,0.529419487620043,0.451074065886784,-0.440841353738956
"26","2008/02","Meinong",-0.913988213357507,0.00912542899157747,-7.52601358659552,-2.81265972500898,0.0274730534415226,0.931626350032245,-1.07505949253945
"27","2008/03","Meinong",0.134928727318828,0.00381498478150562,12.8549616696043,5.01465369170563,-3.61355608744958,-1.1815940153694,-2.187820454849
"28","2008/04","Meinong",0.133498551178642,0.0104013195327967,6.91746691888489,-4.60169620137613,-3.13663482993566,-0.841685880979525,-1.884237915625
"29","2008/05","Meinong",0.0924980438906911,0.0416658121424005,2.57497535275661,6.52633117200888,-0.367690871372274,-0.56489011038252,0.482830448614045
"30","2008/06","Meinong",0.858499736053695,-0.0103534692091629,0.190707261191683,-2.31585950033237,0.151862050936297,0.141654025563236,-0.257164595103768
"31","2008/07","Meinong",0.367905562120567,-0.0141645155610293,0.184435484439503,-2.81002839502469,1.48994630187771,0.666822670550525,0.543317190860766
"32","2008/08","Meinong",0.20922277256148,-0.0175635947116627,-0.856700968484684,6.43411778871048,0.241829581708334,-0.494409405974666,1.21450961344605
"33","2008/09","Meinong",-1.93546114335794,-0.0471880180097856,-7.68056591107076,0.016623052899959,-0.893732185810086,-0.796296532299233,0.395001296544732
"34","2008/10","Meinong",-0.0487519640206171,-0.0313200408840387,-4.47971537838632,4.44296966067329,0.614656859124827,0.508116773536643,-0.380573826126972
"35","2008/11","Meinong",-0.482427247719659,-0.0456925024909941,-4.58101884883313,4.07773669037658,-0.0228160620161603,0.768898986444658,-0.932000556303955
"36","2008/12","Meinong",-0.349472954912722,-0.0958120841757454,-3.47034140526578,-12.8926183175114,-0.554235962366799,0.126494135758126,-0.704200407096992
"37","2009/01","Meinong",0.508922081667219,-0.0727896493866269,3.14412339897406,-3.46308011913632,-2.08522718203095,-0.955091616150781,-0.933619274424383
"38","2009/02","Meinong",0.588403345322553,-0.057599719329779,6.17460766151572,8.3707022002855,-1.03808939411943,-0.303485630916522,-0.59305302989667
"39","2009/03","Meinong",-0.154152459804882,-0.064913663348601,-5.7469698086469,-5.55601976997127,0.66795486973394,-0.388807831344267,0.212422468363641
"40","2009/04","Meinong",-0.0544253215621969,-0.0168783706959382,2.84843750611911,14.0806081521411,0.916110971572904,-0.656622736057632,0.984041748082254
"41","2009/05","Meinong",0.206697909982948,-0.00938212028024431,7.06112571167176,7.45617640757577,-0.0549355249008013,-0.270222052705403,0.087625091337256
"42","2009/06","Meinong",0.592174841787384,0.0336097670169425,7.96112464558568,15.4702139062625,1.56695837700792,-0.122778057505862,1.7082032193772
"43","2009/07","Meinong",0.700006842102133,0.0019132480227234,-2.47294868392981,2.64463202465138,1.66438312390911,0.189338123120405,1.79048101990177
"44","2009/08","Meinong",0.496008962481783,0.000367455277611501,-0.401579741156893,8.99946251045161,0.264711017184841,-0.202230860750697,0.29217131859291
"45","2009/09","Meinong",-0.708420341343338,-0.0229026340869378,-4.65483532640225,10.1240917688669,0.694792359598347,-0.606369341040968,0.868589868088511
"46","2009/10","Meinong",0.133214886635125,-0.0107874609516096,0.312582364725464,18.6004248003712,1.81936256584971,0.970150377244234,1.01948466926227
"47","2009/11","Meinong",0.26046932865089,0.0393372065517288,0.792693122420692,15.3631936988805,1.63237349208395,1.3421538055494,0.529695215326309
"48","2009/12","Meinong",0.630946342581947,0.0283551320311001,0.853607975748503,12.8300729217957,1.84669022969625,1.42572017336171,0.350792656740086
"49","2010/01","Meinong",-0.176142103078739,0.025251631305687,1.91767607888545,6.62721938940407,1.93077188753204,1.26226134594357,0.12767727635762
"50","2010/02","Meinong",-1.12448008283905,-0.0277862700271908,-7.71542117476145,-23.5872399763126,0.212739719644264,0.536414653951886,-0.58591048763416
"51","2010/03","Meinong",-0.62750352244095,-0.0311311264756616,-1.317749578581,13.7032752852166,-0.0568459419850575,0.531363041786785,-0.673467495062913
"52","2010/04","Meinong",-0.743527693340967,-0.0109880213266222,-6.2000655958467,5.64620403181374,2.16525665090406,0.727382934087527,1.34231751297903
"53","2010/05","Meinong",-0.57976363407191,-0.0291892271224806,-2.94668210915965,-7.43693343646565,0.53666189699099,0.19514359919646,0.308021382184233
"54","2010/06","Meinong",-0.397559196851275,0.0119113856841985,-2.48316265019758,0.197225243195153,1.13150445090647,0.375193120941462,0.92135837740927
"55","2010/07","Meinong",-0.860922346293101,-0.0274827951869178,-3.64640260766409,-8.46517522057971,0.0274023001373739,0.321326358691749,-0.00502702914585285
"56","2010/08","Meinong",-0.655603666409944,-0.0281897263335305,-0.648579523198966,-10.8251405390922,0.0940617488655489,-0.0749836723095321,0.205257746201589
"57","2010/09","Meinong",-0.842620503068156,-0.0788215093130661,-2.35117280134296,-16.7712605256057,-1.26348854663225,-0.201406028719718,-1.09895174463177
"58","2010/10","Meinong",-0.629504993263067,-0.0732809261637066,-8.19592456817531,-27.6821369725927,0.0592784705978582,0.705675939115794,-0.186185109722834
"59","2010/11","Meinong",-0.386246011065552,-0.0305528599696119,-3.59640632694635,-2.20973418453164,1.2356848235356,0.130981711292825,1.62496270922844
"60","2010/12","Meinong",-0.159842582194252,-0.032306143416459,0.374728613310151,-7.48383867640857,-0.131034810537507,-0.360113945601322,0.798738355278082
"61","2011/01","Meinong",-1.05998497028805,-0.0169919539482862,-8.14445748003911,-8.40023497030959,1.1708657340769,-0.421172286439154,2.1222658310362
"62","2011/02","Meinong",-0.983519800064456,0.0389099683445295,5.05466279006887,16.2455674792902,0.739254249441342,-0.194266268707665,1.05672830336445
"63","2011/03","Meinong",-0.639250612426266,0.0673768815958199,3.27533960844867,19.498665331648,3.79141603139918,0.901606513354872,2.99311116588442
"64","2011/04","Meinong",0.0711959940462285,0.00496848401821354,8.95335750029923,10.9950143350499,0.884652228533756,0.332246323444648,1.06277115633078
"65","2011/05","Meinong",0.428203291124526,-0.00663489210790922,-3.97418685140914,-3.28533499613331,0.777215838952347,0.891776491678878,0.0207793993087172
"66","2011/06","Meinong",0.314425193165656,-0.00618059476635411,-0.448724680208826,9.10555996446181,0.399693573204642,0.932857199575632,-0.204268778226386
"67","2011/07","Meinong",-0.293645782900651,0.00251099623453554,-0.582116134573332,3.4285520197069,-0.802642181357395,0.210559678169085,-0.858896929003909
"68","2011/08","Meinong",-0.24862320284788,-0.0178116064845656,-0.0853992182134918,1.88520116380334,-0.133567101461847,1.07607758506818,-1.2061051058386
"69","2011/09","Meinong",0.112374422886909,0.0624606743849152,5.12781370348306,15.6769496319119,1.50926265746253,0.348981337081978,0.954588212433665
"70","2011/10","Meinong",-0.489817279300527,0.0150001703985314,-2.77697887526129,-2.47163871900107,0.215365782602198,0.904422262578236,-0.468213192738138
"71","2011/11","Meinong",-0.881703329434431,-0.0437971667535772,-8.50363408469507,-29.0913582599451,-3.13221250972791,0.725561123401237,-3.63483534796735
"72","2011/12","Meinong",-0.904294424082792,-0.0246009987883184,-9.26270672568321,-20.7900231909915,-2.43964124553196,-0.523510748291768,-2.01641044456758
"73","2012/01","Meinong",-0.886892116199572,-0.014321653510731,-2.60651604933662,-16.7889543390382,-5.70843790420426,-1.25841170988342,-4.39918985174284
"74","2012/02","Meinong",-0.286161070534646,-0.0240049867255702,-8.3126440878435,-20.0341594547884,-2.30729826046228,-0.510945006534813,-1.77468134350049
"75","2012/03","Meinong",-0.593391455108495,-0.0260628458073025,-3.08429831333365,-22.8111349697972,-4.06073420017328,-0.397936722859548,-2.93902770336084
"76","2012/04","Meinong",-1.0509519299527,-0.0860886067313401,-13.4470232535909,-37.5469901255405,-4.183625479838,-0.864327894043941,-3.06080114881507
"77","2012/05","Meinong",-1.05408175295025,-0.0514030825823227,-1.66042595870629,-17.1808411412434,-3.95547675399975,-0.496777106500186,-3.11965226927149
"78","2012/06","Meinong",-0.942847522811709,-0.0344651560470673,2.62434824277226,-7.17452368508035,-3.76689260391912,-0.848685936723391,-2.59370959515396
"79","2012/07","Meinong",-0.225578660595218,-0.00558001653785012,-3.85783580477062,0.331744575008914,-0.599366335459962,-0.0310794162843857,-0.615171346315242
"80","2012/08","Meinong",-0.635125632082861,0.0118425512362047,-2.02624883436386,-5.28009099917649,-1.74131855680162,-1.05881629626542,-0.435426272622328
"81","2012/09","Meinong",-0.311931732190155,-0.0234094768594231,0.381051776874423,-7.7458676265638,-1.362490196474,-0.616966551480883,-0.503430285343757
"82","2012/10","Meinong",-0.392416242499482,-0.0233201741554578,2.70802516421644,-8.39947325661962,-1.03097687184766,-1.03644619568426,0.249060187904012
"83","2012/11","Meinong",-0.351112412277685,0.00667186597946953,-1.1249925387278,-18.8152177014398,-1.43417178471757,-0.427819434564906,-1.21032749864162
"84","2012/12","Meinong",-0.683777475207213,-0.0412662401774678,-1.83032343694196,-26.1870003721665,-3.30372101915189,-0.990517321023805,-2.75344832411191
"85","2013/01","Meinong",-0.378064516241334,-0.0165592344684542,2.87455177146933,-8.11464825346576,-2.05581978797479,-0.904463209910761,-2.20254739244015
"86","2013/02","Meinong",0.22709821314268,-0.0291689937820024,8.1519117646735,-2.58938677554399,-2.3126786187088,-1.05539100973878,-2.05022908259395
"87","2013/03","Meinong",-0.0777122730394142,-0.073381323404761,0.516587046358972,-29.9334237651629,-2.10503085359173,-0.812351994041426,-2.16819536126161
"88","2013/04","Meinong",-0.658627656471327,0.0458568391561299,-1.3813313965032,-18.1125750521025,-0.424882594949393,-0.411885236860296,-1.07349026426994
"89","2013/05","Meinong",-0.90953623429885,-0.0417172083684341,-9.73814150575946,-14.7562739797074,-1.28145502835803,-0.544905803893196,-1.18871172818572
"90","2013/06","Meinong",-0.621665148236767,-0.000689845788086792,-3.70633263364087,-9.30308217007873,0.0235815748235651,-0.706267061238496,0.318166975353598
"91","2013/07","Meinong",-0.427010615832181,-0.0141905674395697,-1.30036472996673,-6.11161441409705,-0.74283494754739,-0.349135565145648,-0.52165258758726
"92","2013/08","Meinong",-0.36680468388649,-0.0413061093810887,-5.12657113323696,-12.9442146573424,0.0390907369487613,-0.574282229998026,-0.16392772733471
"93","2013/09","Meinong",-0.431358903587235,-0.0121662330393683,-0.27951349391133,-11.1374201692009,-0.466206546292536,-0.322497960750909,-0.452379894934578
"94","2013/10","Meinong",-0.184054883746724,-0.0172204095135509,-1.16761357847388,-1.42400559548321,-0.813654744084702,-0.588116657169394,-0.566364827968203
"95","2013/11","Meinong",0.404890373394693,0.0379605158553656,-1.51981161638462,15.054583623689,0.673497440893836,-0.634520118655993,0.572700825282483
"96","2013/12","Meinong",0.316324344210267,0.0361951913830704,-1.26909087529475,7.67329920389833,1.59503013575509,-0.487752133576685,1.27387855482759
"97","2014/01","Meinong",0.570734060500266,-0.0392190972387424,9.46934678907662,9.78300662147853,-1.13414671458233,-0.0277165490038402,-1.751642836514
"98","2014/02","Meinong",0.352471173021338,-0.0449943769856805,-2.22033089693435,-10.9324425454048,-0.922585449552448,0.242066811962307,-1.60609209342553
"99","2014/03","Meinong",0.323310928004538,-0.0117835670606657,-3.41344200261808,0.0664785988513608,-0.477725456367116,-0.0944188214870369,-0.793476997922072
"100","2014/04","Meinong",0.674805308130142,0.0173521745361903,1.71726462272806,8.06253511098807,-0.335842442264188,-0.350154436443189,-0.0781590497761012
"101","2014/05","Meinong",-0.160862432061798,-0.000741493957970878,-9.78360785281177,-9.57941695745917,0.694304013336344,0.319956622692588,-0.174263967938135
"102","2014/06","Meinong",0.187443347126495,-0.0170460008132039,-4.49658895597544,-11.2959721246633,-0.103654385153763,-0.520347100221249,-0.0196930620319282
"103","2014/07","Meinong",0.279175770789851,0.0118657293763322,-0.170963581536973,-2.15230512664624,0.193248149823486,-0.401698099012218,0.385488930067444
"104","2014/08","Meinong",0.174583968124491,-0.00709308869667179,-2.33271130927675,-7.34730625544367,-0.570272216787691,-0.482643965269708,-0.110907358872453
"105","2014/09","Meinong",-0.0973700109224384,-0.0439371549549395,-3.3182301517588,-17.1447485185656,-1.32515878162152,-0.623789775020793,-0.88527395480645
"106","2014/10","Meinong",0.137068869990364,0.0321130190046017,4.10254002057525,-3.19983632292265,-0.961712397453435,-0.639684434900525,-0.603244078644678
"107","2014/11","Meinong",0.0631429074207329,-0.00770913003467363,4.46710908224006,-7.23568543939004,-2.74164751375805,-1.32111021971463,-1.37822193530246
"108","2014/12","Meinong",-0.0421981863344423,0.0163872488562614,-5.83705615969289,5.47335763578143,-0.197375224689884,-0.169290458667849,-0.0173660135739525
"109","2015/01","Meinong",0.469729284833147,-0.00286733091356682,4.86424837029718,3.45876965437361,-0.321442045846823,-1.40856566407697,1.12684040470536
"110","2015/02","Meinong",0.270397115358664,0.0444875752279037,7.17830513701198,7.3286781590415,0.663775237215965,-0.844858928012362,0.973461022178252
"111","2015/03","Meinong",0.0853677507984704,0.0295080123827034,-0.409044349327901,-8.27171087681855,0.266884015594631,-0.362960844857846,0.516158988559908
"112","2015/04","Meinong",-0.044805267950117,-0.0753226045618339,-2.15316743686541,-8.98016532440299,-1.26963783704774,-0.209167104100434,-1.17999524005585
"113","2015/05","Meinong",-0.205119260124595,-0.0270696619902152,-4.90238504410898,-5.1623907691982,-0.477143734832401,-0.492330287164574,0.0630731429507979
"114","2015/06","Meinong",0.163853543889099,-0.0310770378864312,-2.44067535977617,-4.32917355614166,0.149606669985306,-0.303927467244996,0.225237633987533
"115","2015/07","Meinong",0.0201592000468036,0.0087044661909538,0.907448091426693,-4.73169906431526,-1.03302521402555,-0.315834854455546,-0.809421506828469
"116","2015/08","Meinong",0.134515767452153,0.0100212918718819,-0.850703030350599,-3.03435317839445,-0.339253372886914,-0.477598208166664,-0.0262141550078343
"117","2015/09","Meinong",-0.108351308927187,0.0333368156464489,2.94074696222458,0,0.14111217674979,-0.29180593664322,0.0813796658610937
"118","2015/10","Meinong",-0.603252169614237,-0.00875229460883354,-7.6837542642855,-23.6332520134183,-1.55789215708516,-0.321909917662457,-1.56602523656039
"119","2015/11","Meinong",-0.228292413562083,-0.0284357042684205,0.734079120364013,-14.8136026770825,-1.36944702118993,-0.510008291378862,-1.48397816487316
"120","2015/12","Meinong",-0.289251078487005,-0.0141295782768622,1.13492622785628,-10.8301268498412,-2.03901178486637,-0.90770379090077,-1.18134483484274
"121","2016/01","Meinong",-0.914451534144017,-0.0280433020116483,-8.6460262618536,-31.8719291334379,-2.08713014568361,-0.680915124002983,-2.06919896302459
"122","2016/02","Meinong",-0.18260619966788,0.021820193133301,-4.57930567841136,-12.5142310033993,-0.583768936555896,-0.561608209007969,0.0789523792013622
"123","2016/03","Meinong",-0.595752444020041,-0.00158035851608028,-5.19484485815246,-21.4949273160984,-1.06781898422272,-0.410385577615761,-0.735689068143941
"124","2016/04","Meinong",-0.540024401991743,-0.0375776699067202,-4.98162671698801,-14.2620558680512,-1.99532384943704,-0.368219885965686,-1.83840194469121
"125","2016/05","Meinong",0.179984725592944,0.0326971273212295,0.709647171883842,1.831840692112,-0.855978718272458,-0.40991450773934,-0.682061277325688
"126","2016/06","Meinong",-0.243976009975474,-0.0175032875587023,-3.42709977162808,-5.59470290204812,-0.598434724328023,0.751104949473357,-1.4507117097899
"127","2016/07","Meinong",0.157010810630436,-0.0160133362744473,-1.38814239505311,-3.36211485029734,-0.560050342063234,0.213413716360846,-0.986321478695874
"128","2016/08","Meinong",0.045992963182165,0.0262247420788531,3.08696794909413,0.797052568661971,-0.718643069934425,0.171600116413945,-1.04601438857462
"129","2016/09","Meinong",-0.361987902902862,-0.0249218470271066,-4.21164431288536,-8.33449181076263,-1.12183036020494,0.267143451337272,-1.47608709769791
"130","2016/10","Meinong",-0.480847716221598,-0.0689134786176832,-11.9289010150091,-17.043700168574,-1.05647968390592,0.444979089323194,-1.82539373925566
"131","2016/11","Meinong",-0.227938531228727,-0.0262935511502227,-1.45207042081558,-8.08841314590239,-0.128399493027497,-0.0895118861683201,-0.373278910257734
"132","2016/12","Meinong",-0.0487812152226662,-0.0197413162333102,-0.497254658234675,-4.87389305742891,0.0736358777686359,0.0936465335819506,-0.520465180224353
"133","2017/01","Meinong",0.0129846964824782,-0.0077488021128742,5.78726005116826,5.35290168615737,0.452969475002953,-0.194525799961096,0.128267917115221
"134","2017/02","Meinong",-0.0372586893642694,-0.0316412762156182,3.79979427375566,1.97218907886914,-0.253626157644459,-0.0506846158961231,-0.266085428874605
"135","2017/03","Meinong",0.146657514045003,-0.00399374830372175,6.9142869544195,3.41185678577282,0.31238455760986,-0.278683430542261,0.359738002511361
"136","2017/04","Meinong",-0.384406307637629,-0.0355756807654338,0.623940666434027,-4.74818970508045,0.12870018996489,-0.0833399089547102,-0.204952397897318
"137","2017/05","Meinong",0.136362366618214,0.0231502045780444,3.3869239495364,7.2124869213036,0.257760367805719,-0.797025561070191,0.809613488682759
"138","2017/06","Meinong",-0.258241950142746,-0.0280165421478393,-4.99366026840813,-1.704246511049,-0.784322120980713,-0.551490256268589,-0.154105810655706
"139","2017/07","Meinong",0.00356627958730208,-0.0106040822452781,0.349824056844396,5.54554708879414,-0.778419901910168,-0.635340429369224,-0.213625691908216
"140","2017/08","Meinong",0.215725685570261,-0.00471907248901963,-5.28449141672888,2.55911918762168,-0.953276139685552,-0.687090750169989,-0.35409375690425
"141","2017/09","Meinong",0.601408009464074,-0.0295891099270651,-0.442562266756039,5.02136200145223,-0.0462012258748114,-0.465894206517724,0.307174739043211
"142","2017/10","Meinong",-0.0893500247206111,-0.0313723395198245,-2.06977635370134,7.63531435821394,0.268412183472506,-0.140939835557265,0.286115773905595
"143","2017/11","Meinong",-0.302876572124245,-0.0336774716242683,-2.92294779262117,8.6718402106294,-0.527966769269569,-0.706545249982244,0.0695928137181696
"144","2017/12","Meinong",-0.091738069399179,-0.0806765341262841,-0.551140466616958,6.18934696474114,-2.44628615080575,-1.14624181071064,-1.33117401623041
