"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"15","2007/03","Dongshan",0.19379789719385,0.0376016938034656,-5.80373336720832,-9.2760179711714,-1.75325788673175,-0.5140250883103,-1.18614005759554
"16","2007/04","Dongshan",0.467464984492628,-0.0518819819392107,-0.150468508001751,-5.21592577738614,-0.863942887689487,-0.972229978058926,0.155819664968929
"17","2007/05","Dongshan",2.11899840364574,-0.0242757384135354,-2.14088405418655,18.4833589155032,0.950972118369438,-0.457043347050529,1.44721092244277
"18","2007/06","Dongshan",0.248632903662478,-0.087578827322098,-0.538119352314588,-10.2386606982671,-4.30643045566289,-2.6424111761687,-1.42915363366094
"19","2007/07","Dongshan",2.13176994917515,-0.0176108001461479,2.94259922393935,2.69472016089663,0.0681724671105567,-1.36638875132023,1.52931815983745
"20","2007/08","Dongshan",0.943951934009415,-0.0128506923038702,-4.47759070199379,-6.33572095141468,1.11832684520021,0.531113431104783,0.69183546075746
"21","2007/09","Dongshan",0.101156428319013,-0.0237965643800629,-0.543845584477402,3.23828574767199,-1.13157741411225,-0.969417052345565,-0.04968040613405
"22","2007/10","Dongshan",0.480236300884383,-0.045217046071219,-3.2648547627961,-2.18718814879638,0.743003521452054,0.386922858200912,0.291852931091433
"23","2007/11","Dongshan",-1.20484616969415,-0.172777615119432,4.33380660699362,-13.3197831204874,-5.33011846810257,-2.37986745994943,-2.9272100242243
"24","2007/12","Dongshan",0.0250356042897637,0.0304615326398979,-3.8920610410855,12.425879548661,-0.118522785154577,-0.757066039152012,0.453616543208122
"25","2008/01","Dongshan",-0.809232993834947,-0.0773027890124776,-2.37340603881645,-10.7094542848828,-0.591147759048842,0.0165125868045075,-0.639912402230797
"26","2008/02","Dongshan",-0.730283204724618,-0.0731872460864359,0.677956731665461,-7.30206302035354,-1.02157465385166,-0.456432179645283,-0.654067618764247
"27","2008/03","Dongshan",-0.668252927535309,-0.0804891031890608,3.02924506528278,14.0254449840657,-0.320342357789147,-0.837044295790366,0.478033640686487
"28","2008/04","Dongshan",-0.301666135048592,-0.0413087362705926,1.15209762432938,3.93015718466368,-1.64596545706123,-0.541386794414667,-1.15554601667387
"29","2008/05","Dongshan",-0.932741086636306,-0.0842506386510804,8.17508418002221,8.63046512407941,-6.38062073308778,-2.44399113037198,-3.92158659960984
"30","2008/06","Dongshan",-0.168551286103917,-0.0417726301547301,3.1256290748211,12.4587493268074,-5.4572168906198,-2.56839679487667,-2.88509177528501
"31","2008/07","Dongshan",-0.593002680302863,-0.0946045742109432,3.17294520408517,10.9895978251731,-5.6015368295013,-2.38034512417601,-3.13062380021469
"32","2008/08","Dongshan",0.396899480211478,-0.104004930362119,6.69380491806563,1.02506541513794,-4.05757323566687,-2.88203263374301,-0.886010030172569
"33","2008/09","Dongshan",0.44164750177884,-0.0389646740636194,0.649572205839722,0.738784807699952,-1.84111369629814,-1.09178572595162,-1.0797897042253
"34","2008/10","Dongshan",1.03186372154274,0.0283367477984987,0.826001967244364,1.23471793532579,-0.496435813064182,-0.366010147672785,-0.247544744172911
"35","2008/11","Dongshan",0.0731484785437849,-0.0732455489612846,4.71724562462474,-3.76847263200058,-4.14124323205042,-1.6485402587602,-2.89065322698541
"36","2008/12","Dongshan",-0.259894541807648,-0.121388170089425,6.60018203751922,-0.825869135755234,-2.69624102402254,-1.77861927014535,-1.14024234255178
"37","2009/01","Dongshan",-0.176600192666018,-0.0880959161431412,5.66225204830885,0.826872668880464,-3.85845205237574,-2.27333640796826,-1.65943710035128
"38","2009/02","Dongshan",0.131063086327374,-0.0087708206333984,3.42500752788595,0.709245114752478,-2.06735342734215,-0.619476605966598,-1.65250964826436
"39","2009/03","Dongshan",-0.769876833291861,-0.130884466330017,6.37677631297947,-19.757631547266,-4.53259821737966,-1.31087526997581,-3.27722115856387
"40","2009/04","Dongshan",-0.0844511026905351,-0.0387860658893738,5.58713707071412,-1.29579047806612,-0.146820590915504,-0.345471996579284,0.00196901569475749
"41","2009/05","Dongshan",-0.429366105340878,-0.0601649688430067,11.8177594214494,-1.63907420200061,-1.72354379413478,-1.10900969085134,-1.07955278931424
"42","2009/06","Dongshan",0.260037796028925,0.00234898752013107,5.80102934721283,0.270892752631754,-0.531696151203122,-1.26481685441989,0.259112937475776
"43","2009/07","Dongshan",-0.591206908502714,0.00733675576384997,-0.953039485355286,-10.3771607789957,0.44952458332666,-0.18911420803991,0.190424077728607
"44","2009/08","Dongshan",-0.8414854345644,-0.00504134506099197,-0.271189817318544,2.98343385226658,-1.95977905712099,-1.12938904905864,-0.971166835470683
"45","2009/09","Dongshan",-0.315763167590223,-0.0484906776218147,-4.06355076980007,-6.68310917533603,-1.69862354095223,-0.00894976268729095,-2.02866176183082
"46","2009/10","Dongshan",-0.486069913295768,-0.0316550761997716,5.12410109065375,-5.06457406976344,0.107502416421443,-0.174367064894779,0.199806847561901
"47","2009/11","Dongshan",0.22388641694907,0.0471894047008848,-2.91334254247779,-11.5857718415624,0.672179793487338,0.853921129168546,-0.697728280382603
"48","2009/12","Dongshan",0.297616305603248,0.0991875455718155,0.55516609067731,2.74252553641521,2.70015467526489,1.3341778792513,0.886404293136308
"49","2010/01","Dongshan",-0.19486047824942,0.080543897737589,0.321637252174073,0.162659943437901,2.07723732639841,1.06112780844755,0.687891212784512
"50","2010/02","Dongshan",-0.370613492086306,0.0300882522942049,-0.0239413921262208,-4.0774516181745,0.0885980288467409,0.478239859324304,-0.592701921374945
"51","2010/03","Dongshan",-0.21203318128883,0.0703777943150452,-1.81158873602193,10.8991486979237,-0.12290511833682,0.477763007364572,-0.991330311735926
"52","2010/04","Dongshan",-0.595559175595838,-0.00846821074610781,-1.55670648962846,-12.0390791526285,-1.09714117079461,0.5714232061899,-1.79396803911672
"53","2010/05","Dongshan",-0.687851520318705,0.0276441903659603,-0.0659743478088234,-12.4018174474823,-1.21488985022941,-0.436389594323595,-1.13978506166902
"54","2010/06","Dongshan",-0.897114319890815,0.0014895256869654,-1.05752508007685,-13.5704823049181,-0.204689530479769,0.522994901405778,-1.19578095868032
"55","2010/07","Dongshan",0.453629992385128,0.0045050956306326,-1.86262437923476,-11.0276745520431,2.46809751153873,1.94872571898746,0.252326655273166
"56","2010/08","Dongshan",-1.09294458525541,-0.0182482583954596,-2.82909793553289,-10.2304213691336,-0.287715201668526,0.516551470004186,-1.24200154551347
"57","2010/09","Dongshan",0.429524948518154,0.0391153374035728,-1.05682370188653,-9.16657385658933,-0.546799737554144,-0.276474251588376,-0.538251451686847
"58","2010/10","Dongshan",-0.453546223832284,0.0112368919919768,-1.0549101247224,-9.21867496835215,-1.13049935909137,0.0412316942020044,-1.22045462648214
"59","2010/11","Dongshan",-0.0986734999915921,0.0131077128670966,2.23256756308,0.956814709626249,1.90774890756017,-0.216106531251982,1.92314290571142
"60","2010/12","Dongshan",0.0408933243411161,-0.0219850808914403,3.80527227679166,9.80712736919829,-0.145904180439242,-0.907085776607562,0.63787896674675
"61","2011/01","Dongshan",-0.430730770578129,-0.0679150243189516,0.615142498965175,-15.0008872225845,-1.91985499123052,-0.41773960816043,-1.63954172718321
"62","2011/02","Dongshan",-0.595318707644448,-0.0526278521693899,4.21633414284604,0.382848128967529,-3.1757964561119,-1.49434450759523,-1.71842144236349
"63","2011/03","Dongshan",-0.0535344697023595,-0.0291961157849641,3.59438465630472,-8.03912035104321,2.3443893193035,0.368091345249292,1.87920716370645
"64","2011/04","Dongshan",0.202755877105333,-0.0110671298584657,4.36389739025194,5.61253378477822,0.526812936961754,-0.141590343408057,0.585257664559268
"65","2011/05","Dongshan",-0.339016450695281,0.0182576727381101,-0.514893491589641,-13.5756490581125,2.79313499038546,1.08253422384331,1.35354656935726
"66","2011/06","Dongshan",-0.440033676361488,-0.0898122959612448,-3.85439236213921,-7.37850861122721,-0.907088983351358,-0.250383222648817,-1.02293269003745
"67","2011/07","Dongshan",-0.745761173994295,-0.0394322859671337,2.70262465269167,-3.21445102152679,-2.19273750631836,-1.51069873192545,-0.664529385278304
"68","2011/08","Dongshan",-0.9012134253063,-0.0846866036527158,3.41509266196747,-3.51609362714075,-2.11397185653863,-1.58586720382412,-0.789089512691427
"69","2011/09","Dongshan",-0.556688964213447,-0.0891032636827903,7.12631633270711,13.6788764993727,-0.427227612440797,-1.28693038354002,0.79827174010622
"70","2011/10","Dongshan",-0.305404752915138,-0.0261969405382725,-2.38429094336954,0.563582421912303,2.95102760915912,1.40641082388925,1.44274966356827
"71","2011/11","Dongshan",-0.187178568520032,-0.0383482187430509,-5.72954694807851,-9.76514059497857,1.04857515596767,1.41924769580958,-0.333631288329282
"72","2011/12","Dongshan",-1.12391571639655,-0.0987380502845826,-1.40400887613852,-28.0638487941371,-1.68290426372537,-0.309639702930594,-1.42858196691633
"73","2012/01","Dongshan",-0.558867363710751,0.0106999799036216,0.327815436237495,-3.32492095240333,1.54775731010469,1.46292187252735,-0.0415268897260807
"74","2012/02","Dongshan",-0.63342744500559,-0.0637930448531655,-1.6706501541909,-16.5238250291896,1.50319914982392,1.25737393099317,0.073160513971658
"75","2012/03","Dongshan",-0.324248398167011,-0.0196467559083103,2.49275008257763,-14.7178294390059,-1.73229146981093,0.214807094722349,-1.84403074813014
"76","2012/04","Dongshan",-0.280653882362443,-0.0525881509585226,-3.84919969219458,-7.84116070877891,-1.13191196282482,0.10728256595781,-1.12129201244913
"77","2012/05","Dongshan",-0.632324227301306,-0.086505725746703,-0.685959696895913,-4.75252799898161,0.632645439395608,0.0791825532164176,0.588638211536478
"78","2012/06","Dongshan",-0.45683994490588,-0.0720594262020811,-0.22006499730651,-7.82717319999327,-0.0835528004532494,-0.488759102403354,0.325117530377313
"79","2012/07","Dongshan",-0.771567346924205,-0.0997431611430661,-1.56435298488693,-9.43458330571756,-0.470096794550736,0.539604725435788,-0.981739355412917
"80","2012/08","Dongshan",-0.372005376040857,-0.0502199913082667,-1.34790658778209,-1.59526676684652,-0.316421421164323,0.0743132611019339,-0.583015674006623
"81","2012/09","Dongshan",-0.743417842043181,-0.0531635925696043,0.338418049351958,-5.01416731300511,-0.0199464900705932,0.464267521772396,-0.650040953235267
"82","2012/10","Dongshan",-0.559595560022547,-0.0368817803785137,2.25634941313534,2.84273305516506,-3.59192732131782,-1.80805525751985,-1.56365830813995
"83","2012/11","Dongshan",-0.206041128907021,0.0703934486485242,-3.96598709849335,8.81711174933342,0.927311658777191,0.0659965040124105,0.908017793879202
"84","2012/12","Dongshan",-0.642878650217205,0.0368157861357113,-5.80210132442921,-7.98306249848719,0.817559823499901,0.795031327565359,-0.178887923224637
"85","2013/01","Dongshan",-0.41693115110387,-0.00507108427481009,-1.870859451194,3.77761244876539,-0.473484707458505,-0.717991033637361,0.427591087525983
"86","2013/02","Dongshan",-0.350709609481625,-0.0340065217675195,-3.71870176833542,-4.31642780436593,-1.34480340138909,-0.760882444157335,-1.01071426374342
"87","2013/03","Dongshan",-0.410640615219867,-0.0336693209278106,-7.01075219540368,-7.63231854964974,-2.37701947782499,-0.786245628084997,-1.14956153567099
"88","2013/04","Dongshan",-0.533387666576166,0.0474054738971919,-6.43013752285027,-10.2517139389418,1.00077102361851,0.484549082951164,0.77147170363171
"89","2013/05","Dongshan",0.00729222326815012,0.00835725447762036,-6.33642463185736,-14.2521165974267,-0.170150329481709,0.438512437733964,-0.878074426097479
"90","2013/06","Dongshan",0.229289365424471,0.00495178210065818,3.12621226828124,-0.519619940718484,-0.829961657921531,-0.462126085824215,-0.239121835241958
"91","2013/07","Dongshan",-0.292043341152646,-0.00331087389265414,-2.24165361836912,-7.73564625308288,-0.724158132766217,0.214563983539065,-0.506887090658423
"92","2013/08","Dongshan",-0.247282236394328,0.01009093137935,1.32699040115305,-6.84716341431859,0.194511812399491,-0.251540752181489,0.20873756380501
"93","2013/09","Dongshan",-0.100539646283166,-0.0202800094130152,1.99154623514871,-5.93151393235435,-1.77837145878528,-0.636078129294827,-1.36032821214256
"94","2013/10","Dongshan",-0.0385104790772541,-0.0682282409229565,5.19623763923136,0.69104485469943,-1.48310002032387,-0.2525088045369,-0.993016546769979
"95","2013/11","Dongshan",0.185407207729557,-0.11158117460076,1.93422127384179,5.04197473803812,-4.59538240570778,-1.72738781055409,-3.00981461933869
"96","2013/12","Dongshan",0.230001678592175,-0.0681995281151434,6.72768143849388,0.666031633268486,-3.95782123382834,-2.0558455513101,-1.74845856569066
"97","2014/01","Dongshan",0.689865149125661,-0.111832553409057,8.63365469945319,17.4594134913002,-1.45192695716253,-1.30466430139977,-0.00830983545055876
"98","2014/02","Dongshan",-0.0588850039800694,-0.0766723966328753,1.03500961909737,-0.749035045640247,-0.94761622489041,-0.421377427297218,-0.266237777808757
"99","2014/03","Dongshan",0.0714667112323414,-0.0178234197028647,-1.09119397074116,1.03669715796537,2.67795772586957,1.04635139668518,1.32060091045614
"100","2014/04","Dongshan",0.294608862398665,-0.0568650582530916,3.16895535020417,-2.89820341154996,-0.444318463927419,0.059953493221454,-0.549089261064891
"101","2014/05","Dongshan",0.388297797959971,0.0446336948889889,-0.977132230124691,2.34272313199921,2.11057027326436,0.923055640299301,1.46176871221252
"102","2014/06","Dongshan",0.210119759746665,0.00301103519253387,2.03437224282993,2.0864134170752,0.359942417607532,-0.207641982781862,0.30381849840567
"103","2014/07","Dongshan",-0.411058171295495,-0.0180301914849581,-2.69442903371205,-1.28998842803059,-0.996589181617719,-0.294173171548109,-0.962280552529136
"104","2014/08","Dongshan",0.0667229629903211,0.0136586501159821,0.84619569693792,4.81947796091724,1.18215334492868,-0.0244346210586573,1.12459582612231
"105","2014/09","Dongshan",-0.0818025763425488,-0.00374912098765318,-3.91876621537049,-3.33171400642948,1.7670751013863,0.187383861445337,1.46709192586072
"106","2014/10","Dongshan",-0.753700652207789,0.0242410568975984,1.87499279109307,8.27640122553207,2.15202768841162,0.519661424542806,1.2465831321295
"107","2014/11","Dongshan",-0.852257225453322,-0.0595767157930401,4.17457258547971,-3.41254506002463,-2.59815398616324,-0.749916969634688,-1.82107210061091
"108","2014/12","Dongshan",0.110442511159943,-0.0181423563571457,4.36934485515521,11.7161228902874,-1.745947049195,-0.977033968035243,-1.03881171063904
"109","2015/01","Dongshan",0.00377339363994717,0.0127786379878421,4.96626610854055,10.6327386455547,-2.24606726922661,-0.9155007534315,-1.26015725180106
"110","2015/02","Dongshan",0.294571317279224,0.0219834425921222,5.91764841133221,13.6927306260248,-1.86063026741364,-0.862737478457929,-1.11293386614849
"111","2015/03","Dongshan",0.196122964524455,-0.033439551432303,2.24840835358473,-8.99631393152904,-2.84336731849545,-0.685879665468881,-2.1700897434608
"112","2015/04","Dongshan",0.0609609296650148,-0.0855205162864958,3.36167586200257,-8.26757255039445,-4.0087346838573,-0.898408193233225,-3.1550964400818
"113","2015/05","Dongshan",0.339659955964811,-0.03960137822346,-0.734546003721352,-2.75898895631483,-1.4965583765344,-0.195323410731723,-0.960917369330422
"114","2015/06","Dongshan",0.495192509269018,-0.0296205614548311,1.54624111503445,-3.71057290116029,-0.806086135086934,-0.0143721912167428,-0.959404314779213
"115","2015/07","Dongshan",0.550028611095401,0.0553408762556595,5.1982185336903,-0.413370101050068,0.476151127066831,-0.810243029166783,1.16593888528465
"116","2015/08","Dongshan",-0.127274689707349,-0.0170852760811477,2.50843713958754,-6.6246491890074,-0.720425304383806,0.0630125793203225,-0.820290501815351
"117","2015/09","Dongshan",-0.258308355270499,0.0295275508513668,10.2449664764544,-4.7696544020566,0,0,0
"118","2015/10","Dongshan",0.688555114227009,0.0178288235520637,1.0779669586986,-7.87908544378283,-1.07935388972596,-0.83056908454609,-0.325339962496552
"119","2015/11","Dongshan",0.301407968960101,0.0589118345906907,0.113947265080102,-13.3562058907259,-0.469711419477672,-0.538635948744142,-0.0844508937423099
"120","2015/12","Dongshan",-0.0712137498602207,-0.012286226783121,2.10053738464968,-5.78024334193355,-2.0049275531346,-1.07490234040943,-1.27940278044969
"121","2016/01","Dongshan",-0.00453339979150701,0.0263843756206617,-2.88339519748628,-15.3523260422818,0.623912840466707,0.489536448268239,-0.367797729677409
"122","2016/02","Dongshan",-0.00280176319916401,-0.0224556719230294,5.37261865893558,1.54147701366383,-2.12312856244298,-1.23089335697223,-0.982681185531644
"123","2016/03","Dongshan",0.110100064505974,-0.0177944650751288,3.5964903946182,-0.684516591465195,0.293459477934466,-0.0939280405404313,0.260739275832179
"124","2016/04","Dongshan",0.685120548642273,0.0608684381387785,-0.960839063796223,5.97437270021351,1.89705506242343,0.163153444550685,1.57361493984737
"125","2016/05","Dongshan",-0.0248719786188051,-0.0509579852329965,-1.40756794168737,2.08151431129172,-3.84988918604737,-1.16000777958206,-2.59845247692054
"126","2016/06","Dongshan",0.209336174905483,0.00268678868260197,-3.32880028034184,-2.42392561471137,0.958832527542773,0.475697532675331,0.365104501232258
"127","2016/07","Dongshan",0.019173426803149,-0.0158650707625127,-0.56776277619194,0.780434710171675,-0.442691778678781,-0.671463689562512,0.162872027003653
"128","2016/08","Dongshan",0.199842351229641,-0.00454004930541715,7.16780100758769,2.57521159018885,-2.61751960237512,-2.37827230629253,-0.322737738704059
"129","2016/09","Dongshan",-0.159521093149431,-0.0326985095047801,-1.39910618573659,-3.80525507783054,-2.24997530465241,-0.729684799517113,-1.61994063377544
"130","2016/10","Dongshan",0.566925737913807,-0.0565597675963541,-9.61694389179938,0,-1.42606510913857,0.946778234271418,-2.50469833996796
"131","2016/11","Dongshan",-0.272213007037877,-0.0642215571911738,1.01168882700863,1.90908443204719,-1.20466242868854,-1.13999859431253,-0.224003352091804
"132","2016/12","Dongshan",-0.653511221930769,-0.0327417766500631,-1.86457953221778,-3.2480877753401,0.0601417131531334,-0.169348665275388,-0.139645559817282
"133","2017/01","Dongshan",-0.380805229283223,-0.0742881155697717,3.72626374539442,-4.05722830015083,-4.02495202329829,-1.74005276003402,-2.48018661637847
"134","2017/02","Dongshan",-0.343766467446138,-0.0264103207543839,3.35447068465728,4.18453391590968,-1.0045946887723,-0.637234825784406,-0.606615540801657
"135","2017/03","Dongshan",-0.450120295246957,0.00656409731343444,4.66900595685329,-0.910562096413706,-0.512189990363467,-0.587852142982591,0.108823491276059
"136","2017/04","Dongshan",-0.540873117064657,-0.0527814781174666,5.85550184525286,1.16999569187371,-1.12986870979137,-0.66164552115736,-0.386083619119866
"137","2017/05","Dongshan",-0.553765150935565,-0.0611955834106338,2.67785851185842,-0.531965233617981,-1.68323672263944,-0.79016232438004,-1.01408810418757
"138","2017/06","Dongshan",-0.326410974957707,-0.0284679059323031,0.99006686109751,2.71251007390249,-0.32627337650499,-0.479174200424776,0.215257682359471
"139","2017/07","Dongshan",-0.276307992464616,-0.0355797997022434,-4.51394377220671,0.505139743203057,-0.116569892324542,0.637930491025568,-1.00512176148045
"140","2017/08","Dongshan",-0.545717735776877,-0.000572118754278927,2.61455591247962,9.00208029505372,0.930369656954198,0.427214054042911,0.270913517566298
"141","2017/09","Dongshan",-0.272269391103718,0.00110540228459832,0.766603860320864,5.88819932698925,2.52368836787244,0.968018896712044,1.42775722933818
"142","2017/10","Dongshan",-0.443160117771619,-0.0142885290220993,2.61461026557722,-2.6909451519186,0.736786668533282,0.696790272338074,-0.0383152691379474
"143","2017/11","Dongshan",0.0491852175625225,-0.0376410684599277,1.79380614483693,-11.0799218542933,-0.714841274990977,-0.0163189172482043,-0.956610970678385
"144","2017/12","Dongshan",-0.623558018214274,-0.0477065343033845,9.20837912464503,-5.63464505336813,-4.33770474023068,-1.75441671391589,-2.81990355474118
