"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"14","2007/02","Kinmen",3.82664842594577,1.55117931683461e-07,-5.0964386828299,40.4684317868511,6.25191029842823,1.25996301108798,4.36954506114756
"15","2007/03","Kinmen",0.193732883319672,-0.073935185874478,-15.7429918523445,-28.7837320298271,-0.185968711666351,0.412759441253049,-0.462212319361058
"16","2007/04","Kinmen",2.26720362433548,-0.0296863536696449,-2.99751989301172,-0.397461187107868,1.34188644483348,0.270296178585311,1.15285251791726
"17","2007/05","Kinmen",1.05805085377274,0.0478734447813953,-3.41796458697308,30.2707352320725,4.56616918545447,1.20499760632274,3.06337249794922
"18","2007/06","Kinmen",0.0778470822148168,0.0403115017388814,1.72700026405917,-9.72628148170387,1.52652288332064,-0.042585733319499,1.41915183963801
"19","2007/07","Kinmen",0.526434820740317,-0.00181230319865555,0.115499509430906,-3.54827935524002,2.27726198971311,0.0183090459070061,2.07345468227852
"20","2007/08","Kinmen",-1.5631696233636,-0.0842476065899024,-9.80294033102176,-23.2250177012361,-1.0405700032394,-0.672117214144243,-0.442020148772866
"21","2007/09","Kinmen",-0.421501038334615,0.0557481099370909,-0.744807121777403,5.33456195313578,0,0,0
"22","2007/10","Kinmen",-1.14743896723306,-0.0121247192209778,-1.24193479062918,-5.88106601907148,-0.336417856182936,-0.438869138378703,0.00223921018363355
"23","2007/11","Kinmen",-1.02578227077537,-0.164557880289084,1.77369700966962,-14.1434388852456,-4.65041198294768,-2.13883807831447,-2.48499516808695
"24","2007/12","Kinmen",1.0419174927838,0.142120748487392,2.45748495313517,32.7283342466663,5.95213972114433,1.44938590816297,4.10026922555073
"25","2008/01","Kinmen",-0.116839907432565,0.00684147625084381,-6.25944626746127,10.7943917376439,3.90238766898146,0.519772873097851,2.3292516092572
"26","2008/02","Kinmen",-0.711998378722968,-0.0660021395048619,-0.00920505770555943,-2.22633795156953,-7.23551346415359,-3.27339831313809,-3.25800518084211
"27","2008/03","Kinmen",4.34711637286932,0.0521440300707051,-1.04413340315406,46.2145353787391,4.1223895430984,-0.92315901790096,4.40881864803468
"28","2008/04","Kinmen",2.29985510897994,0.0456406687950941,-2.55450720140582,-7.35278564868901,1.81002188575679,-0.627997729762381,1.72261980777881
"29","2008/05","Kinmen",1.79592259504068,-0.0539705652688134,5.07701872467506,12.5147975001228,-0.218480607834182,-1.51073754952497,1.17003778120007
"30","2008/06","Kinmen",1.13414373280206,-0.0265815770391428,-0.707090608340458,16.8584401314323,0.746952303839941,-0.133407866342518,0.946143757468548
"31","2008/07","Kinmen",0.154994171336884,0.0337336019372107,1.81988924137274,5.69639357167933,1.93200412127258,0.918198528181719,0.84497776161172
"32","2008/08","Kinmen",0.718659329232851,-0.0193696402912999,1.11986466812052,7.42333818584327,1.1462626402237,0.35772036494663,1.14242822466043
"33","2008/09","Kinmen",-0.8390923247878,-0.0538141331747768,-7.3354276501947,-3.81310713177905,1.79236092951844,0.535793169462764,1.28703273498127
"34","2008/10","Kinmen",0.546403083825577,0.0122199310646023,-2.74747413810731,-7.42143488557664,2.6340947450154,0.885632351884018,2.09726364934254
"35","2008/11","Kinmen",0.571360821526332,-0.0586610642878331,2.58773093330388,-14.9018922719567,0.523114215892601,0.46976546657838,1.09788263211871
"36","2008/12","Kinmen",0.712265963786466,-0.000632674847971759,0.103098108225814,16.0533390076886,4.9430361992281,1.38972940372891,3.02266483915719
"37","2009/01","Kinmen",-1.91957224832829,-0.059864088289649,3.00327702898792,0.728318136869556,-0.705203848251095,-0.113214140655016,-0.577548977946554
"38","2009/02","Kinmen",-1.15228287548268,-0.017623148150047,-5.21579751938253,-3.20397628797849,2.52252073550013,1.71894402994164,2.34702682925422
"39","2009/03","Kinmen",-3.40875465427081,-0.0888072813265227,-4.77187402482398,-35.4194077488026,-3.96072498640925,-0.403902843842838,-3.20289708055656
"40","2009/04","Kinmen",-0.750884942858871,-0.0402452886327962,2.27199426677939,7.73096931158938,0.451710356989269,0.0385726497226321,0.595310091361379
"41","2009/05","Kinmen",-0.380489653490148,0.0225405998394359,5.15303729292548,-1.11885148110678,1.08762363740258,0.144920570711842,2.01554036380512
"42","2009/06","Kinmen",-0.164227603951246,0.0806239136044483,3.77179182559978,7.18426483365131,0.364034374859751,0.100871122595957,0.686990176404036
"43","2009/07","Kinmen",-1.06167876476795,0.00197895905944437,-7.740710416225,-10.3033495093664,-1.01583460202485,0.0129002289337831,-0.499301052566505
"44","2009/08","Kinmen",-0.361885640148198,0.0671544140758373,-4.01102782124867,1.08174622917559,1.83935205076894,1.14776910572603,0.596239355228298
"45","2009/09","Kinmen",-1.64266727853705,-0.0474562925044219,-8.56805324852553,-22.6554984986012,-1.57545476629149,-0.0228970312044956,-1.16161215458442
"46","2009/10","Kinmen",-1.91956771658838,-0.00221803238044391,3.53425149420032,9.55976532499219,0.754631034389381,0.161058221371571,0.708234312119009
"47","2009/11","Kinmen",-3.31338576530646,0.0363738567181145,-11.8141139482421,-20.4583154165857,2.57354369455551,1.2125994868626,0.663137392753609
"48","2009/12","Kinmen",-2.70375963186262,0.0473698063073454,-5.20802475754533,-10.0703962783362,0.536783319703806,1.59733685947806,0.264441176397348
"49","2010/01","Kinmen",-1.36525550242078,0.086193124186122,-7.17077783417477,8.62001626119282,6.68934060029579,2.61331411788778,4.45824841876882
"50","2010/02","Kinmen",-4.32962868504848,-0.046580486495869,-7.06306086388169,-43.9638951153037,-2.05815047991983,-0.6457292388506,-2.06948436591028
"51","2010/03","Kinmen",-3.87954523926851,0.0130005181069058,-6.47038291299454,19.4270429113179,0.384744169839831,1.33900491214754,-0.071993932316472
"52","2010/04","Kinmen",-2.75618021537792,0.00658286823334568,-9.57206585518037,-18.9423002648984,3.06943866370685,1.95954116140064,1.46940955215034
"53","2010/05","Kinmen",-2.03941631343663,0.0392958089719287,-4.07525992828654,-17.4111591903119,1.05619709461491,0.926016845259612,0.751361949299003
"54","2010/06","Kinmen",-0.265796450902749,-0.0407022959847741,-0.408551776476952,-4.02952226455146,1.42451622126846,0.85513849219182,1.00699024473001
"55","2010/07","Kinmen",0.182103547280333,-0.0437302904832457,1.58646059745697,-3.55433264229053,1.20657902381187,0.825881819044481,0.950347155982439
"56","2010/08","Kinmen",0.580299654472593,-0.00604829569879444,0.923452774541677,2.29906056934904,0.0661089824096968,-0.213797909939913,0.611723776881586
"57","2010/09","Kinmen",-1.37664280139384,-0.0084819677426257,-4.77266092279805,-21.3701719066977,1.68047604578189,1.26741348277954,0.858828990559536
"58","2010/10","Kinmen",-0.680373032432528,0.016186332732315,0.212838033326588,-12.1978010443291,-0.137738688043143,0.30260245974804,0.454287887297843
"59","2010/11","Kinmen",1.80450119722785,0.0520314099616866,6.50685941257653,33.5956576934517,3.58263296514983,0.38328887565483,3.12365017098056
"60","2010/12","Kinmen",-0.914552126616322,-0.0226717294857733,-1.15398628486365,7.78661948733062,5.04292815256539,2.42912368775737,4.00969615644098
"61","2011/01","Kinmen",-0.777829661417272,-0.0568220547279504,-3.9251481546926,-11.2815972476516,-4.90203300955304,-1.94534038291268,-2.47866613748979
"62","2011/02","Kinmen",1.5281290012825,0.0502266183564128,0.675634243645414,27.4716202021269,3.52768416669313,0.388568559961809,3.54046229845544
"63","2011/03","Kinmen",2.09980674429065,0.00287589135867117,4.32738990807138,3.16980883772725,2.60666478941787,-0.0822749047173159,1.89691986601097
"64","2011/04","Kinmen",0.0926399676366867,-0.0285604132194415,2.10465492517062,25.4403256530934,1.66674021414638,-0.0297971912633872,1.98558315599207
"65","2011/05","Kinmen",-0.399927293780384,-0.0316801471642397,-3.74071189768125,1.08405894287197,1.80459587160208,0.952856653600532,1.71304532186318
"66","2011/06","Kinmen",-0.775788206749076,-0.0809654189614257,-3.90309351175626,-5.42930585265906,-1.24299711610265,0.16920006913353,-0.876393566615117
"67","2011/07","Kinmen",0.170216184850258,0.0440528440814611,1.69906743113897,0.947399280059151,1.55733817730589,0.553677553960829,1.13750930275304
"68","2011/08","Kinmen",-0.621264113070224,-0.0614289670450601,-3.15972767411328,-9.29035155379258,-1.23954136960618,-0.68630164373778,0.101944653429682
"69","2011/09","Kinmen",1.01431572220025,0.0698314985374096,2.62286295560613,14.7753262107442,1.33335224054481,0.437566996616717,0.739350367206298
"70","2011/10","Kinmen",0.526760805089784,-0.0121392364539222,0.1895534595778,-5.16174490047761,0.462735894783603,0.418370231225898,0.68554034311225
"71","2011/11","Kinmen",-1.11279286762409,-0.0238879353225861,-7.15292636013045,-12.3755637648831,-1.03643497269609,0.671737910160356,-0.92875252575218
"72","2011/12","Kinmen",-0.531132203125312,-0.139298413973255,-2.51996211195608,-27.0820021561385,-10.4573036730687,-3.96286245201196,-4.7543408975377
"73","2012/01","Kinmen",-3.41245046637022,-0.0188248599589063,-2.07436208968927,-33.3659294133259,-4.51995874286034,0.604605628703778,-3.04407172236461
"74","2012/02","Kinmen",-0.181118058179332,-0.01261497649835,-10.1122540308648,-9.66762991477177,1.00681747903781,0.608218598769872,0.21253402210011
"75","2012/03","Kinmen",-1.81963040186456,0.0225179236568237,-6.34397187467555,-30.429447491298,-0.470259314791125,0.39614474486796,-0.629453716476404
"76","2012/04","Kinmen",-0.731743026487304,0.004354206522799,-10.9994470726493,-5.13024429579898,-0.953263544820731,0.245631600526318,0.0568731792910558
"77","2012/05","Kinmen",-0.488790021247866,-0.00570776963044062,-3.87556815112954,-6.90518982029443,-3.15565833769021,-1.09762121048908,-1.01016331316514
"78","2012/06","Kinmen",-0.227064053346036,0.129543532585081,4.57613895933837,6.78085536021117,-0.111634772639727,0.227261313048859,0.280934944784771
"79","2012/07","Kinmen",0.147119771480698,0.0234927720757776,-3.31452909110826,2.52164230813535,-0.74400240159022,-0.106710369865114,0.0195896888516999
"80","2012/08","Kinmen",-0.293902476444259,0.0499316407247983,2.57162736558366,5.54794738205799,-0.78718661596625,-0.443058198928781,0.142025355792182
"81","2012/09","Kinmen",0.321308079174513,-0.072225508973281,8.81049127900211,1.22388429926145,-3.89450513710266,-2.53228361093984,-0.763956903672229
"82","2012/10","Kinmen",0.565500221614035,-0.0477803645557909,9.21832225178278,5.54092168354926,-2.37975562967469,-1.53321140021019,-0.253644476259255
"83","2012/11","Kinmen",-1.06077157424406,0.0244470292478354,4.22994400569169,-5.43771947154661,-2.98813168153297,-2.27495187114223,0.459596827340195
"84","2012/12","Kinmen",-1.74642321979572,-0.03800253094457,-2.84800475327485,-26.1566250480949,-3.6079165107953,-1.74417714225149,0.317439508899619
"85","2013/01","Kinmen",1.09512240936215,0.00716523659354584,1.33357783098771,8.22879350464449,3.13453740054708,-1.34900746398262,3.80247736199918
"86","2013/02","Kinmen",-2.18005138465056,-0.0753290238913367,1.91239421611463,-16.188812712476,-7.07113773028063,-2.96629441988276,-2.89719979675682
"87","2013/03","Kinmen",-1.37582928064258,-0.138243849866834,0.835790566276475,-14.3107082696951,-6.0449027147651,-2.72121203665922,-2.47425015882412
"88","2013/04","Kinmen",-0.521214758996319,-0.0023742916477586,2.99273602407564,-9.50280668078863,-4.62149772431333,-2.34816675746938,-1.03876059499236
"89","2013/05","Kinmen",-0.440994937032368,-0.166343785492283,-6.8961347701552,-20.5668347789245,-4.76006845263801,-1.83828969370155,-2.15362456178926
"90","2013/06","Kinmen",0.0438658823392593,-0.0208824454882903,3.42174935518183,-3.74667417727065,-2.35552885251512,-1.89093045852618,-0.400661035530756
"91","2013/07","Kinmen",0.341409944691668,-0.0595332962143706,-0.940866359985545,-4.79820150873331,-1.04853384625789,-0.941107557292378,0.209015843827759
"92","2013/08","Kinmen",0.122302860033083,-0.0426208364784676,1.93952958768747,-5.49431156571628,-1.10958605450751,-1.24914032550478,0.0982612704390261
"93","2013/09","Kinmen",-0.620567147144929,-0.0791308626045232,3.81529877226381,-0.229118805614248,-3.56222826421081,-0.7310476912939,-2.09847702649118
"94","2013/10","Kinmen",-1.8400409891032,-0.076027614065225,7.07623362439263,-2.9064269999246,-3.1823709511563,-0.826201224833651,-1.27062451251863
"95","2013/11","Kinmen",-0.897516822693555,-0.0844359223741725,7.05022176085568,0.599405254754837,-3.31201987874085,-0.696007326998308,-1.79566212647505
"96","2013/12","Kinmen",0.387623574871539,-0.0169853482381642,11.2088123826871,14.5649381406399,-2.00840527873817,-1.94562318890549,-0.796947304299959
"97","2014/01","Kinmen",-0.223439169907256,-0.099857656515274,6.90921238950008,25.8504911323753,-0.500836752969793,-0.93980283312202,-0.0956935585169977
"98","2014/02","Kinmen",-0.944773820901831,-0.114114099838641,1.19704232696458,-15.5041019839107,-4.87089801332569,-1.50295463383001,-2.77990966060171
"99","2014/03","Kinmen",-1.38044389810518,-0.0492903936725577,-1.61668070885144,-17.3367677688742,-0.731330291431966,0.681898578896582,-1.51204184317036
"100","2014/04","Kinmen",-1.14397146618281,-0.0738167714901822,2.71343890595466,-22.9671678369071,-4.97270529733708,-1.33542289579397,-2.88861910102829
"101","2014/05","Kinmen",-0.324139754093193,0.0826121689843013,-0.584486326116991,7.286055678247,0.407363666670653,-0.862167371240872,1.43066179737243
"102","2014/06","Kinmen",0.0158838173230922,-0.070571680869238,4.95919573656969,0.796013711043137,-1.60716643689541,-0.957858502885293,-0.344496284881664
"103","2014/07","Kinmen",0.399520640651037,-0.00380030434955013,4.94263089730638,6.09424314258575,-1.48474090886981,-1.16214891860939,0.433835049537107
"104","2014/08","Kinmen",-0.0596857992658938,-0.0472339282122742,7.60879226493324,-8.21005746736568,-1.73780350878283,-1.01064941360671,-0.473191146844993
"105","2014/09","Kinmen",-1.28869075953746,-0.0566504182227555,-0.94256250214393,-24.4938031393689,-0.969778532098253,-0.611981724561896,-1.05394328458895
"106","2014/10","Kinmen",-0.955678023419126,0.0158720220767423,4.18112078546762,-6.42737237191373,-0.492084984120297,-0.441194335715579,-0.552377524092791
"107","2014/11","Kinmen",-1.05211803546235,-0.00937343279334196,4.1404666322742,-12.8484247601312,-0.576021517409639,-0.0938503431992107,-0.781115612192702
"108","2014/12","Kinmen",-1.15881803402926,-0.0378766366648462,4.23843432919036,-1.54724957258913,0.278609175551349,1.10786913787143,-1.68872323403453
"109","2015/01","Kinmen",0.114525489940468,0.0103202014154519,5.17900328510081,8.332122288565,1.04412085215442,-0.234532352955837,1.66515175745603
"110","2015/02","Kinmen",0.151317489184744,0.0138065892904614,6.85184286365824,14.2587061633446,1.30494100907078,-0.614949917612051,0.279832617370919
"111","2015/03","Kinmen",-1.39166355234804,-0.0472095911776447,-0.0631615998992167,-25.3330021822127,-2.86467300149642,-1.70281252147142,-2.68155483871837
"112","2015/04","Kinmen",-1.73320352246619,-0.137853661844357,-3.54110215152287,-28.4492021333091,-1.40483569613779,-0.00535593860336103,-2.09383159030586
"113","2015/05","Kinmen",-1.39021173323993,-0.0818147767170863,0.593342506335982,-13.3623790161887,-2.17374274904488,-0.424744586755974,-2.35813778616126
"114","2015/06","Kinmen",-0.496073248674904,-0.0964803828388995,-5.80985574626496,-8.67043614700198,0.430791949498866,0.30200476569711,-0.253713604232572
"115","2015/07","Kinmen",-1.18611340134737,0.0174637120973164,7.62990707588478,2.07969804168964,-2.69499593157053,-0.728080174674301,-1.57533111608846
"116","2015/08","Kinmen",-1.41979477137773,-0.0184775502879084,1.40560128272809,-7.20439803113823,-1.25572403727319,0.0731777346410676,-1.42112010406958
"117","2015/09","Kinmen",-1.07402002802746,0.0337961748170851,9.58060652843138,-13.245590456532,-0.060944233326067,-0.0654504866976239,-1.08495071690478
"118","2015/10","Kinmen",-1.25641763730213,-0.0246062721436948,-4.03000763800372,-23.7535996468855,-0.44429193500209,0.391964118138822,-1.53384656148823
"119","2015/11","Kinmen",-1.80041694147305,-0.0688773986339246,1.13455425609418,-32.9159399231615,-2.72504970853365,-0.738513047167125,-2.72242265859001
"120","2015/12","Kinmen",-3.05199211071508,-0.0620612639562653,-2.48409528540079,-38.7760755012484,-2.55535520988336,-1.17459467439421,-2.68458860857296
"121","2016/01","Kinmen",-3.76160849817624,-0.0409469595778161,-2.51612202930665,-51.7392090203698,-4.26458063105882,0.489343572450897,-4.25196199962944
"122","2016/02","Kinmen",-1.142434044833,-0.0408776995341655,3.15905614635665,-3.47089158798068,-1.50981218892456,-0.613211735798334,-2.51172207466278
"123","2016/03","Kinmen",0.00556275721485894,0.0102141206520374,1.42645071800896,0.798738278340117,2.97843601954724,0.32046779122948,1.35120451165784
"124","2016/04","Kinmen",-1.09902944887186,-0.00420422554306155,-6.91895936738058,-17.9892740893392,1.93042936845796,-0.210530578086432,0.351540033093074
"125","2016/05","Kinmen",-0.609196591005945,-0.0543997782325438,-5.7210355178852,-13.0203809736456,0.11373863490153,-0.123369414447494,-0.226003446553573
"126","2016/06","Kinmen",-0.0478348966519188,-0.0320734978295142,-4.03158976773509,-8.01322334043555,0.378693281541629,-0.04082804380375,-0.122688717790256
"127","2016/07","Kinmen",0.541260007610334,-0.055883464411139,-0.0067373060383726,-2.03822967275141,1.58717577604638,0.0186274731802073,1.30356733148611
"128","2016/08","Kinmen",0.778450555054992,0.035863323658058,8.98950792893434,6.04990916532307,1.74863661121909,-0.472269765190284,1.5099189039892
"129","2016/09","Kinmen",-0.900792067745336,-0.0304805895120555,0.556615431382276,-5.34949273499614,-0.345461324545351,-0.513232332138014,-0.936698677684612
"130","2016/10","Kinmen",-0.9610021392902,-0.0955672411206289,-17.9761539659389,-27.9301396719697,0.257355824082666,0.0618791805088447,-0.580715153808243
"131","2016/11","Kinmen",-0.920685176605505,-0.0515251412038432,-3.63317208489347,-8.65741498887337,2.29821281649376,-0.0468185730079798,1.32153685067619
"132","2016/12","Kinmen",-0.890569016788461,-0.0600809203880899,2.60346652299444,-9.67791283194667,1.89155773548339,0.364843871150771,0.345191324403453
"133","2017/01","Kinmen",-1.32143195534227,-0.0934310710533992,3.83562933349208,-21.033198656333,-4.11997386537764,-1.49082631436028,-2.54981481262584
"134","2017/02","Kinmen",0.157097712561439,-0.0534296951440574,6.31758582425511,-10.5445862765919,0.463017006224975,-0.0481692989385931,-0.682935621994091
"135","2017/03","Kinmen",0.421532892379999,-0.00848827531911567,3.69346441937975,4.58679491393575,-0.618610906189367,-1.24533393938263,-0.991709356719711
"136","2017/04","Kinmen",-0.00193540343623111,-0.0250051037815779,1.60244050056748,4.75853667285887,1.39010169459678,-0.125002452749871,0.0911890066220465
"137","2017/05","Kinmen",-0.260682659042427,-0.0210806976016554,7.78644011431979,-1.42081368971292,-1.55358999019457,-1.03939249544441,-1.55452763186455
"138","2017/06","Kinmen",-0.506786183725652,0.0293628328403677,-1.49168210589828,-6.87255563222236,-0.751619192358982,-0.458981572325319,-0.580113999693922
"139","2017/07","Kinmen",-0.920836479999285,-0.0237277973540375,-4.88974675348966,-13.0795550110247,-0.513734747015642,0.0276545839112162,-1.06981612201941
"140","2017/08","Kinmen",-1.04708065694033,-0.064209128030707,-6.39564688940094,-6.93151295977692,-1.96336847160123,-0.719531777060621,-1.69813960194563
"141","2017/09","Kinmen",0.247072267902892,-0.0394535435817981,1.17279602481775,-2.91689416982421,-0.436925640437156,-0.533616841564761,-0.904783243640181
"142","2017/10","Kinmen",-0.667812691638075,-0.0120553574970171,2.08615780845818,-4.57594785853731,-2.22548667798045,-1.01415330964539,-2.0116864772015
"143","2017/11","Kinmen",0.0522331929581775,-0.0285627988631573,-0.515081444157095,-2.21477867467194,-0.0318071018967565,-0.530764742059565,-0.775901794551187
"144","2017/12","Kinmen",-0.520163893568186,-0.036271975009679,6.93915285302384,2.37336513208234,-2.19468860222748,-2.03255018315449,-1.75808441402657
