"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"30","2008/06","Erlin",-0.377753946994537,-0.0346483917489535,1.00975145302789,4.83868195347037,-0.71399551947071,-0.20500414531807,-0.512346781530269
"31","2008/07","Erlin",-0.307458700945161,-0.00645725975750652,1.03240763642926,-2.88117610340988,-1.15006394703494,-0.407301171274623,-0.743364504498628
"32","2008/08","Erlin",-0.0506620239503366,-0.0300438413641246,-0.806832215952856,0.522298711692992,-1.8227564675311,-0.301162382823972,-1.46060162926206
"33","2008/09","Erlin",-1.13959028340081,-0.086944208537927,0.580142767643785,-6.24193189556041,-3.47290420340753,-0.742373916064851,-2.648684164167
"34","2008/10","Erlin",-0.448476240760157,-0.0522527247843371,-0.782309773055051,-1.3337908277431,-0.459274343854521,-0.292933263137253,-0.022407470649224
"35","2008/11","Erlin",-0.383385680139576,-0.137768274542803,0.668762127581189,-12.8899760486423,-2.33392138537746,-0.586464442418872,-1.62514665436441
"36","2008/12","Erlin",-1.30668241109779,-0.0920624277952641,0.724338600463808,-4.8652870546348,0.171356988413639,-0.347229131742703,0.521917075005796
"37","2009/01","Erlin",-0.800034761189462,-0.152109776030667,0.849808950245409,-8.04351232673871,-2.58932953491577,-0.226774607585083,-2.43605653937976
"38","2009/02","Erlin",-0.599728054372344,-0.0801408015068806,-0.627291272377837,-1.20993813033349,-1.40996453873277,-0.242965842398206,-1.2862143495283
"39","2009/03","Erlin",-1.2185415059805,-0.13997061306753,-0.834266815315469,-20.6354233034902,-3.37624341446416,-0.274027115731197,-3.08208687187634
"40","2009/04","Erlin",-0.838162886351436,-0.119004563435375,6.08242442288532,-6.68551147985736,-1.94784827848734,-1.21084399747997,-0.691915364925524
"41","2009/05","Erlin",-0.025571229148044,-0.0693731563567203,9.58109963977165,7.1602423204805,0.813332069458092,-0.854471047743782,1.73132252961966
"42","2009/06","Erlin",-0.0516494766108716,-0.0106326821668936,5.07563820063795,6.56004790484529,0.111256306115469,-0.854492680278944,0.92039065060528
"43","2009/07","Erlin",-0.267170476800436,-0.0431241192930193,-4.79168841282386,-11.1798996320143,-0.437732513808127,-0.134320600309905,-0.342865502386211
"44","2009/08","Erlin",-0.144285132080927,-0.0468017929609116,-2.60738648228775,-3.64754558194408,0.740801176396235,-0.411745564604754,1.07778274938512
"45","2009/09","Erlin",-0.0509639948297218,-0.0373526407790405,-3.84845036946128,-3.58293241365673,1.73043662012906,-0.116630287544992,1.71559060214338
"46","2009/10","Erlin",-0.519970484128311,-0.048997197769583,2.76235711784629,3.7654838277061,-0.781487895413005,-1.08717833851965,0.319936863182771
"47","2009/11","Erlin",-0.781134522254716,0.0274285729469874,-5.50715891076996,-4.91694615513732,1.92950295006178,1.04564245548979,0.746992620165225
"48","2009/12","Erlin",-0.23404196148,0.0586299084031629,-1.27273194552352,8.12379245046147,0.713457215020282,-0.198338801986084,0.989670214671415
"49","2010/01","Erlin",-0.243919179015618,0.0410131715672461,-1.95280517103922,10.1118998256494,3.12814553521194,0.55949847912392,2.43118770423082
"50","2010/02","Erlin",-1.0610088362882,-0.0269559623949074,-5.5336614217686,-7.61252965948958,0.600717346898622,0.794104379139072,-0.507063449645841
"51","2010/03","Erlin",0.291136644908622,-0.0203772858127571,-4.64604401763519,36.6164734680255,0.651296390612331,0.244511086257211,0.359494991787771
"52","2010/04","Erlin",-0.233592960604181,-0.0287673776539857,-4.88904520224036,2.47984566388384,0.247692351907087,-0.251432870834728,0.617837346085724
"53","2010/05","Erlin",-0.0634938985005786,0.0197938097121289,-2.60895850834171,9.96652338232059,1.24915131631837,0.149277481163252,1.29831261152872
"54","2010/06","Erlin",-0.382651697755252,-0.0273486893610565,-3.05020661339239,10.4796717588893,1.96654064202547,0.322855255949925,1.59447108185843
"55","2010/07","Erlin",-0.499314033843908,-0.0151203027835657,-2.72962481094005,8.03190756505048,1.36246272279687,0.0710814189819835,1.20229739596017
"56","2010/08","Erlin",-0.212535196451255,-0.0380236559211212,0.210605525525081,7.30083657136238,1.68804643028911,-0.19964404752702,1.85247216069602
"57","2010/09","Erlin",-0.834801736016907,-0.0543938058065339,-7.26339417830985,-12.6650224610771,-1.62786091350592,0.145038569341742,-1.93042486003753
"58","2010/10","Erlin",0.252886022014443,-0.0300789334652508,-3.52637994774608,-3.64626960923136,-1.86052279457709,0.0915664554929029,-1.94526516204177
"59","2010/11","Erlin",1.11128545305744,0.010722551636259,1.18152202788994,8.3253060635557,1.5994616892922,1.26495773756008,0.174351888366795
"60","2010/12","Erlin",0.783465525550713,0.000764401655241844,3.27623665704416,22.6112581283896,3.55847717950052,2.97213254260851,0.59070737791501
"61","2011/01","Erlin",0.565337263858708,-0.0615631983157777,0.0583473938701779,-12.5990462352067,-2.72393696391909,0.284076380273569,-3.09013275167511
"62","2011/02","Erlin",0.822745256029066,0.0213605671107716,3.7960240151251,26.2182765119587,0.0962878000836019,0.782837484105116,-0.958341497941984
"63","2011/03","Erlin",1.31989674765586,0.00314032872925778,0.568667883510245,6.35103689489556,1.53595673794609,1.02864514483049,0.337732162774913
"64","2011/04","Erlin",1.04011628009054,-0.00101768784432623,6.03598426605074,38.5900266648293,0.507899954959215,1.24794215844689,-0.793696806668153
"65","2011/05","Erlin",0.690971848336118,-0.0109577000681026,0.563869812562719,9.263955474725,0.322981795550591,1.34520061983592,-0.838644280006789
"66","2011/06","Erlin",0.946932856091044,-0.0163563325329046,-0.825298549887377,4.62557484777448,0.31555052339618,1.79749618280506,-1.4799998241655
"67","2011/07","Erlin",0.474072852315976,0.0096235831537208,-0.334523143190653,7.43699064857756,0.946613064475063,1.67588672237627,-0.7541685814058
"68","2011/08","Erlin",0.58437722589673,-0.023844968180146,-2.58237318091798,1.64663778914081,0.465607539135373,1.77281073247368,-1.27258392396807
"69","2011/09","Erlin",1.29644010735336,0.0367660059816514,6.7944673211433,15.7939251200736,1.16656333484749,1.37106119610941,-0.326932623779511
"70","2011/10","Erlin",0.5337056987823,-0.0293395635360656,-0.424206426419719,-4.1524238160522,-0.288775251862435,0.694618110712317,-1.12555310243712
"71","2011/11","Erlin",0.104063868868534,0.00689909011531163,-4.04448569155741,0.135328660569326,-0.352985643329365,0.803593874292258,-1.13375252445649
"72","2011/12","Erlin",-0.888009788780398,-0.12746848454744,-1.33024419639865,-33.5031238264672,-7.34064688106468,-2.54719577226656,-4.67578298008315
"73","2012/01","Erlin",-0.450399698098285,-0.0347543439706825,1.7014926527725,-9.83975754986833,-3.85651093654868,-1.6983327450017,-2.20653052856133
"74","2012/02","Erlin",-0.208996600357464,-0.0686551222952776,-3.30317524027759,-10.4934653137267,-1.68512739482674,-1.0375410208415,-0.801267433157388
"75","2012/03","Erlin",-0.461011987166771,-0.0192037279027131,-1.97568072765398,-2.82581416229231,-0.903523316208966,-0.61989889914127,-0.336745933182227
"76","2012/04","Erlin",-0.706081748843987,-0.0818519078703042,-9.15521794292673,-15.1578626067568,-1.58687965789815,-0.440784949683996,-1.18642371772868
"77","2012/05","Erlin",0.339171288729136,-0.0757881574809987,-1.19539023996174,-8.66431722558219,-2.10251810631807,-1.14242841068985,-0.788820394736205
"78","2012/06","Erlin",0.173824648980817,-0.0105528561578175,4.19606880741796,4.05514230510823,-2.48059533649683,-1.41201209446244,-1.02053814809511
"79","2012/07","Erlin",-0.0603315330315045,-0.0350093281218823,-2.32104470862605,-1.3305295517612,-1.08991535136987,-1.08904483504422,0.0169750284397008
"80","2012/08","Erlin",-0.0362047350007745,0.0345868330003715,-0.945216948620776,7.61265279414688,-1.3595155474167,-1.34688124783436,0.0493777871777489
"81","2012/09","Erlin",-0.0466019104760632,-0.0106065101697294,1.66366445589841,-0.190996909469985,-0.632877318880337,-0.663882059964335,-0.100583681983689
"82","2012/10","Erlin",0.171941900429642,0.0416567139617113,4.7331975202476,6.81420623668761,-0.973222791835771,0.42695733962967,-1.6019250912109
"83","2012/11","Erlin",-0.271310544568123,0.0943994243509665,-3.22357174610228,3.6659533905076,0.9803059913439,0.958085076611625,0.101584960130208
"84","2012/12","Erlin",-0.19470458280616,0.055753109408077,-4.40298174060463,-12.0460144014828,-0.693847292324983,0.905668132210624,-1.5472190269529
"85","2013/01","Erlin",0.245765896435576,0.0575322539436887,-0.574431304681883,10.1774599764263,-0.246130615051981,-0.151017317304248,-0.393083720930468
"86","2013/02","Erlin",0.322578787413089,0.0106092208280253,0.725368769213517,14.6959845925251,-1.41984778324778,-0.489109958036617,-1.05581451861494
"87","2013/03","Erlin",-0.201607437845153,-0.0211599334510866,2.26682507277854,6.84445432169757,-2.76890912636921,-0.77823708243028,-1.61302354601828
"88","2013/04","Erlin",-0.0410602025758181,0.0520731415910013,1.64647650025611,0.653907403702365,-1.21313407830148,-1.26679655946434,-0.385553056575705
"89","2013/05","Erlin",-0.528395953987165,-0.0346094119271864,-7.18718411761343,-6.10574113875684,-2.5309423506967,-0.513563380700703,-1.75989770476793
"90","2013/06","Erlin",0.146628073050028,0.043171688001315,-2.02478403408444,15.1973705148023,0.702403345636186,-0.281823404612595,1.23849921064859
"91","2013/07","Erlin",0.389873499237332,0.0198606404733069,0.678050493398807,3.7240336494952,0.012283289461457,-0.600050106192388,0.417419322705842
"92","2013/08","Erlin",0.527639882407893,0.00923838603823209,-4.42211431954779,-5.49045665365151,-1.11665829191333,-0.415803859939071,-0.287410497304861
"93","2013/09","Erlin",0.321080199436746,0.015006846239532,-1.78492608675137,-0.964953370049899,-0.495149483151868,-0.894759257824533,0.381119402258175
"94","2013/10","Erlin",0.38557530634917,-0.0168086991946453,4.24223932039702,-0.643769843063128,-1.25152276397133,-1.12149781619267,-0.177447991881594
"95","2013/11","Erlin",1.00264313816279,0.0153962706741942,4.57845569948289,11.5492955253857,-2.27069720595003,-1.80651618774213,-0.0924020155293564
"96","2013/12","Erlin",1.0868367972827,0.0179431538472603,3.12955777830752,3.1276381670678,-0.577793442671258,-1.71634018235039,0.6527474234044
"97","2014/01","Erlin",1.06411276832547,0.0222122478087741,4.67357821323055,22.0703755076723,3.80211076318468,0.772762673369039,2.67783813780972
"98","2014/02","Erlin",0.298600019031298,-0.0162468100592346,0.62469566318849,-3.37518185798821,-0.552012250659273,-0.302172162116536,-0.475609775229831
"99","2014/03","Erlin",0.316010568418171,0.0169438257907168,0.711387586636221,-0.366828729360614,-1.22421200479567,-0.334435045059127,-1.14486471754748
"100","2014/04","Erlin",1.32514455881776,0.0174425093055188,4.8007968938338,-0.412490631017383,-0.238657017427988,-0.545262461025732,0.341499609561357
"101","2014/05","Erlin",-0.184771341191454,-0.00298849947884849,-6.6597802478848,-9.8165670426158,-1.19553849721365,-0.340765729357143,-1.05619798887219
"102","2014/06","Erlin",0.439328465894904,-0.00520306139564226,-0.595006073803709,-12.9784155328756,-1.60638087316986,-0.610668952573518,-1.12191056007758
"103","2014/07","Erlin",0.264046830500025,0.000351659907314246,1.12945639636839,-6.41092283603627,-0.976980854615662,-0.449006640735294,-0.432770825391016
"104","2014/08","Erlin",-0.299790171733764,-0.0234059387459351,-1.57876353588685,-14.1127296658509,-1.56199085459452,-0.250393854612,-1.49423901197615
"105","2014/09","Erlin",-0.0398533907249765,-0.0515380627340186,-8.5088898078688,-18.4711380635469,-1.68331808922746,-0.0375468003643314,-1.68910128393555
"106","2014/10","Erlin",0.208562127257815,0.0416165729651266,4.36603586871381,-1.92451932581329,-0.0248461907103507,-0.794447492343733,0.540173638109836
"107","2014/11","Erlin",0.261095634668269,-0.00756468184428797,0.880221450445618,-11.6025651232496,-1.09547159412784,-1.05477142396436,-0.0678027167783942
"108","2014/12","Erlin",-0.182440786480886,0.0122163066938062,0.470696071857684,-8.07401320981585,0.24705517019477,-0.562094889663069,0.618479984454403
"109","2015/01","Erlin",0.0801265978340583,0.0249775740176619,3.16233892833694,2.12720747795393,0.34917041041129,-0.74979403222418,0.73080670304105
"110","2015/02","Erlin",0.918884845261225,0.0307390988142378,1.77894745521863,0.78010063303343,0.386466180050959,-0.573624027383855,0.307861833304106
"111","2015/03","Erlin",0.656051475446829,0.0190883317112653,-3.83191626573523,-18.6546267809587,-0.439324041858266,-0.658852670179323,-0.109256353033933
"112","2015/04","Erlin",0.208214545597622,-0.0881007586572484,-4.7356930026691,-22.2736699365382,-1.4068244663747,0.000991792959572921,-1.4757192758333
"113","2015/05","Erlin",-0.189952457093079,-0.0331723594151391,-6.11044824011248,-13.3884069473655,-1.02341258815073,-0.249538169425999,-1.04803256647021
"114","2015/06","Erlin",0.14284275434131,-0.0414983703181561,-6.42262667442057,-2.75161626304268,0.0938027816505362,0.405728340329534,-0.44018141628216
"115","2015/07","Erlin",0.144603592636666,0.0108478705425769,4.43857119626344,-0.170500840885992,-1.84546437834461,-0.521473114336867,-1.32350814472486
"116","2015/08","Erlin",0.453941833299596,0.00673359041539656,-2.94029480607775,-4.21326916572826,-0.480208637733735,-0.0284673734145321,-0.688337236354169
"117","2015/09","Erlin",0.602906337744756,0.0404111287671186,1.99843701761465,-13.9169486845246,-0.236064017824952,-0.281978674131031,-0.101235500277993
"118","2015/10","Erlin",0.593955131820816,0.0337937034895364,-2.70529201724465,-15.2917602759872,-0.678499349791203,-0.32951314420251,-0.552177908649829
"119","2015/11","Erlin",0.898541434502346,0.0263512563648975,-0.3760938492195,-6.09191346532538,-0.354662317927445,-0.270164189775601,-0.246490445430193
"120","2015/12","Erlin",0.222074564861091,0.00789607269128613,0.421748949982479,-17.4797976255444,-1.50902253630168,-1.02083435982124,-0.674281318645645
"121","2016/01","Erlin",-0.252568898530415,-0.00447493656273601,-1.18383786073339,-22.5594239781518,-2.34030691881741,-0.81944785899654,-1.32192013454336
"122","2016/02","Erlin",0.113398179472795,-0.0126134851132615,3.23423642863552,-14.5709982213365,-1.25566485903552,-0.648462755338041,-0.650259271828149
"123","2016/03","Erlin",0.0121940954211526,0.0117178556189858,-0.531811905624305,-13.982845681324,0.612930700659363,0.0949743562436109,0.238584229760099
"124","2016/04","Erlin",0.536543571416016,0.00925993114353002,-3.41962288932663,-6.60197193949611,-1.9617502553059,-0.0512774901324677,-2.05626339632474
"125","2016/05","Erlin",0.593365626534574,0.0304192460758491,-2.43660691449766,-9.22349217357492,0.322826296624031,0.0200879642607151,0.0187799463761106
"126","2016/06","Erlin",0.270866806555142,-0.0243408758004934,-2.02675108025647,-11.8203190777343,-0.865515447503438,-0.388423549138621,-0.648027897924432
"127","2016/07","Erlin",0.442423029981629,-0.0136084996302992,-1.98264877003219,-11.5910475249233,0.00926705897007839,0.0440282350234343,-0.143188753105088
"128","2016/08","Erlin",0.860298717501252,0.033110110058367,5.31309076326834,-0.156504599184968,-0.179756952110982,-0.556437526998875,0.137576098380113
"129","2016/09","Erlin",0.037444761808906,-0.0182242491611524,-7.40428266448016,-20.2269323636967,0.377175626187243,0.206670588277165,-0.000996630380612788
"130","2016/10","Erlin",0.360987574194278,-0.0187757634555419,-9.33315539837298,-3.84338870857388,0.033535513579539,0.179403485697235,-0.336690217320964
"131","2016/11","Erlin",0.0207465790710606,-0.0348284663407744,0.11012326656872,-6.08989359042719,-1.40697587743327,-1.16359885765289,-0.460591544052751
"132","2016/12","Erlin",-0.128074079454917,-0.0448950339385555,1.65184178332768,-2.87181807329485,-0.735453933822265,-0.708877165892065,-0.200992004902933
"133","2017/01","Erlin",0.358129243610052,-0.0516503435803504,1.07381488590619,-6.38380171075855,-1.16387619034192,-0.460842444378269,-0.669264155208409
"134","2017/02","Erlin",0.525623781584748,-0.0262905596499099,3.47820847199174,-0.153696410010256,-0.19436984153055,-0.13057693056877,-0.147963984071914
"135","2017/03","Erlin",0.506388615838525,0.00757478581542636,4.25567701457921,-5.32322562968552,0.239454649982209,-0.524474889414271,0.547288193553147
"136","2017/04","Erlin",-0.318559239234394,-0.037739884917874,2.11511787238004,-7.46147777651426,-0.368218579747401,-0.305949917030825,-0.288770091193188
"137","2017/05","Erlin",0.56429030649651,0.0165588747058485,3.26473774577661,1.32819227208796,1.11863008682748,-0.0855084702665449,0.964821793804191
"138","2017/06","Erlin",0.228124078581807,-0.0457344784560689,-3.40745214343179,-5.60506434421036,-0.989146199039202,-0.430045444924253,-0.702543768940153
"139","2017/07","Erlin",0.246258071911785,0.0124449250314323,1.354491709357,-1.18617297024145,0.0249831688850893,-0.768190757182379,0.622926972657379
"140","2017/08","Erlin",-0.107664319777467,-0.0104594192813292,-7.32055266626473,-8.59080441678907,-0.735308152590113,-0.109221596919911,-0.80741960964634
"141","2017/09","Erlin",-0.0698269248502675,-0.0292965176454614,-3.91751964289921,-3.4906521795411,-1.03286688740874,-0.409943051055113,-0.74693972244157
"142","2017/10","Erlin",-0.318363046004198,-0.0296530336147636,0.736336020415447,-13.9578028884353,-1.61642222098524,-0.654584812318744,-1.14367077915813
"143","2017/11","Erlin",0.173327777064261,-0.0594088387486355,-0.136802124744087,-15.8474743890993,-3.03124752736677,-0.926961403620921,-2.30394381335949
"144","2017/12","Erlin",-0.05220559304625,-0.0159165468023265,1.93531089554238,-14.5168339649114,-2.47290503985471,-0.808085423740738,-1.90043028130675
