"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"70","2011/10","Toufen",-0.0589798870173878,-0.0470600957256221,-2.48964708177396,-4.68992675282465,-0.385670223904533,0.613433728040599,-0.974037482889487
"71","2011/11","Toufen",-0.652028449436533,0.0170065550003609,-3.75024303816836,-5.60913426385128,2.19125311429833,1.35858328950912,0.719406667392669
"72","2011/12","Toufen",-1.23842074054022,-0.165991801865523,2.67216062371463,-29.268748798229,-9.99474625370056,-2.55263614525027,-7.10851699940664
"73","2012/01","Toufen",-0.908587041922633,-0.0238015222662037,2.95010865388779,-14.3255671892099,-3.80816255298956,-1.09911619434822,-2.76719222367617
"74","2012/02","Toufen",-0.602725741780944,-0.0511704668170443,-1.52761723575223,-16.1669512872495,-2.37485293054311,-0.579638669913115,-2.12941627355104
"75","2012/03","Toufen",-1.34903334782919,-0.00261771823279559,1.6957712203195,-21.2749384211651,-0.479823769711815,0.666486766558419,-1.32292573909007
"76","2012/04","Toufen",-1.89768104695231,-0.0390589858723885,-5.13778125809196,-21.7551909142737,-2.00408846392143,0.136982895469983,-2.17760375459149
"77","2012/05","Toufen",-1.02336377300395,-0.0584227498653821,-2.49833012258539,-16.6430102442567,-1.60778559533078,-0.490286190913581,-1.21382584704719
"78","2012/06","Toufen",-1.5922846463935,0.000951137575855372,1.50596875267166,-1.51888078736536,-1.84668973697292,-1.20047214981238,-0.710921832709413
"79","2012/07","Toufen",-1.2823451558399,-0.0026032033273309,-0.19511397381085,-0.669975806391961,-1.72030461395459,-0.661562732841402,-1.11386945526899
"80","2012/08","Toufen",-1.61592939757001,0.0256005319428338,1.35022201792545,2.87655673597655,-2.11547471256818,-0.487529029468877,-1.62126567289672
"81","2012/09","Toufen",-0.400661513716955,0.00192947190205354,8.63725465981651,5.03394454592773,-1.66917237375929,-0.628392296056728,-1.07482977331757
"82","2012/10","Toufen",-0.30713828561144,0.0530982548110381,6.63848924205869,10.3405607614035,1.02789088216494,-0.672738392548358,1.4967272839466
"83","2012/11","Toufen",-0.123716611596752,0.101152212401463,-1.29537890679416,4.53970512075513,1.7903192755852,-0.0472420960706372,1.76214680779685
"84","2012/12","Toufen",-0.572354556662869,0.0450752733756271,-1.69437152146016,-14.4811732430833,0.372591255982242,0.747259985950225,-0.0820094415203649
"85","2013/01","Toufen",-0.217622045622078,0.0350228072395625,1.9722379903178,2.45744749193138,3.29155112365171,1.07139537817108,1.86023926156765
"86","2013/02","Toufen",-0.738020748278585,-0.0435339488441461,3.38324431279396,-0.0473854544546736,-4.44262240058525,-1.3302390730311,-2.75759697784725
"87","2013/03","Toufen",-1.07066734607652,-0.0681071424568108,3.16308607265063,-7.33797050375682,-3.93828259818514,-1.65978950312004,-2.83173669943033
"88","2013/04","Toufen",-0.416513562177762,0.075309696225769,0.27595064473235,-5.21917307859861,1.36634927876992,-0.400431756378954,1.87160229149171
"89","2013/05","Toufen",-0.308660480356307,0.00617119339002532,-6.4295682886732,-10.4051208802052,-0.121122093685461,0.443569250197379,-0.301444282008612
"90","2013/06","Toufen",-0.28486276348366,0.0251408692215101,-1.75219703929296,2.86494074271976,-0.770819585987277,-0.345446606983975,-0.509191086077847
"91","2013/07","Toufen",-0.51648717694515,-0.0143565795900053,0.988882593347727,-3.30520541733488,-1.47795685822307,-0.540940645195939,-1.36739131886358
"92","2013/08","Toufen",-0.342457624988274,-0.0132256787281882,-1.60226937934386,-9.82774998204893,-0.926229806436214,-0.261255076890913,-0.851925429664833
"93","2013/09","Toufen",-0.819064404682425,-0.0437812944143507,0.916034686601971,-9.75219915997371,-1.92463446669474,-0.427523201639172,-1.35441755623844
"94","2013/10","Toufen",-0.0801264729372621,-0.0324279077072564,5.08506604672525,-3.33857361262417,-1.74952654939469,-0.780302864333716,-1.35062376556968
"95","2013/11","Toufen",0.683323283710069,-0.0181848094075947,1.34390039725277,7.70301417608624,-1.6440683944777,-1.57461079896293,0.235738406277388
"96","2013/12","Toufen",0.979116309151802,0.00473366393096576,2.65065310174327,-2.11941514470323,-0.716625167560261,-0.872650967648044,0.146125861534747
"97","2014/01","Toufen",0.661642395426846,0.00278535803742791,4.04679934227194,18.6387690519765,2.29821428449767,0.589106346236731,1.80469420492627
"98","2014/02","Toufen",-0.17694072647002,-0.012110175765712,-0.860531560726889,-6.78654194381917,0.796302244132257,-0.351039930662651,0.952845405056994
"99","2014/03","Toufen",0.101977127105463,0.00690817298207698,0.0275594799296347,0.24183760944712,-0.113682130323934,-0.361237993404753,0.318086025539568
"100","2014/04","Toufen",0.231083374372307,-0.0288167882736218,3.67737029272558,-1.94618075641967,-1.02058292630889,-0.880345847507978,-0.215194903773243
"101","2014/05","Toufen",0.0889054634942937,0.0191686168016267,-5.37143891816217,-1.25278811330489,-0.785059168065148,-0.0983722030318748,-0.911486861083608
"102","2014/06","Toufen",-0.431520164149926,-0.0250065181691449,0.39766599385434,-1.83573111174668,-1.90117994974074,-0.29432300406117,-1.43834416605661
"103","2014/07","Toufen",0.184960099484617,-0.00833970816079389,0.00625454290778003,6.67002456606065,-0.508807784637097,-0.117504176861725,-0.217296531747781
"104","2014/08","Toufen",0.327083558270736,-0.0309339995233416,0.415979932572846,-3.24551983387727,-1.19467911270799,-0.0963641748830639,-1.0797194070709
"105","2014/09","Toufen",0.35448261354888,-0.0169189780679453,-7.58326594478703,-1.19947594931371,-0.869573810848801,0.393561000418785,-1.20946697997607
"106","2014/10","Toufen",-0.215944174248815,0.0337472244740679,5.46517166642954,8.82149680192532,0.854215854062474,0.0568565777755377,1.12339144166185
"107","2014/11","Toufen",-0.493582002328614,-0.0410946050342311,2.34710296032413,-1.88021002816248,-2.65271183868546,-0.931314674588764,-1.60215149447694
"108","2014/12","Toufen",-0.683345652612233,-0.0140219945949362,2.90646614631933,7.32590640497995,0.178147284897985,0.102043858566929,-0.0116834987328754
"109","2015/01","Toufen",-0.802608760866766,-0.0318134671280743,5.83437675022541,5.04316889224487,-2.09835140530907,-1.69737826798642,-0.52112812247231
"110","2015/02","Toufen",-0.0388363604991618,0.00584852095939727,1.66047533081438,9.02560617238451,0.808407759482548,-0.209004546915377,0.672782757416645
"111","2015/03","Toufen",-0.15304253291379,-0.0189195090978258,-2.98433875306167,-12.4379890934395,-0.024034252906041,0.387954164411826,-0.177266768106359
"112","2015/04","Toufen",-0.451538593457424,-0.116112494982391,-0.67307012392774,-9.18882108133233,-4.4880087763086,-0.269714744081219,-4.00022859531642
"113","2015/05","Toufen",-0.328151050122938,-0.049389174986865,-6.12334257847702,-0.247858302497515,-1.00921919410374,-0.1193611241724,-1.13169554750164
"114","2015/06","Toufen",-0.0493299984512253,-0.0480581247230657,-3.98829652235489,-0.535529439040392,-1.37780100123377,0.451344961752529,-1.79913311394677
"115","2015/07","Toufen",-0.453325538255195,0.00606400219423607,3.00926924482228,9.00635291082938,-0.817017886869727,-0.315227214961972,-0.377569149444421
"116","2015/08","Toufen",-0.294152287590209,0.0022723870595385,-2.97619568615265,-2.56875970953074,0.425286081395557,0.201999295972167,0.188646297165124
"117","2015/09","Toufen",-0.0130785474727804,0.0335789605325861,5.16786071269528,-4.11170710238872,1.29033552997654,0.0730426674913964,1.12521467646312
"118","2015/10","Toufen",-0.224741642654915,0.0253114264668973,-0.884595978887445,-5.36842469613496,0.783948752115383,0.127606061945633,0.841182104458853
"119","2015/11","Toufen",-0.262252156175847,0.027476997710804,-0.936616401956992,-1.8731876314748,-0.00889611495882056,0.0793873769351463,0.075235375545335
"120","2015/12","Toufen",-0.61092656720988,0.00181817597571634,-0.450165908720026,-2.69621168033776,-1.41316365532816,-0.142385949884303,-1.15151575468159
"121","2016/01","Toufen",-0.943165395731193,0.0302932813578518,-1.79336924828277,-12.7467459243744,0.0568276295472364,-0.174920344202898,0.599097401722608
"122","2016/02","Toufen",-0.316169554470647,-0.0256757144530027,4.42911376687523,-8.03658124340646,-2.37619031971099,-1.79748541610869,-0.448884034803962
"123","2016/03","Toufen",-0.115969016085141,0.0463786984892643,-1.04929484763152,-7.94463502979682,4.52612680583326,1.07927821251376,3.47747859990128
"124","2016/04","Toufen",-0.192497768600904,0.0311234686684595,-3.65193500540316,1.5579327511316,0.194868297828755,0.570848425522278,-0.334603211064372
"125","2016/05","Toufen",-0.30629216916875,-0.0126937976720537,-2.65815704328734,2.84854664655473,-1.63398995833202,-0.21921339456615,-1.54876589206415
"126","2016/06","Toufen",-0.485705538035177,-0.0573735252672673,-0.174351481379768,-4.22365351715559,-2.63929226830969,-0.433919224146243,-2.32749511378738
"127","2016/07","Toufen",-0.393241764417809,-0.0155740165785291,-0.320451172266673,-4.08340959924561,-0.860084096678789,-0.0501033632026577,-0.738376595258651
"128","2016/08","Toufen",-0.609553275849249,0.0242005186770186,5.63313105870259,6.32703300904803,-0.426374102850485,-0.483067071872183,-0.0037505543397055
"129","2016/09","Toufen",-0.957694854123376,-0.0478960171773631,-6.7907182649402,-12.9260179454429,-2.75424789342796,-0.0888803875084472,-2.78920406408837
"130","2016/10","Toufen",-0.0109879600379314,-0.00805404761470092,-6.26927015821969,-7.52189444541929,-1.12548689995386,0.574104064106758,-1.56894732380815
"131","2016/11","Toufen",-0.491772442529395,-0.0492118693459108,0.0840488682199442,-7.14439465562891,-1.64835290624221,-0.284657054289463,-1.35218698824548
"132","2016/12","Toufen",-0.871776475754792,-0.0675778698135471,2.68662565935205,-6.47526537716414,-2.61861501961373,-1.01727313909975,-1.65144262064468
"133","2017/01","Toufen",-0.762354075108791,-0.0978826984177579,3.24910711493929,-7.34041701959665,-4.43734656018448,-1.75311098210853,-2.31099999604366
"134","2017/02","Toufen",-0.483887129912469,-0.0768099516618249,7.46644672995819,-4.46265416878434,-2.9793809007074,-1.00049501693694,-1.63486596475084
"135","2017/03","Toufen",-0.648283827840201,-0.048727019395489,5.54683648455375,-3.75042222876135,-2.99443315779119,-1.70895311537587,-1.32055697379107
"136","2017/04","Toufen",-0.762730128770644,-0.0496707684538846,3.76252951471471,-3.22011163346344,-2.06987093495192,-0.11065453519786,-2.20371941417418
"137","2017/05","Toufen",-0.544941613114225,-0.0228629045207731,3.25055818188678,0.0508881065190088,-1.38777379086885,-0.840210427598101,-0.667174988665396
"138","2017/06","Toufen",-0.389306687113321,-0.0217700170010389,-2.22927255995613,-4.99452747093928,-0.400665120417862,-0.265107131995344,-0.346815865368713
"139","2017/07","Toufen",-0.48114317335368,-0.0204783424364215,-0.49243525053604,-5.52986267927881,-1.24157603446166,-0.263550852802358,-0.951478690067228
"140","2017/08","Toufen",-0.323454300034649,-0.035450302372312,-3.91057548701835,-2.30633544401051,-1.20263953807752,0.0694975112767167,-1.25314987877955
"141","2017/09","Toufen",0.144513919278715,-0.0335531151903319,1.31083916572056,-0.93244671517638,-1.2617690003183,-0.439129996276636,-0.862577696301141
"142","2017/10","Toufen",-0.587158319199415,-0.0669292255229401,3.00280277561612,-12.9061292470172,-3.6156357880646,-0.468477907266547,-3.15930542647846
"143","2017/11","Toufen",-0.2744161197648,-0.08417414291959,0.646910163530763,-14.9859930896558,-3.0401546741269,-0.204052980634453,-2.84458481603724
"144","2017/12","Toufen",-0.367464279103229,-0.0528421411125257,5.48911844216307,-10.3701805787408,-2.79717739284813,-0.723435456570658,-2.03259918479966
