"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"25","2008/01","Tucheng",-0.501660523402306,-0.0555224886201719,-0.622416084996859,-6.55204923619104,-1.35790999336271,-2.08262244910364,0.0816298106564942
"26","2008/02","Tucheng",-1.56883392852032,-0.125456717081611,1.1189169301356,-13.3951518893038,-15.6430602193768,-10.4001406353189,-4.81526758094316
"27","2008/03","Tucheng",-0.692644160968262,-0.133686472252365,6.51177161970984,5.00105290065659,-11.0475037932681,-7.17984167168863,-3.75464508183184
"28","2008/04","Tucheng",0.0560931439501389,-0.0046607687074133,1.92113390428609,-11.3912988176029,-3.32241966958262,-1.11157088508945,-2.53947969192134
"29","2008/05","Tucheng",-0.852310815160371,-0.0488008036212739,4.69388205950592,-7.32779561314716,-4.88359850120145,-0.933662441421737,-4.057732221794
"30","2008/06","Tucheng",0.125360720699481,-0.0269607576930512,2.67677274140761,-3.0940487479981,-4.96353393828611,-2.84133591372014,-2.31534609626176
"31","2008/07","Tucheng",-0.24919539464282,-0.0288263128292867,-2.44289903714595,-11.9167082503158,-4.61104919922573,-1.77710666759939,-2.75080526853092
"32","2008/08","Tucheng",0.0134348955994507,-0.0539146089232379,1.7662645911143,-0.678606487893953,-7.30543457859709,-4.36017640396282,-2.87810930638946
"33","2008/09","Tucheng",0.145944647715038,-0.0392284944687348,-4.03593785783435,-3.53849866666112,-2.61417743441388,-0.561891933061274,-2.23175955828375
"34","2008/10","Tucheng",0.757412274913593,0.0649950133115185,1.08128562674417,4.58100710413944,4.68975284595268,1.89981578715134,2.65786933878172
"35","2008/11","Tucheng",-0.122344518514767,-0.0520982609376681,0.908463777851404,-7.83643578529745,-1.81128887660097,-1.47095356964439,-0.781660017798743
"36","2008/12","Tucheng",-1.12241296999728,-0.0478711228837214,5.21178927820895,-3.60374528210951,-0.451186939866506,-0.141224107918003,-0.289080758646078
"37","2009/01","Tucheng",-1.18280974854572,-0.0877465765822684,4.24602682087205,-6.78059330522242,-4.19267379195404,-1.98841648335857,-2.53154756978448
"38","2009/02","Tucheng",-0.163594811977876,0.0143670809799777,4.45409971598922,3.21944486896567,-1.60980951667322,-1.32777567754758,-1.13865363737206
"39","2009/03","Tucheng",-1.20257064129958,-0.121724400550304,3.71357038973015,-16.0412798474458,-6.4450582781828,-3.42018295898162,-3.61230364624374
"40","2009/04","Tucheng",-0.915126446459698,-0.142469750295444,9.39195859040677,-4.62172167617079,-8.29275868083805,-2.85987617724745,-5.57857214430224
"41","2009/05","Tucheng",-1.05593949500592,-0.124827399769171,13.1670340553039,-3.20849435532554,-9.52019350618056,-5.62687361794923,-3.91593779938238
"42","2009/06","Tucheng",-0.411853432435133,-0.0872395282721899,5.93477992582581,4.16950050702728,-7.08036404523265,-5.48375385914383,-1.87939413265328
"43","2009/07","Tucheng",-0.619290120868249,-0.0833382547008457,-4.11314368426785,-7.88932481794894,-5.42090774304095,-3.09738666687961,-2.43890853981632
"44","2009/08","Tucheng",0.231673842047484,0.00836723891875425,-1.03997305650908,-1.40442382768009,-1.12055519144538,-1.0820977235234,-0.352622970193651
"45","2009/09","Tucheng",-0.62081874734408,-0.112749394692522,-2.99430765052737,-7.0226878118458,-6.9821637047521,-2.42299213209052,-4.53282241140942
"46","2009/10","Tucheng",-0.996202275445028,-0.0131148036978028,3.6390919140845,0.649787337116986,-3.10441547777029,-1.16869968223276,-1.79766526794177
"47","2009/11","Tucheng",-0.160040739756398,0.0372296070637308,-5.30804161430245,-9.54126079147806,1.20864112600543,0.888973069449735,0.136111768930735
"48","2009/12","Tucheng",0.605321781849801,0.0954441214633728,0.0228462542720639,15.8565281009018,2.899371066976,2.48957174631411,0.389042753648527
"49","2010/01","Tucheng",0.460800888971641,0.0910180974875697,2.07795987614972,7.99125731489236,4.91524810246038,3.67074563094994,1.01444284730851
"50","2010/02","Tucheng",0.229565753613501,0.0987412585062898,-3.60507459792861,-4.12396407360979,6.99443372943177,5.12955858837799,1.57675990986475
"51","2010/03","Tucheng",0.555826972038003,0.0693335621359368,-2.12499692128936,22.5445785107037,2.75399193944273,2.62241130188592,-0.23471299923211
"52","2010/04","Tucheng",0.328176878019189,0.0363604039355239,-3.27286665108323,-6.7228870000757,4.49084165061459,2.88880511501697,1.49905753699366
"53","2010/05","Tucheng",0.535179705786468,0.0144255993724841,-2.88597596831942,-3.89051160541492,1.89293545079693,0.820025114190452,0.686350564321231
"54","2010/06","Tucheng",-0.774405393148635,0.0411282283042535,-3.38486636916429,-9.53897066141972,1.31672697490525,2.81387337711409,-2.04506678237851
"55","2010/07","Tucheng",0.0733819031046104,-0.0351777412116675,-1.83107625280112,-3.64883184739317,1.00447901359703,0.756712848954244,0.0199636882344586
"56","2010/08","Tucheng",0.0866092918464721,-0.0867956793943149,-0.65632261058496,-10.8073915352261,-1.95497825562477,-0.130280706443827,-1.99303711336655
"57","2010/09","Tucheng",0.744699301283026,0.0398951378686572,1.14969669625604,-3.12639747209503,4.01179237379593,2.3595706426835,1.56417096631274
"58","2010/10","Tucheng",0.465324280561847,-0.00708203206210755,-3.31767419538783,-6.59896533410878,3.24991948710962,1.99228559352658,1.18386084178819
"59","2010/11","Tucheng",-0.468578835889277,-0.0705282800808594,2.89425040020281,-2.6143468507758,-5.09710456320364,-2.81722178053968,-2.24630445668421
"60","2010/12","Tucheng",0.307993203298521,-0.00941877946114534,1.06449645116364,2.30575840509032,4.32378141517064,2.73176830029134,1.84097342944435
"61","2011/01","Tucheng",-0.956677533313995,-0.103226510604797,-0.635846443701572,-18.2900481294125,-7.72018011039488,-4.61915291263251,-2.75218199358776
"62","2011/02","Tucheng",-0.913920227380461,-0.0386304423682851,2.59250725201649,5.57119963967647,-3.99142333403034,-3.11102778416798,-0.440588498442882
"63","2011/03","Tucheng",-0.51861057049922,-0.0536289896792693,6.53627198294994,-5.73527390111643,-6.96407924639352,-4.37741069497419,-2.33934386600841
"64","2011/04","Tucheng",1.18164322334871,0.00921087459075958,4.41390565347365,23.0151612011549,2.84947925452175,-0.164420211963076,3.31831647677991
"65","2011/05","Tucheng",-0.437956131592695,0.00306037831243271,-1.93769957719709,1.70020950927647,-0.41773224730516,-0.477464760315225,0.0423498194659026
"66","2011/06","Tucheng",-0.179812186779836,-0.138294295622416,-2.28764900600114,-1.61452065878021,-5.45507398776012,-2.29002311410339,-2.94589286981955
"67","2011/07","Tucheng",-0.439083784379296,0.0123611394611573,-1.28766634515784,-2.16299788669104,0.195250576797359,-0.587087232507991,0.820749572547908
"68","2011/08","Tucheng",-0.278200085233944,-0.0273160776247257,-1.13515846692303,3.62507306622934,-1.52334165355427,-1.7467512859156,0.223297387557027
"69","2011/09","Tucheng",0.328929270928282,0.044284770043577,3.67226778014391,15.1358403502998,1.20407946386205,0.0250487822761587,1.4253464390698
"70","2011/10","Tucheng",-0.155539033261913,-0.00869102954540825,-2.93581080288466,-0.888002927900257,-0.220214064856556,1.40981688341814,-1.42619402312011
"71","2011/11","Tucheng",-0.174537336629383,0.0190632295988724,-5.57085448452384,-9.55150091642561,1.08825527441636,2.41522915346607,-1.51505777870673
"72","2011/12","Tucheng",-2.12247676663883,-0.201973140479836,-1.483809487151,-28.5961969081345,-16.0499603329732,-8.89747263938254,-6.85043543144041
"73","2012/01","Tucheng",-0.610582398295947,-0.0379650684951066,-0.459748045219555,-8.77762506764138,-3.31081835273863,-1.42371143956865,-2.19960279118536
"74","2012/02","Tucheng",-0.6715230902331,-0.101163309842895,-1.37375441287023,-18.7153791750564,-5.285755371277,-2.85486328594049,-2.63432963910853
"75","2012/03","Tucheng",-0.743724893850523,0.00988607546264308,-0.482732225102298,-15.3425061339719,0.89176356509956,0.150119700043829,0.425187403791142
"76","2012/04","Tucheng",-1.56108991206568,-0.00654036277273539,-4.60166697222455,-19.4258018452273,-2.0182469781401,-0.182087369013363,-1.90994772015368
"77","2012/05","Tucheng",-0.709275279048447,-0.115029109717431,0.709928371118596,-15.0001388736483,-5.82135356277294,-2.2605075701833,-3.63403840155465
"78","2012/06","Tucheng",-1.2311109091458,-0.128426891673602,0.849894443231405,-11.9665285511572,-8.01485373753816,-4.98917069225395,-3.0547067268771
"79","2012/07","Tucheng",-1.08126199566656,-0.141622099700723,-1.19292492627882,-13.2798519809066,-8.73723330160119,-4.16062885814814,-4.65364226768783
"80","2012/08","Tucheng",-1.41246978354899,-0.060238027289494,-1.12425144875944,-6.87787699776873,-5.65045112778101,-2.43837776130694,-3.36826751810518
"81","2012/09","Tucheng",-0.817207135334331,-0.0475367037613716,8.18536679853875,1.92605070336061,-2.16253536854635,-0.862899354083705,-1.31397479277159
"82","2012/10","Tucheng",-0.595744050150393,-0.0447340976162544,6.1450110331994,3.46389698437687,-2.31154859498672,-1.08337224074268,-1.00878370181653
"83","2012/11","Tucheng",0.856068225073168,0.10122060729371,1.96489769287552,10.3567483191362,4.43128902343026,2.38926193761294,2.31776510966508
"84","2012/12","Tucheng",-0.345504482600781,-0.0251016210031309,1.03419642347969,-12.8681967844908,-2.75698060124727,-1.56168948323155,-1.86392483342072
"85","2013/01","Tucheng",0.218016752506999,0.0202963750264957,3.08568867792143,-0.213278630563676,5.19295351290502,3.77028903390445,1.06670092584111
"86","2013/02","Tucheng",0.288529168382316,-0.0518955175956777,1.33612405013054,-5.03870700859278,-0.962889279605875,0.0463430954380236,-1.70642745682216
"87","2013/03","Tucheng",0.14205855732128,-0.0736190523991793,0.431402888676865,-9.06652975332675,-2.24953402472434,-0.364723029313852,-1.97271571907905
"88","2013/04","Tucheng",-0.575903994095783,0.01857975692493,1.62399514778987,-7.42794065797116,-4.82790548888013,-2.92453705369212,-2.21233148243187
"89","2013/05","Tucheng",-0.249270331151232,0.103706171901189,-7.98108321333009,-8.85177514602738,4.0123844392448,2.21755008149949,2.01432228005127
"90","2013/06","Tucheng",0.320341560565576,0.0178778543884264,3.23108045830051,3.9324200952766,-1.30396544155784,-1.76566895110313,0.260030685462186
"91","2013/07","Tucheng",0.200504830726424,0.0465441456600534,2.65469761650808,6.15601475970767,1.04434355171438,-0.729329720922321,1.75486368392957
"92","2013/08","Tucheng",0.460544218734451,0.0198382644082153,-1.09482000160833,0.945743412033431,2.33425160100852,0.593884800314404,1.6557038266002
"93","2013/09","Tucheng",-1.23303146157902,-0.117403636775503,-1.60387363771777,-6.83642128085193,-7.74782794646505,-2.51832917388871,-5.31100836684192
"94","2013/10","Tucheng",-0.420694048292071,-0.0311013769126343,1.24706066738168,6.04289660335887,-3.69823821455866,-1.34875990893778,-2.02081515652881
"95","2013/11","Tucheng",-0.057187040043471,-0.075245203961964,3.6389527042518,10.096914513799,-6.39437158993879,-2.89281709068138,-2.93821666664644
"96","2013/12","Tucheng",0.383777875288829,0.00447702419661416,4.54532053836508,4.35374860686625,-2.94375248250657,-3.33303304030311,0.540443305009121
"97","2014/01","Tucheng",0.911469957442188,0.0101010406062534,5.44035552321271,18.8583760767427,2.67591283665236,1.03801421313036,2.11966652857348
"98","2014/02","Tucheng",-0.456633215604927,-0.0141159740914922,-2.02244153525896,-5.00706238684594,0.694179780902372,0.529555531296147,0.443964917454164
"99","2014/03","Tucheng",-0.00764903647351653,-0.0116079407533892,-1.33401702264451,-4.37950017267858,-0.507426106409648,-0.93662236128005,0.444599725922465
"100","2014/04","Tucheng",0.269191125591491,-0.100271723880226,3.14508152670809,-1.41898014821097,-5.45728617889351,-3.77621714402313,-1.72057057440129
"101","2014/05","Tucheng",0.337257619965077,0.108069227786622,-7.74391210564604,3.74770659184184,5.15981142672978,2.57892488626774,2.56814204306447
"102","2014/06","Tucheng",-0.406180229103952,0.0209632026895895,-0.511463137453344,1.30120894505797,-0.240548555930969,-1.6617600064023,1.00810536996233
"103","2014/07","Tucheng",-0.664640749502964,-0.0257308801088307,-2.34888695082604,0.611853295552874,-2.15275240020275,-0.884519065291328,-1.60145264871847
"104","2014/08","Tucheng",-0.0425935197656206,0.0385420704493342,2.5230356964476,9.54633021993635,2.12453895800502,-0.483694710631174,2.55439305985221
"105","2014/09","Tucheng",0.862303823288256,0.0188842146604548,-2.37130310405833,4.96679454476222,4.1134779331528,0.107538446436302,3.91591063676868
"106","2014/10","Tucheng",0.265812440109391,0.0203994840481166,6.647767018852,11.5735813158547,1.09555888903771,-0.665616159765554,1.48376102774974
"107","2014/11","Tucheng",-0.870988449303761,-0.0405015691805705,3.13296052906511,-0.0206601503145783,-2.06270917834249,-1.95210559863547,-0.460158107929265
"108","2014/12","Tucheng",-0.146807277894231,-0.0318746482020297,3.96941471738542,7.54812249994042,-1.42310951794409,-1.32142551568558,-0.72040031722403
"109","2015/01","Tucheng",-1.05739075077007,-0.00780655393639111,6.15436635971309,5.134737682902,-3.78423785579889,-1.08973423095141,-2.82807736172358
"110","2015/02","Tucheng",-0.699827831215693,-0.053065290895449,4.41032037707694,6.0346885995288,-7.43609776667005,-3.89848326570998,-3.13475450699559
"111","2015/03","Tucheng",-0.916073852641323,-0.00398016139576158,-0.127042784783294,-11.6015052829461,-2.22723930235945,-0.660225593107769,-1.6462522911239
"112","2015/04","Tucheng",-0.0756492397869319,-0.0830892543426087,-0.918752402078273,-6.85066957809026,-1.9140384210328,-0.993818931186023,-1.21978825360333
"113","2015/05","Tucheng",-0.258516619796965,-0.0851453676053263,-3.96466362029368,1.19757056190981,-3.16304008949925,-1.4282159400805,-1.65021913769763
"114","2015/06","Tucheng",-0.0871286044819156,-0.0654478299600431,-1.03029276862498,-1.22496518246052,-0.0196576491849494,0.208251767349603,-0.586625559742714
"115","2015/07","Tucheng",-0.480481310057644,-0.00551532745188143,3.30543942335525,-0.628191503991316,-1.28847057299898,-1.62234540701929,0.100331214043765
"116","2015/08","Tucheng",-1.15316664119619,-0.0259368974274899,-2.951806515202,-10.3615425753877,-2.06628253488408,-1.04912888372681,-1.23023454734576
"117","2015/09","Tucheng",0.100976720184848,0.0940285705956232,6.80817512968701,-1.07902754262004,2.82106909875145,0.399556419227359,2.36581094952865
"118","2015/10","Tucheng",-0.0764996689880005,-0.0170297329524149,1.26763107679286,-11.1556941118684,-1.73445291808769,-0.306564408220406,-1.64874192893181
"119","2015/11","Tucheng",-0.032419885108669,-0.00594809991553313,-0.700151729853502,-12.9946526114762,0.63840262075815,0.275061511700544,0.0860614362732868
"120","2015/12","Tucheng",-0.279397677952531,-0.0654621047328005,1.9846121486404,-13.535549804188,-3.51632862779023,-0.884225305397507,-3.00576364171627
"121","2016/01","Tucheng",-0.564229470288907,0.035457966609305,-4.60358320609622,-15.9355678015143,1.40700671027412,1.00361357785809,0.583163053457099
"122","2016/02","Tucheng",-0.946892370050691,-0.0557573360143773,2.11903735036022,-7.4452856160853,-3.82935301978994,-3.20873182941845,-1.01139018713091
"123","2016/03","Tucheng",-0.457916627139387,0.0962888696799138,-3.73293100641767,-5.85795614888959,8.88436473699296,4.12866611409971,4.70198355824264
"124","2016/04","Tucheng",-0.147338345216163,0.0734166177060269,-6.03033379694511,-0.0476254271501781,4.06583351492446,1.90121416817813,2.02888908587621
"125","2016/05","Tucheng",-0.521663942668332,-0.102651394711354,0.445419425803053,-7.28643698102891,-6.06852263335069,-2.78693058898138,-3.37479761393449
"126","2016/06","Tucheng",-0.307782074138998,-0.0341398831492501,-2.74369625273398,-9.7210201377056,0.515025674486842,1.65450437840273,-1.20970454934035
"127","2016/07","Tucheng",-0.149236262591833,0.0044960163913633,1.60524689780564,-5.36982986830828,-0.271305122476384,-0.13495814540995,-0.322544685336837
"128","2016/08","Tucheng",-0.345890985659034,-0.0470195554215528,5.05731910974375,-6.10177738010769,-3.57336650682001,-1.46870389279161,-2.26339664702882
"129","2016/09","Tucheng",-0.317029414128894,-0.0196537946027769,-5.16766089400337,-9.62859466325598,-1.67810764794337,0.0426190642437219,-1.86267602078216
"130","2016/10","Tucheng",0.0524475982136348,-0.0522385238971259,-11.3460771082145,-15.567158430712,0.849370353906998,0.865631543776255,-0.0730483131980453
"131","2016/11","Tucheng",-0.265714545084922,-0.0212916328974686,-1.66108339306778,-3.67298516510772,1.88008765473156,1.14463982190127,0.673674842016158
"132","2016/12","Tucheng",-0.798622675293368,-0.0584493103933389,3.72548201470626,-6.97936635165942,-0.793730448972428,0.367911682254379,-1.22429615277102
"133","2017/01","Tucheng",-0.356167464840559,-0.150912939602244,3.76405190742604,-8.40066695165811,-9.1824487882768,-4.79564557504579,-4.13068172560703
"134","2017/02","Tucheng",-0.137376659627875,-0.110648242440072,6.28837858752292,-5.38591460359751,-4.12939082199739,-2.20430398748841,-2.34163531838393
"135","2017/03","Tucheng",-0.229408079646621,-0.0906224607212769,4.38932647844939,-9.47896897899338,-6.7399689680155,-3.97605963090913,-2.45503196918758
"136","2017/04","Tucheng",-0.451234233170078,-0.0355891817764365,1.70700093691302,-11.0399037312718,-0.589709536358523,0.505164807339275,-0.973341124456262
"137","2017/05","Tucheng",-0.287899219299737,-0.106524983474146,4.99679290978845,-6.30039603740139,-4.56333513934149,-2.39794330004222,-2.34819418982203
"138","2017/06","Tucheng",-0.219915704295526,0.0125865071506008,-1.22190231743754,-1.7421502344525,-1.06072473357487,-0.40892754849309,-0.429943279788642
"139","2017/07","Tucheng",0.462436611445126,0.0109763122276207,-1.14892831555031,-1.17184420034685,1.26954445011813,0.603060994039107,0.584645797390589
"140","2017/08","Tucheng",0.127086357308314,-0.0687508289761376,1.65269819218986,-1.62074578802848,-3.0586437485588,-1.4520564303107,-1.69650586770523
"141","2017/09","Tucheng",0.67775670173296,-0.0213488490033646,5.08817615346557,2.31268958852143,0.466041626602667,-1.01680407156129,1.49422047135386
"142","2017/10","Tucheng",-0.272650162874242,-0.0227309668785815,-2.38810114107659,-3.21120193527203,-0.745963760711479,-0.198713301199206,-0.431100530283471
"143","2017/11","Tucheng",-0.309327132108325,-0.0603171613553112,-0.311294378933808,-10.191165258858,-2.91989316631853,-1.91756395203159,-0.920191615441791
"144","2017/12","Tucheng",-0.300056560220705,-0.0512328060345619,4.1261078908205,-8.14440671339737,-2.84548539650787,-2.0745618969014,-0.666888353056422
