"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"23","2007/11","Magong",-0.101328562325767,-0.0494308714811938,-5.73616927139832,-3.70237621754462,-0.517223852159338,-0.366595106680397,0.0369986304596476
"24","2007/12","Magong",0.393719009379707,0.0973187921084711,-0.362041144891455,10.9262657397772,-0.694854090440089,-0.828735506815307,0.501812602661155
"25","2008/01","Magong",-1.6204333617453,-0.0512880245515785,-2.73474764128259,-12.5233760211314,-1.42410866459326,-0.182587161962966,-1.24725767204952
"26","2008/02","Magong",-0.482488172463805,0.0152058667316292,-3.42582276277204,17.6397098153745,0,0,0
"27","2008/03","Magong",-0.662615942367736,-0.00222525464355366,10.8527230582752,18.7853417538762,-1.13223334532726,-0.143850570198215,-0.969640535751213
"28","2008/04","Magong",-0.579394268805091,-0.00337623880085573,2.17259257043582,-8.21872701398381,-1.42181522767739,-0.389378564574855,-1.14171830508095
"29","2008/05","Magong",0.260621092360429,-0.0154519298773286,3.47344141231143,-3.72698219639748,-2.52317536405484,-0.941231710903349,-1.37652806110187
"30","2008/06","Magong",-0.477503392927745,0.0134966316590412,2.05265276513177,2.38180626873509,-1.99975561796245,-1.23586348787761,-0.681243100907908
"31","2008/07","Magong",-0.683029374342037,0.0217889217528036,0.648173103594145,-2.96657232712705,-0.961010777566411,-0.927613154691148,0.0494186617286161
"32","2008/08","Magong",-0.458612814976242,0.000558256538815698,0.249777980811853,-3.58594926697111,-0.555190717143761,-0.287285389282129,-0.38661543938338
"33","2008/09","Magong",0.2580859515906,0.0150870426221503,-3.67240608190176,5.17705868874542,-0.30510768444708,-0.624934799728044,0.399697388957594
"34","2008/10","Magong",0.242892593984571,0.00264859764032953,-2.10870343109377,3.2329149401864,0.336988523408408,0.348837364073091,-0.0872542244621815
"35","2008/11","Magong",0.0269647673101374,-0.0526744406309426,-2.70852923485308,-1.94067471559453,-1.35650220614859,-0.230522999852234,-1.20475150846573
"36","2008/12","Magong",-0.186635197367564,-0.0418868986977689,1.94382304745703,-2.49843528387239,-0.62684079647981,-0.192382720536797,-0.525537454716083
"37","2009/01","Magong",-0.603233518324034,-0.0972532792744395,2.80444724443911,-5.74541547839542,-0.945410171635846,-0.165465635233531,-0.789798780728878
"38","2009/02","Magong",-0.345557734336482,0.0025663578807485,-3.04137196671571,-2.65140948630555,0.212411124413696,0.114539364972769,0.21732161492
"39","2009/03","Magong",-0.222694918959028,-0.0364174239934382,-5.7998161134363,-8.31109934892146,-0.462807239106752,0.0289938351528498,-0.40477565626381
"40","2009/04","Magong",-0.446711837982741,-0.0193898195743078,5.02296266317968,9.22771536175914,-0.7265897752968,-0.668891818742174,-0.102999251715416
"41","2009/05","Magong",-0.108211296007185,-0.00192208126499054,11.8500396137309,6.61386308323266,-0.859405530762694,-0.963551920676577,-0.0985253680748927
"42","2009/06","Magong",0.499643663615432,0.0216002252086484,5.5026068121682,7.53607716818498,-0.0501417802762781,-0.693639715579955,0.575137292278471
"43","2009/07","Magong",0.49915504673534,-0.0284823973317792,-4.20889848659281,-6.58282885685976,-0.575822974709634,-0.67653079816879,0.157815065191503
"44","2009/08","Magong",0.00201963331286452,-0.00200625997452319,-1.6901251511744,2.03170425228511,-0.383341324934109,-0.514061776051563,0.150721039264739
"45","2009/09","Magong",-0.617169855735093,-0.0488348025904742,-8.79616788442684,-9.94123447777067,-0.985703112289616,-0.464511880604119,-0.500824504340042
"46","2009/10","Magong",-0.278589197579511,-0.0185437265695953,6.14871544535516,7.91904186545089,-1.64493099190011,-0.779919052749042,-0.841726976155745
"47","2009/11","Magong",-0.347025505492723,0.0299951112321769,-8.22939124221237,-7.06570039322249,0.420298716547788,-0.247931556558233,0.559314707859006
"48","2009/12","Magong",-0.098241232686296,0.0524997896045333,-0.717394923789258,10.2600413657708,0.993685767485824,0.0390720635337642,0.835068637144092
"49","2010/01","Magong",-0.0719187076224012,0.0270100154451432,3.57475941020398,5.78506328515215,0.409725597973235,-0.0032272876606286,0.529393102287664
"50","2010/02","Magong",-0.520582742992255,-0.0309166464594889,-0.541058748099602,-19.8974170363285,-0.370452024502173,-0.106011402161637,-0.145279329967291
"51","2010/03","Magong",-0.0750543423309351,0.0115046227172078,-3.50012978604571,30.5887032680717,0.200390763436224,-0.046370887111161,0.454394160945037
"52","2010/04","Magong",-0.594335500868493,-0.0248403621342661,-2.97175811995366,-10.2858351742262,-0.158413060752233,-0.312954887049448,0.295302289539227
"53","2010/05","Magong",-0.384389975494998,-0.00639756397600751,-2.1290986523029,-5.93938539695402,-0.345436318921513,-0.323276090054516,-0.0640329850288927
"54","2010/06","Magong",0.399777727790476,-0.0262434693702823,1.02800156261862,-5.51068005658481,-1.02847144019803,-0.467210621307451,-0.519310542555246
"55","2010/07","Magong",1.13924849314556,-0.00428255155136509,1.07792939429315,-3.90196650318752,0.591663910706186,-0.273211149694292,0.86904416762519
"56","2010/08","Magong",0.544458282664141,-0.0110494498790673,1.19549152816587,-8.70388737635945,-0.310351861743686,-0.386096743778868,0.145242167755101
"57","2010/09","Magong",-0.691445593157687,-0.0473068671591659,-0.486182551624558,-15.0541563775954,-0.479767473673633,-0.333986443696938,-0.234029659762747
"58","2010/10","Magong",-0.381476721645024,-0.0144038125998552,-1.07379748735944,-5.29294862093624,-0.763530579882708,-0.564772673049505,-0.286138801735102
"59","2010/11","Magong",-0.156618215471013,-0.0202795974512106,6.14511648153869,2.78216530154762,-0.663821503627648,-0.185422933484412,-0.408983933323326
"60","2010/12","Magong",-0.18930681350341,-0.00916542290921724,6.63376707229195,0.223822730623437,-0.250243931703798,-0.0869909100560647,-0.104123375626433
"61","2011/01","Magong",-0.0680435953788879,-0.00492131808492774,-6.30639015902513,-6.4071764345083,-0.110164907562543,-0.0298684172937384,0.152225604088393
"62","2011/02","Magong",0.0848299470668527,0.0366771558482977,4.53217884906481,13.0600819937809,0.456900805441089,-0.219354977394706,0.744142783048958
"63","2011/03","Magong",0.274695332503777,-0.00467378153703277,3.28236894625674,-7.38434029902139,-0.415222763346347,0.00912952691550592,-0.194449784133541
"64","2011/04","Magong",-0.144168824983137,0.0045208108312488,5.11984949772411,13.6110479634646,0.439597117720735,0.0322207092452865,0.484135332252718
"65","2011/05","Magong",-0.3733876627646,-0.0256909142658806,0.862831974788609,-2.70881708654634,-0.172848676916821,-0.22444272479685,-0.000786972899918237
"66","2011/06","Magong",0.138913924229207,-0.0231334126265465,-4.35441010729416,7.53141536307707,1.07597124998311,0.200328133786671,0.706664198157627
"67","2011/07","Magong",-0.272119619355592,0.00234069029143475,0.537528332894182,9.768002011368,-0.225928894571179,-0.167256729882888,-0.0445477426004036
"68","2011/08","Magong",-0.0247133869828425,-0.0581480724127649,-4.99792582437228,7.70829216485392,-0.502298840465452,0.107193254676512,-0.627691678157963
"69","2011/09","Magong",0.118955758315481,0.0126054397591948,7.2101011508934,25.107069967828,0.52022194763958,-0.187622403980546,0.6770041477949
"70","2011/10","Magong",0.0713901397008865,-0.027629592537126,-1.20349503020582,4.65699027436928,-0.19543250535852,-0.078915655881001,-0.10928739741254
"71","2011/11","Magong",-0.156936006374911,-0.0222773987027404,-7.14737535434497,1.81097262075762,0.152935191199027,0.0646026357904814,0.0196159066497918
"72","2011/12","Magong",-0.907615872118708,-0.0686765288588669,-9.22047251227506,-10.0592580079591,-0.846887700397584,0.108561772929029,-1.06506464301843
"73","2012/01","Magong",-0.475007973580579,-0.021834161614959,-0.631306941652584,-5.97955527671976,-0.890615541387751,0.0960067301525865,-0.881658331104288
"74","2012/02","Magong",-0.331737202473024,-0.0266982462251771,-7.61858421191622,-12.7373414512959,-0.154785895528769,0.0790122709324231,-0.133240674175726
"75","2012/03","Magong",-0.563589540407389,-0.0170909718045731,-4.75165075360745,-17.046964880071,-1.03939171576394,-0.253496410337833,-0.687115274810842
"76","2012/04","Magong",-0.0527410696100881,-0.0229868880193564,-11.4157074104483,-9.58252450461199,0.350038927328289,-0.145475655651788,0.550742339541828
"77","2012/05","Magong",-0.473818800625821,-0.0382420414569227,-6.35228595039098,-4.51534580112877,-1.08639448464304,-0.441746322111933,-0.698879985412024
"78","2012/06","Magong",-0.805232711740112,-0.0122748154927855,2.80611324237802,13.6527911927032,-2.13081380928794,-0.697828714535276,-1.3946967690206
"79","2012/07","Magong",-0.475204054151827,-0.0187563528219889,-4.79140170141684,5.96387571608592,-0.467445833820183,-0.19990552673605,-0.41746147927138
"80","2012/08","Magong",-0.500061791278221,0.0276106627015454,2.3182738597293,15.8173801017224,-0.209947847871818,-0.24974041629137,-0.014411752299951
"81","2012/09","Magong",-0.268164313591478,-0.0140852601731291,4.19510417465095,-4.56723474884012,-1.66692718276384,-0.288977920932276,-1.35101751764873
"82","2012/10","Magong",-0.0800659994566541,0.0107251419345097,4.82050828486238,-2.08322589988536,-0.806946795962225,-0.196100371325025,-0.585851694294913
"83","2012/11","Magong",-0.0487754716035605,0.0681727780218641,1.54062204490492,0.0348466272331102,-0.114712199731837,-0.112497059036431,0.0119981691743409
"84","2012/12","Magong",-0.941526990234533,0.0420225065455859,-1.95046343724085,-3.06689949265206,0.116315924665409,0.0973994001764151,-0.115248060954199
"85","2013/01","Magong",0.700189382545894,0.0361042233254475,1.76076759684327,8.51783307453119,0.924501869410638,-0.0443005840883416,0.48879338385369
"86","2013/02","Magong",0.600560379942812,-0.0280065366203492,0.515402945774692,6.04880945677752,-1.55501262224332,-0.224378466180749,-1.01111653072825
"87","2013/03","Magong",0.626526779972094,-0.0513762162857758,-2.22817275883604,-3.12693236561976,-1.00400046840388,-0.030303718371172,-0.946015931364567
"88","2013/04","Magong",1.03428589003098,0.0408800585810132,2.94675607351622,1.94805018161298,-0.300182039223823,-0.0982078993611928,0.0410643421347268
"89","2013/05","Magong",-0.50354463363211,-0.0249092066813885,-10.1666558865631,-6.67641677378986,1.13292587950971,0.172926845658987,0.701479071924682
"90","2013/06","Magong",-0.00287525121536719,0.0534837036920647,-0.797753985918131,1.09116347609795,-0.168241427675424,-0.0107685160673741,-0.370164054842841
"91","2013/07","Magong",-0.160214200389469,-0.00456734687882254,1.58998281163514,-3.59085528226785,-0.787572594431549,-0.332610998285287,-0.232207373673875
"92","2013/08","Magong",-0.512392411184654,-0.00920220416443525,-4.14392335861483,-7.60731132925827,-0.192047984756861,-0.0458863012174615,-0.485850808260881
"93","2013/09","Magong",-0.330073586883416,-0.00439420844784496,-2.52467014593278,2.75094473424777,-0.719700028885353,-0.235218020011641,-0.680605405054164
"94","2013/10","Magong",-0.0228591009575536,0.00261081473385833,-0.666956118969052,1.64957297196119,0.0968489855937492,-0.287453104861699,0.267867779811115
"95","2013/11","Magong",0.231487919140791,0.0246320970679104,2.48876531071212,16.9872043440771,-1.25943721196348,-0.197408999132184,-0.60274625244547
"96","2013/12","Magong",0.338768329674914,0.0130588144211296,3.1111843991205,5.34243747504353,0.0653690006219231,-0.167268972399924,-0.142881864931821
"97","2014/01","Magong",0.163325167597244,-0.0593050267819608,6.13103316670809,8.25213894687358,-0.442946485629042,-0.160810854902021,0.109612633071212
"98","2014/02","Magong",-0.618197080077532,-0.0548654298560524,-2.35281755995722,-11.0951764964437,-0.778388704250822,-0.300963104781834,-0.708512558845849
"99","2014/03","Magong",-0.0135775624776847,0.013505109947818,-2.32478088097135,-7.56402774364047,0.583033416353623,-0.104504882227667,0.763890725682045
"100","2014/04","Magong",-0.42403473324083,-0.0244641427646142,0.118389795325405,-11.6308891425541,-1.28292439082095,-0.271112255798199,-1.1944343528534
"101","2014/05","Magong",1.53436574254395,0.026778088109905,-5.1298646370215,-8.94415479033439,2.0350237610559,1.08378159793634,1.0150775146563
"102","2014/06","Magong",0.0345580842390617,-0.00777427332915234,-2.02286910320544,-12.5994285101851,-0.0433827397124492,0.542265926733245,-0.642450455906001
"103","2014/07","Magong",0.045984041933296,-0.0101181553607804,-1.41962313033014,-8.2760157740967,-0.102890182952235,0.314575337341713,-0.693407906548127
"104","2014/08","Magong",1.13138273115263,-0.00410892866915004,-2.81092492565827,-16.8910664298969,0.606074638943617,0.884301168502351,-0.208851122353261
"105","2014/09","Magong",-0.311283772522935,-0.0400260576387635,-10.0573232848834,-24.2355403132445,-0.522844229163409,0.844260220384464,-1.44701846427716
"106","2014/10","Magong",-0.159774412015271,0.00907964047723107,2.572567823251,4.03867330923347,-0.139277918544139,0.775394874626135,-0.861749826862441
"107","2014/11","Magong",-0.726089227477609,-0.0238435352418156,-1.55573326621716,-10.7464026972118,-0.513621946757824,0.846920229314921,-1.65554314547557
"108","2014/12","Magong",0.0976751588076869,-0.0199866260925574,-1.55296213825199,0.277447600917394,-0.0783226102993097,0.918782983294119,-0.821954557589143
"109","2015/01","Magong",-0.832530156382835,-0.032234423434152,2.17979277722436,0.81330085944967,-0.292109007982552,0.772346238755448,-0.739144226317375
"110","2015/02","Magong",-0.231546598206478,-0.0183473194677664,2.6173802885647,7.17839238136921,0.213048130363629,0.79859654150003,-0.632919051110024
"111","2015/03","Magong",-0.888037619320198,-0.0213008018782286,-4.67891164944176,-15.5155904302264,-0.423158701275445,0.956567645705143,-1.17901782937473
"112","2015/04","Magong",-0.566085074564522,-0.0868222319072661,-10.5250142588009,-14.0639281103659,0.536031449282953,1.11005279624459,-0.83414062666417
"113","2015/05","Magong",0.980093869959888,-0.0265615281235562,-8.22715790371472,-8.27270090656677,0.768392639520832,0.959836324766307,-0.0895151829657476
"114","2015/06","Magong",0.36785371488836,-0.0456571115811005,-10.3633508676994,-15.6176126238702,1.57391343007779,1.19883125580884,0.375416725076222
"115","2015/07","Magong",0.0634359416621776,0.022323067770511,3.86548840260356,-5.92266636199616,-0.786262171144651,-0.169682843066764,-0.720240048549397
"116","2015/08","Magong",0.252498812091254,-0.00987491293451635,-3.29796639629327,0,0.0965662261351136,0.146539401226533,0.123373539905447
"117","2015/09","Magong",0.699186183894717,0.0195294388821222,7.31229592494141,-12.6846119410356,0.445335877160579,0.0691712206838635,0.444220765766758
"118","2015/10","Magong",-0.0497326780157531,0.00712562778716743,-6.20860666387862,-13.5953708660791,0.357096666601895,-0.136401687125236,0.528461564431393
"119","2015/11","Magong",-0.376192279050321,0.000425367811312666,-4.20978468060346,-20.8135632971226,-0.176974313488385,-0.279630339081398,0.0767190528272354
"120","2015/12","Magong",-0.658798959894251,-0.00522123811360392,-3.20564306298565,-15.9370505699154,-0.958334417884477,-0.304280316303624,-0.486262475545763
"121","2016/01","Magong",-0.968281181531323,0.00750191466457576,-3.77766451250439,-20.6626704088758,-0.69724279308263,-0.235274077075106,-0.446943112814217
"122","2016/02","Magong",0.509529410732091,-0.0151266801182993,2.10561998189862,-5.44942882161829,-0.58520254779295,-0.378500447430653,-0.0907126156908237
"123","2016/03","Magong",-0.539062937831281,-0.0105310939535451,-1.42040978327111,-4.2210532896187,0,0,0
"124","2016/04","Magong",0.405010316821097,0.0100773345758466,-9.19443214263664,-11.2634950178166,1.65554582994229,0.176405392707618,1.55827368205368
"125","2016/05","Magong",-0.661292907217542,-0.00562964789933973,-5.87449407001718,-7.82509591534827,0.351179441216364,0.0917706362396115,0.330044719353364
"126","2016/06","Magong",0.763683768904821,-0.0311535075174444,-3.58248530746724,-10.1836265346969,0.560971730527855,0.0889113616413741,0.769832622845432
"127","2016/07","Magong",-0.57861267398587,-0.0212323749815423,-4.58416269160225,-4.41779773886209,0.450485719080092,-0.239226750030347,0.642122106643677
"128","2016/08","Magong",-0.498330397071032,0.0124521924050684,7.68260157740236,-1.59785541129673,-0.146101163481308,-0.35508632679601,0.435073447895635
"129","2016/09","Magong",-0.0328780373487403,-0.0181030327776366,-10.6187311604179,-6.18774684317502,0.524264814297504,0.163122279532834,0.681979017830048
"130","2016/10","Magong",0.231165203188163,-0.0462176318094119,-16.6560718938648,-18.2828410741081,0.421890231987797,0.0641393038572943,0.525369949224256
"131","2016/11","Magong",0.316964864031817,-0.0551619564693167,-3.53657202953239,-7.34555370626882,-0.727219223722776,-0.157577765382026,-0.36464777681612
"132","2016/12","Magong",-0.461775491552795,-0.0704653281159571,-1.94217964321986,-4.6215634197574,-1.32347434069416,-0.05670812409342,-1.08153872622351
"133","2017/01","Magong",-0.218184430527544,-0.0614056793846762,-1.68924943594449,2.51725932030597,-2.12376644049942,-0.0880002644005161,-1.91735736567691
"134","2017/02","Magong",-0.284415488985027,-0.0303354902055009,-1.40152198388172,3.56550057479467,-1.37592261804952,-0.171872059039645,-1.06639816560766
"135","2017/03","Magong",-0.281744204843144,-0.0132838871568819,0.598157822223441,-5.25354334328381,-1.07588131262864,-0.156762248025029,-0.647553145902789
"136","2017/04","Magong",-0.0237889422151962,-0.0385080612524167,0.0194685063817456,-1.53491771012384,-0.717654201054809,-0.161788239963234,-0.23056023290906
"137","2017/05","Magong",-0.706413809516405,-0.028376039087834,4.27447143184517,6.43076103768102,-1.55398188835011,-0.45210630097982,-0.970838013576815
"138","2017/06","Magong",-0.050795258967681,-0.0265365660097344,-3.70445957021126,-1.85374477175962,-0.561668281350696,-0.0421876243784585,-0.263370212063261
"139","2017/07","Magong",0.217326690130359,-0.0204947898234579,0.353545761205659,-4.55750240067084,-0.325001193478086,-0.217690748870433,-0.0137520904401497
"140","2017/08","Magong",-1.16387628569006,-0.0187780324378654,-10.8894260676807,-7.67686079264508,0.0187675332053414,0.256172735958116,-0.11731305943427
"141","2017/09","Magong",-0.246612248287725,-0.0188337062845333,-2.30463828790494,-4.50552915273836,-0.0240401231385755,-0.138117498911995,0.366957251434018
"142","2017/10","Magong",0.0738019691088468,-0.0160633088262794,-0.252895225580352,-3.7711716268241,-0.280895502189935,-0.193377155266489,0.0227882793891284
"143","2017/11","Magong",-0.0493383170381724,-0.0431171480602432,-3.49501661519479,-6.03977461190877,-0.230644103056738,-0.264180819079822,0.14796128046076
"144","2017/12","Magong",-0.15568686629871,-0.023546435091192,1.09323763002535,-4.4825096055851,-0.0405397371034869,-0.0872192737707913,0.180213493466805
