"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"80","2012/08","Guting",-0.258119172382094,-0.0432413308547652,-2.16025601112344,-3.8706362695081,-3.48640286638761,-1.29813540884348,-2.448488496652
"81","2012/09","Guting",-0.279993315012729,-0.0545360153136093,5.50668806414757,-0.773518801421713,-3.64643192035444,-1.92016478458996,-1.8325145198051
"82","2012/10","Guting",-0.414422406230529,-0.0758181448119871,5.57774824838441,5.83784639253804,-7.1530229691048,-4.08736581545707,-3.08593515221205
"83","2012/11","Guting",0.63285653382145,0.0798216193094414,4.47954739973848,7.63258775272104,0.800030968950772,0.47191235663024,0.468451694175336
"84","2012/12","Guting",-0.106875497413824,-0.00740727934858914,1.00609651475545,-8.83069570444983,-5.01895921080053,-2.62704537562175,-2.92866701034272
"85","2013/01","Guting",0.322419922180063,0.000928418966899323,3.93390881499138,3.83574304541912,-0.925714580339037,-0.275200482961086,-0.585600378322788
"86","2013/02","Guting",0.583285274316237,-0.0389069037161101,0.62270156176993,1.83380598084127,2.48837386178125,0.00300758853732397,2.27850571115191
"87","2013/03","Guting",-0.207825128013054,-0.0931931169813643,0.685246308282211,-5.32914393124528,-6.98964301449641,-3.77184228831216,-3.25185202169144
"88","2013/04","Guting",-0.694487982872633,0.0366265645272702,-0.487829663235124,-2.86324888932559,-1.41027117001022,-0.176758372649308,-0.844568207045636
"89","2013/05","Guting",-0.611794110783783,0.0516882990913479,-6.60780054859221,-4.07938277964734,1.26681461842945,1.36444922905033,-0.411456642135285
"90","2013/06","Guting",0.582460184587771,-0.0392121745930641,2.9019539282761,0.359954107873451,-3.35235333273227,-1.94123507146705,-1.40819098346427
"91","2013/07","Guting",0.0724331065603412,0.029021153337537,1.14860995790039,-4.99003531303041,1.31451005941101,-0.530140533110276,0.969878134811161
"92","2013/08","Guting",0.249947864311094,0.0163276905773073,-1.99921330430651,-7.14071869526566,1.33240913394511,0.337040049359335,1.10624627078477
"93","2013/09","Guting",-0.836861178804444,-0.117143512059893,-5.45249474529315,-10.3446295991347,-4.87488012806308,-0.837753592801238,-4.2090698525011
"94","2013/10","Guting",-0.0856218597371359,-0.0339425350447297,0.499892304390935,1.45681452963672,-1.55101386387184,-1.2790038064714,-1.01314833270615
"95","2013/11","Guting",0.19787293260427,-0.0933859860431266,1.98710163118665,11.9708482533451,-5.65433615084605,-3.2191841843469,-2.91972422147285
"96","2013/12","Guting",0.961766270109064,0.0103493691656606,2.57807858117562,10.7507988140772,1.10987399792678,-0.910396550074122,2.02651322458823
"97","2014/01","Guting",0.42661653581409,-0.0521305327271097,4.63680621897412,13.8524063096866,-0.111037373205114,-1.50736698635813,1.11517626293861
"98","2014/02","Guting",-0.443449322791012,-0.0431968952958657,-2.70090384321521,-7.33528378252956,-4.53315512824602,-1.09514013879604,-3.20292379522902
"99","2014/03","Guting",-0.12078084281993,-0.057010102507271,-3.77401365583034,-7.60879746703815,-2.04127968922018,-1.84349201900473,-0.643676837094976
"100","2014/04","Guting",0.117460823126236,-0.121517949259114,-0.0901131740640948,-2.8921513332368,-6.22190364860098,-3.0730308286162,-3.43513040417359
"101","2014/05","Guting",-0.374984120442511,0.125760624250861,-7.30503298115261,0.768488751430688,5.2679629348469,2.88176494587237,2.43633811910421
"102","2014/06","Guting",-0.335446876055572,0.0234667158533381,-2.12838916444484,-1.75244532485814,1.16579911765942,-0.455247955155114,1.02456953635679
"103","2014/07","Guting",-0.0719219357772038,-0.0389579470889329,-2.95606844374183,-4.06198242197469,-2.11843579779149,-0.210176784079686,-1.70133440103017
"104","2014/08","Guting",0.206498547838123,0.008487968692515,3.3673958809862,4.14986561812092,-0.411881324418804,-1.12171186585501,0.559896236620425
"105","2014/09","Guting",1.12513430876742,0.0548276694314548,-2.69759685350138,-0.37290966879475,2.43690683302595,0.276417851044795,1.89214219307732
"106","2014/10","Guting",0.0926027532676135,-0.0259552928679005,3.99954565005376,-0.699096455522349,-2.3091053511932,-1.47148424411939,-0.835688997002553
"107","2014/11","Guting",-0.566670757275685,-0.0470312570159654,0.0899837359340932,-11.2750459368807,-2.6216652658345,-2.24310103814503,-0.501250175277885
"108","2014/12","Guting",0.0881036672117883,-0.0388648473840448,3.29198453878527,5.05108405747958,-2.28386117693975,-1.44542087644884,-1.18699820161936
"109","2015/01","Guting",-0.347017357146124,-0.0268796708723787,3.96836953026932,-0.151471322879389,-4.00223530513607,-1.81283923368164,-2.47321320065489
"110","2015/02","Guting",-0.196069403128155,-0.0614350708333977,4.29668676459915,9.53557168920277,-8.45297166226485,-3.92795304122739,-4.76158338225504
"111","2015/03","Guting",0.306509722964655,-0.0307177837686717,-2.57376120518382,-13.1303304569478,-0.858628842051456,0.590927320231295,-1.58982601333028
"112","2015/04","Guting",0.725651206173693,-0.0923492273856527,-2.40305531250224,-2.28976990544112,-2.086501113013,-1.06388142698023,-1.47463225027071
"113","2015/05","Guting",0.576216515856678,-0.0838825164188431,-2.43028326267365,1.50977516550021,-4.56401097400212,-2.34563552413378,-1.87157373892832
"114","2015/06","Guting",0.0101215974997686,-0.0707289996958246,-0.528116625173647,-0.806818531670849,-3.4864335893535,-1.5212776339569,-2.07612768542
"115","2015/07","Guting",0.115888381912886,-0.00766722340382509,3.48367699263991,4.49596302162416,-1.17667604507777,-1.63950209390526,0.573785146094274
"116","2015/08","Guting",0.0888703513931102,-0.0390690118681414,-2.00942609303383,-1.77498560418501,-1.0927498591899,-0.0339960085648139,-1.19719700127043
"117","2015/09","Guting",0.211280612996039,0.106104960644411,4.86406776404778,2.4429808667289,2.97927613767752,-0.00787264069274496,3.00039996930949
"118","2015/10","Guting",0.195008991033162,-0.00731159080793709,-1.43122009760005,-4.34993722622507,-1.45477487793223,-0.423127927461084,-1.19814601674763
"119","2015/11","Guting",0.0665778636641963,0.00260909335242537,-1.85975038295508,-8.62601527761276,-0.591194543812524,-0.37560408144742,-0.348146327819808
"120","2015/12","Guting",-0.336730511899901,-0.0631922824199891,0.469187382944042,-6.47514509088778,-3.68482309032312,-1.23753328677581,-2.72000589748263
"121","2016/01","Guting",-0.401266795087253,0.0748193851451306,-5.66065543021048,-16.8790631554102,6.14871656711775,4.37922427770608,1.59525942064217
"122","2016/02","Guting",-0.489432450822417,-0.0979002230048364,3.69456369083614,-12.3157767886965,-3.97158263375721,-2.8502433385109,-1.6572136063327
"123","2016/03","Guting",-0.584537959061358,0.0521660436335505,0.732030152936327,-11.3527649480097,6.19149596931008,3.7948180772588,2.42995125124584
"124","2016/04","Guting",0.124853569873112,0.108709011324462,-0.310340411367264,-4.83014032577017,4.58577020410467,1.5862627244232,2.81892218362009
"125","2016/05","Guting",0.0329076487531799,-0.135988885424811,6.35340321605457,-9.40532968319325,-6.15904307518557,-2.76267304456161,-3.7437666819121
"126","2016/06","Guting",-0.568563533467505,-0.0356167057369178,2.60560167555244,-14.2435677539312,0.127965132418542,1.29311959456096,-1.38525172260392
"127","2016/07","Guting",-0.118258040688247,-0.0286086013556098,5.0099363356427,-10.8093927441891,-0.631908234034285,-0.490579121056526,-0.370082680262575
"128","2016/08","Guting",-0.16079584707014,-0.0832146758475013,7.18542048725811,-10.0914018026555,-4.12005240661451,-2.00736826358601,-2.10854524652832
"129","2016/09","Guting",-0.84336937758395,-0.0705031433118577,-1.5439706926375,-12.9847179978221,-2.72003727334839,0.123016274554334,-2.67235105125009
"130","2016/10","Guting",-0.0225224027687103,-0.0608019591628793,-8.28866274940264,-21.8687453545574,-0.728892618908954,1.30947863949355,-2.09921621300457
"131","2016/11","Guting",0.228393644146356,-0.0274814613665422,0.528171477896755,-10.0207469566701,1.59518194568702,0.706503492764832,0.877490546502052
"132","2016/12","Guting",-0.969839234909647,-0.0880929597115261,5.82132006962889,-17.0658745866998,-3.58484043591232,-1.58077898108453,-2.23578329577289
"133","2017/01","Guting",-0.1663609239879,-0.163934647425896,5.48979984776982,-15.3177933354107,-9.87689628870044,-5.18411963565722,-4.15844064496404
"134","2017/02","Guting",-0.0935910512840712,-0.068596934263335,6.20246290666526,-14.079087373302,-2.99301586702647,-1.42479430235194,-1.85899024371243
"135","2017/03","Guting",-0.1764531447733,-0.0908840694233594,6.75232666762433,-0.260584306631815,-5.65901267891966,-4.34853777441548,-0.855002206962752
"136","2017/04","Guting",-0.650723227361532,-0.049055698766984,4.52643279623746,-11.0137122658387,-1.54455775097595,-0.210753845180694,-1.06279308200243
"137","2017/05","Guting",-0.189761616363829,-0.097239352676986,7.77352717951216,-4.228236895778,-3.07630466158159,-1.55754040850385,-1.91666904081038
"138","2017/06","Guting",0.222685881890966,0.00386107862195817,0.468141031001319,-10.2443937628224,1.60682478313302,0.236987376603358,1.46386368735334
"139","2017/07","Guting",0.0183857581456528,-0.0298349791018602,0.00923190173402221,-11.0687727992232,-0.0157251690960507,0.329010626480709,-0.326177127775123
"140","2017/08","Guting",-0.17932158245071,-0.0547538107292255,2.20056366102229,-6.29646358779,-1.53686594928047,-0.983937148525028,-0.908499301011529
"141","2017/09","Guting",0.83749708764595,-0.0200566625750689,7.93807829125128,-3.86436381102721,-0.215662779660597,-1.28905463573847,1.07190721033023
"142","2017/10","Guting",-0.242780107151854,-0.0100631460008244,1.32857136417147,-7.37966916498035,0.18796167327061,-0.436672514542776,0.657933017987496
"143","2017/11","Guting",-0.668315731529751,-0.0497113507060944,0.808682391930151,-14.9973551710256,-1.3936007811063,0.0390398790241866,-1.33367812709879
"144","2017/12","Guting",-0.343674562071282,-0.0452888768381814,3.89253005627946,-13.0964105538712,-1.11578035310558,-0.831479044243297,-0.576658605794695
