"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"34","2008/10","Xinying",-0.0619796531274377,-0.00562692872241008,0.25739575854034,-9.21263816751176,-0.748651748248445,0.026303360237583,-1.07432596118408
"35","2008/11","Xinying",-0.601999810462109,-0.0761812228261172,-0.369990870954975,0.559043361216571,-0.126156977912051,0.440570487946043,-0.798814041433286
"36","2008/12","Xinying",-0.939159187206041,-0.074567033170015,2.95345722260229,8.83056997236466,1.40578821066527,-0.309593022485391,1.71746026073082
"37","2009/01","Xinying",-0.529268962367593,-0.0726119922391936,4.15792111666549,7.39065468973657,-1.52893577671902,-0.40193708069563,-1.18107546242169
"38","2009/02","Xinying",-0.619651445864797,-0.0503153565507439,4.20308731921608,4.51171647530365,-0.984481435511623,0.425763228466982,-1.80974781621806
"39","2009/03","Xinying",-0.666597502761216,-0.104773625399904,2.64101757446273,-21.0218730360835,-1.89946692371308,-0.499625142075119,-1.64506594719755
"40","2009/04","Xinying",-0.610618734868403,-0.0579875158877878,9.21645126250685,0.570218035336301,-1.93528965529207,-0.607789053937669,-1.11190923653235
"41","2009/05","Xinying",0.384038471934188,-0.0407106168808327,9.82946065491325,9.03320225947496,-0.379333372629022,-0.104458159834017,0.110051004802258
"42","2009/06","Xinying",0.0816555567205617,-0.00763923599906071,5.43409071899919,9.82616193404278,1.07065532555853,0.39826383584028,0.78037961612877
"43","2009/07","Xinying",-0.058488330139065,-0.0154895164159764,-5.11220445244002,-5.85122909482452,1.70196780536899,0.991062911303789,0.830025668611215
"44","2009/08","Xinying",-0.440415034775489,-0.0145436016311803,-3.71615342193108,2.09231302124979,-0.231691195700318,0.193175136917972,-0.346919293115593
"45","2009/09","Xinying",-0.23311361364755,-0.0537724447731026,-0.993790714333464,-3.43727931434834,-0.142513062231617,0.386986614901919,-0.759112541179922
"46","2009/10","Xinying",-0.654476020469589,-0.0519885494812293,0.531079627536984,12.6550773766472,1.89515583268639,0.77774500285901,0.888670450103705
"47","2009/11","Xinying",-0.162782511158711,-0.000964107518480957,-1.66660252997394,4.23771308425566,1.68870659855823,1.26380429342407,0.249723181327684
"48","2009/12","Xinying",0.0675687246662176,0.0304854435474763,-1.73213335151198,-1.71401700633879,0.406411698327971,-0.374127938839486,0.978436043840234
"49","2010/01","Xinying",-0.0414316807441761,0.0363608144180323,-0.792354081254934,4.36369289866047,3.45188171095393,0.789808211991261,2.48758599297032
"50","2010/02","Xinying",-0.74687452454088,-0.0118010361085067,-7.58513325575476,-27.692830130647,2.12790065983176,1.16945288607955,0.607932242881364
"51","2010/03","Xinying",0.169169355635711,-0.00158862829600875,-4.12301720381518,29.1614721865886,0.919386205151495,1.44799268953152,-0.834956570119748
"52","2010/04","Xinying",-0.171767878663793,-0.029739203369651,-9.82805073729187,-7.64236379360683,1.53529691675497,1.24306663078828,0.186593527190964
"53","2010/05","Xinying",-0.101481325703225,-0.0196876347128817,-6.86831901343755,-1.34155527762967,-0.720531285275479,0.971761005174857,-1.5536777378492
"54","2010/06","Xinying",0.124127487712841,-0.0140189480897045,-5.59374313091201,-0.371919784871828,0.579725466358123,1.00950702880558,-0.278854210628289
"55","2010/07","Xinying",0.161456597921004,-0.00681092754647208,-2.49909900956635,-6.12802876095447,0.8536814320535,0.86798585184919,0.150498785043358
"56","2010/08","Xinying",0.621040112307363,0.0148274820619754,-0.445674027958163,-3.19387145040866,-0.0946816944370565,1.4474684389783,-1.56220627288895
"57","2010/09","Xinying",-0.168881260933485,-0.0430297310074464,-9.39883337056303,-15.6892599151049,2.89422825700109,2.09032411410646,0.637559301289295
"58","2010/10","Xinying",-0.442205900495712,-0.0450003445726291,-8.55894006206871,-23.7421285722449,0.55412258134962,0.534022932379464,0.0798347650569874
"59","2010/11","Xinying",0.173158485004568,0.00356465234898137,-4.33168271541324,-8.3126821114646,1.22317788387291,-1.51904522564282,2.74889594866859
"60","2010/12","Xinying",0.447521960008596,-4.06755229089516e-05,-0.624774604609205,-0.736128609702003,1.56737451189042,-0.343761408394588,2.08654816802139
"61","2011/01","Xinying",-0.369723505146596,-0.0779488168247823,-8.56672151613136,-14.6529311205038,-3.47914294177943,-1.4875619662169,-1.70282050307125
"62","2011/02","Xinying",0.272994270226198,0.0371049042272905,2.33670695700963,35.0274433622839,0.452744228842385,-0.537984410277858,0.971040672954939
"63","2011/03","Xinying",0.277549467770717,0.015947566512389,1.57754601138434,-1.92833258872587,1.95763758518478,-0.776181919994269,2.54557593438401
"64","2011/04","Xinying",0.291760915055704,-0.0105779225390033,11.4481450328993,21.935250557879,-2.21252083268369,-0.598137714908636,-1.59637573705106
"65","2011/05","Xinying",-0.593767566824359,-0.00700268505448867,-3.37181108803545,-10.6725488204168,0.859898540986063,0.580344524144992,0.151061963514161
"66","2011/06","Xinying",0.157940250566198,0.0037110456512862,-0.892125030551542,1.84453421439069,0.603230855001923,0.168817967906959,0.461496893031467
"67","2011/07","Xinying",-0.109768782003449,-0.00242257545065474,-3.26594934750957,-2.69887130002396,-1.32255098602465,-0.346270163923921,-0.879057331686747
"68","2011/08","Xinying",0.274859801080904,-0.0321208358822785,-2.68320616503046,-4.39592684567579,0.360684386344586,-0.365845631983469,0.544410516361529
"69","2011/09","Xinying",1.02883407770754,0.0520895002755558,3.66813511129189,15.6612562348564,0.50336370590228,-0.0642305589269741,0.647129204266732
"70","2011/10","Xinying",0.348065155620667,0.00138872642238093,-1.34868438399576,-20.2451700668959,0.844409795085811,0.932593961818034,-0.050917178161882
"71","2011/11","Xinying",-0.606310532111193,0.0212678483466049,-2.92833556028049,-21.958136680826,-1.98536453928771,1.5056584715466,-3.16870853046773
"72","2011/12","Xinying",-1.30397407636412,-0.122619163536648,-1.74181052012176,-43.2465785800769,-8.8102754965723,-2.1231927835443,-6.36609480211564
"73","2012/01","Xinying",-1.09429563740728,-0.0107515919893097,1.23158338367154,-21.1910490494339,-4.36860061619814,-1.55506599862713,-2.9991479858498
"74","2012/02","Xinying",-0.99176892717729,-0.0415916999994739,-5.03410434602467,-16.8096342269725,-1.51465621933156,-0.501444186245435,-0.912936144919721
"75","2012/03","Xinying",-1.09672192658161,-0.00302494477714549,-0.0823923097265732,-14.3100710938597,-2.76625443348367,-0.581645233356039,-1.93313824658835
"76","2012/04","Xinying",-0.750002699044502,-0.0337625338188534,-8.0786808699582,-9.52908422102136,-3.13593323981709,-0.930525782019867,-2.41141851915996
"77","2012/05","Xinying",-0.281762400183836,-0.0424908252939506,-1.88292001132832,-3.96211280075366,-4.37019144540522,-1.5335759388905,-2.84197466455369
"78","2012/06","Xinying",-0.932067463832646,-0.00737745021953069,1.62096278962037,8.39976052017747,-2.80264995489294,-1.54390770826298,-1.18753902118095
"79","2012/07","Xinying",-0.374957222308174,0.00913829100294944,-2.29023365042728,15.6851127056063,-0.634268766883659,-1.08198383396185,0.361490067335931
"80","2012/08","Xinying",-0.740036403583568,0.0333645267799102,-2.26964727266303,5.36474730436048,0.758348995573205,-1.27500876132967,2.03527694481537
"81","2012/09","Xinying",-0.362112832890032,-0.0123541138570272,-0.61424167872357,8.96199344974548,-0.210320719976536,-2.01295220988622,1.89086617531391
"82","2012/10","Xinying",-0.390844697654592,0.00309903628485704,3.63685344925466,9.71229510048757,-2.66775349886768,-2.57752978190536,-0.060238236516449
"83","2012/11","Xinying",0.372011376469007,0.0901699683795915,1.91189475755096,3.01843427094421,-1.2622177928464,-1.92821249114397,0.371421028177241
"84","2012/12","Xinying",-0.704232584164584,0.0207541685934389,0.37894095418219,-16.102625378648,-0.640345844218306,-0.229513491276283,-1.19764512128863
"85","2013/01","Xinying",-0.114712106278068,0.0500832718063763,4.63452959877534,13.1105619804553,0.411230603324418,0.0436724531968091,-0.0995899972663554
"86","2013/02","Xinying",-0.2481940480044,-0.0126093376190597,4.07735077156927,12.0982622049458,-3.02547698774281,-1.08036121530807,-2.12165204392875
"87","2013/03","Xinying",-0.0792085576910144,-0.0423785029562426,2.19994449052602,-0.0548441069991246,-2.32921135366667,-0.894549790426864,-1.87529638239297
"88","2013/04","Xinying",-0.712970595781904,0.0640830907491964,-2.82441838929805,-1.53249673878439,1.30610742045076,-0.346496044221837,1.42891724415188
"89","2013/05","Xinying",-0.683263196454561,-0.0403240841255632,-9.27090566418061,-13.7195108741371,-0.601774897536774,-0.00748116019203619,-0.765530015225859
"90","2013/06","Xinying",-0.288032113411401,0.016073312173996,-1.31526239861493,9.46904219802443,0.627716504278067,-0.19110616137912,0.919330810339405
"91","2013/07","Xinying",0.225417470761086,0.00455301619564191,0.732206099731587,0.74902740771506,1.01114357179539,-0.286913550869207,1.13541878942884
"92","2013/08","Xinying",-0.688765649638908,-0.0316195929149511,-2.57762884502984,-5.0251598782808,-1.85588136629942,-0.308866390171176,-1.11573676271976
"93","2013/09","Xinying",-0.598345823110855,0.0103955127528958,0.513906716301906,-2.59318302249397,-1.86376695545967,-0.296773923949346,-1.32044224253007
"94","2013/10","Xinying",-0.443056873458202,-0.0188976748413973,3.46310493523067,19.0846805387715,-2.53489671546983,-0.939541064659366,-1.87499798453773
"95","2013/11","Xinying",-0.241248710584131,-0.0275063467979462,3.75809675828064,26.9413723001241,-1.71218502820651,-1.23296139589068,-0.717271584203252
"96","2013/12","Xinying",0.891893244360915,0.00780251805881562,1.21035032956387,8.12034781051899,-0.774566462388438,-1.20351381571288,-0.460846149347868
"97","2014/01","Xinying",0.751140872502431,0.00432725309869185,8.26352833269629,23.5939222231288,1.37529877159282,0.125723954722708,1.07576558124508
"98","2014/02","Xinying",0.29043599483822,-0.0431825954742585,0.834012302301916,-16.8133769237773,-0.974805467340356,-0.648633866847699,-0.612823750073857
"99","2014/03","Xinying",-0.217107703749393,-0.000284138235483255,-0.871952755295991,-9.80122203022101,-2.313410761667,-0.301966644743907,-2.15177288664419
"100","2014/04","Xinying",0.525531619647636,-0.0167854177019298,3.93389320248162,3.13162730779383,-2.90276292398091,-0.422654182914862,-2.57524653482564
"101","2014/05","Xinying",-0.129469051223414,0.0330516867564357,-8.49063745140251,-6.01079624779928,0.445051177861754,0.323382437622924,-0.286111966142331
"102","2014/06","Xinying",0.0574036846655316,-0.0216776660660035,-2.43520290256515,-9.36514318393323,-1.9074682659729,-0.343493392711992,-1.6919246520603
"103","2014/07","Xinying",-0.148347923738743,-0.0183804958450351,1.60735733630078,-8.96204181698382,-2.88815085221632,-0.461335210374601,-2.17215281593132
"104","2014/08","Xinying",0.0326843887374981,-0.0277597378612352,-2.56297540437685,-13.9287554854006,-2.07264925411371,-0.237340691091159,-2.06255441070335
"105","2014/09","Xinying",-0.240595777923661,-0.053697254358918,-4.22939326951017,-23.3487476907156,-3.20589367263789,-0.389097066205626,-2.93755129151848
"106","2014/10","Xinying",0.326553257336152,0.0306730425789218,5.736283042514,-6.24219084495724,0.288188460689865,-0.105696029553126,0.252525684874427
"107","2014/11","Xinying",0.0224098361220976,-0.0189017298663179,5.1724712825791,-14.3821442907836,-1.48364580647045,-0.352670686421405,-1.1617926690907
"108","2014/12","Xinying",-0.302579878975118,0.0314728138615531,-0.895197060705743,-4.58888590383675,1.19784877085708,1.00185109513774,0.32728733273215
"109","2015/01","Xinying",-0.22921269252928,0.00893413021230718,3.91822405665492,-4.5456872480679,-2.17744308667067,-0.909880943350411,-1.09893204100704
"110","2015/02","Xinying",-0.0503942133719697,0.0394298460418377,2.43520542605074,-4.72068752953501,-0.295367371750279,0.0612756859029034,-0.372299725577404
"111","2015/03","Xinying",-0.327936648416226,0.0125040023974065,-5.03012762848097,-26.7686076030524,0.311002808185185,0.0190395098782364,-0.0675673695691024
"112","2015/04","Xinying",-0.474622338784348,-0.102483234528831,-3.40184025260673,-27.9074961018215,-0.374040521761523,-0.209328116024843,-0.529922246111024
"113","2015/05","Xinying",-0.595739572366709,-0.0417308668542895,-4.77354710441748,-16.8209985441416,-2.27313705818845,-0.731988310190808,-1.67596510366202
"114","2015/06","Xinying",0.0382231012678434,-0.0516183331384443,-5.49210222712264,-16.0801240004219,-1.48040835876112,-0.163126886773075,-1.57050542877502
"115","2015/07","Xinying",-0.507617544371325,0.000857002623928475,3.08668465800224,-5.9082462627553,-0.849912125094519,-0.448255675371344,-0.636086110689811
"116","2015/08","Xinying",0.0734379789339763,0.00882334903005331,-2.42755635666096,-5.85047451068546,0.766757187376385,0.0627251644527041,0.367369428410048
"117","2015/09","Xinying",-0.171098113489364,0.0230847204068721,1.66935652522803,-15.4142286827014,1.56357171529744,-0.136571857484334,1.27292791732868
"118","2015/10","Xinying",-0.69720161149981,0.0161205162540497,-3.45467882206405,-28.8111029187711,-2.13278084486825,-0.0943362902106702,-2.06457253070532
"119","2015/11","Xinying",-0.150858060064945,-0.0167233297308307,3.07601146116992,-17.0963534759228,-1.99522396193713,-0.703682301782552,-1.48430631493473
"120","2015/12","Xinying",-0.35949351185468,-0.0148975408069747,1.42355950602915,-13.9673281394544,-2.01718475945407,-0.484697380715797,-1.49293223558418
"121","2016/01","Xinying",-0.795293238396666,-0.0155196021521476,-3.79410922745752,-36.0358514017296,0.436031162637738,0.413878756620052,-0.195337006066482
"122","2016/02","Xinying",0.0425884368528436,0.00184037426447026,0.16419732680829,-14.4453572240021,0.584582903261598,-0.279104038948394,0.623451230337868
"123","2016/03","Xinying",-0.3394277303582,0.00575019844831019,-4.23814447567289,-18.1158137564544,3.78125236105605,0.599024894676665,3.0492570381693
"124","2016/04","Xinying",-0.310333532624367,0.0118239820505711,-5.92830764131231,-19.0925487979455,-1.53425284397249,-0.017772154411068,-1.71066066801119
"125","2016/05","Xinying",0.296394928638092,0.00734115452258132,-1.28347448428062,-5.95078650632345,0.517108750002809,-0.0844613858329848,0.299257914276663
"126","2016/06","Xinying",-0.18870474612436,-0.0235707389627299,-3.11235302653232,-12.8702812850902,-0.328097653125101,0.0303340243131237,-0.651803198376256
"127","2016/07","Xinying",-0.235044615784766,-0.0383926297953875,-1.40439487826014,-10.175322306459,-0.435462362636513,0.132309610464334,-0.729242209432248
"128","2016/08","Xinying",-0.178298448094476,0.0257435281400308,7.57323556972358,2.26511489364668,0.151779509946464,-0.34031118514169,0.444232259397441
"129","2016/09","Xinying",-0.471820778990529,-0.0552761085577668,-8.00618348298265,-15.2842149258615,-0.988108849019485,0.323525834246092,-1.26099064993662
"130","2016/10","Xinying",-0.397367435197143,-0.0542659456106977,-9.76179335905904,-26.6229230845234,-1.27897213923729,0.0235038357442891,-1.58882707870017
"131","2016/11","Xinying",-0.587099490499077,-0.0572510097083196,-1.24195304167465,-20.8705786272948,-0.381136083839659,-0.36541290007406,-0.300361615050819
"132","2016/12","Xinying",-0.727493233156538,-0.0592066482318275,1.27575510047794,-4.87124987032781,-1.12732516483111,-0.798101372105676,-0.512204183560227
"133","2017/01","Xinying",-0.162574889220163,-0.0681253798781329,1.32712806788889,-4.59755456104328,-3.35176721992975,-1.38977533308899,-2.04910412207175
"134","2017/02","Xinying",-0.166154931373359,-0.0519504505289327,0.962625446085878,1.46242893614753,-1.92720130288619,-0.595174627974044,-1.32351169917067
"135","2017/03","Xinying",-0.0428234435178229,-0.0279546591356281,2.84337332211554,0.127357705310416,-2.61675783818026,-0.882829612071644,-1.34889695143468
"136","2017/04","Xinying",-0.391706217464958,-0.0279790088676649,0.848333640807692,-9.26111287215594,0.0163120816922778,-0.461523177257822,0.182578236911523
"137","2017/05","Xinying",0.215146164709594,-0.00348115215209701,4.08343184877903,5.48412939995308,0.514418727438601,-0.370563353863978,0.831676105467334
"138","2017/06","Xinying",-0.298283510458513,-0.0183840924844087,-4.25645858554432,-6.32640842071951,-0.0557968434845362,-0.0743897463665135,-0.163574914470483
"139","2017/07","Xinying",0.330542302448309,0.0111336328358702,0.904421835722493,1.5761106227405,0.999438061432632,0.0482436035243086,0.804153174407581
"140","2017/08","Xinying",-0.195208360241723,-0.0282379780461769,-5.85662006918457,-1.10030903567416,-0.995027654959923,-0.117262105284164,-0.862704699277282
"141","2017/09","Xinying",0.275533635045142,-0.0187794119042693,-4.16795155798362,-2.16961601718812,-0.153388370280598,-0.550046669248204,0.202520690600277
"142","2017/10","Xinying",-0.31742548127986,-0.0471175627017819,-2.32131246469729,-8.39996432804373,-1.12051174275638,-0.581999071251965,-0.86538674566106
"143","2017/11","Xinying",-0.679792032467207,-0.0568768124770683,-3.6480240712233,-1.71781630517666,-2.07475517568899,-1.03848567795949,-1.1887870192962
"144","2017/12","Xinying",-0.442539406840536,-0.0475724314933531,2.08807358524895,4.9278513744676,-2.34370843524547,-1.35634574527536,-1.15075271531794
