"","Time","Station","SO2","CO","O3","PM10","NOx","NO","NO2"
"43","2009/07","Hsinchu",-1.2536562745131,-0.0236376907600501,-1.94434219631917,-5.16208940647469,-1.60225804643943,-0.86581518287147,-0.94090476549333
"44","2009/08","Hsinchu",-1.11246041502177,-0.051605358642372,-0.870206931572493,-4.19481023694635,-2.55479052078862,-0.765657566228926,-1.99888727639306
"45","2009/09","Hsinchu",-1.30535010314445,-0.0913578497406959,-3.96218003992064,-9.10172346315112,-2.3807170857326,-0.167687829441699,-2.38890773370837
"46","2009/10","Hsinchu",-1.23367722422497,-0.0355137735934425,8.43515070285509,2.13131210306598,-1.86428234548825,-0.394363963253957,-1.53877243234191
"47","2009/11","Hsinchu",-1.47944048311134,0.0641979459498631,-2.62438372046875,-12.6708788104161,1.87019496696042,1.04306071563389,0.443193242642715
"48","2009/12","Hsinchu",0.572758507711298,0.00680296154168882,-0.207059413236408,10.2133970026567,2.11461600828397,1.01358707751373,1.19060538145606
"49","2010/01","Hsinchu",0.163967766191824,0.132423939258779,-1.52425572652086,7.62685635319488,7.82033643684841,4.48327797084684,2.99313502230487
"50","2010/02","Hsinchu",-0.540358052219819,0.0355684168767522,-1.16448089825723,-13.2267072893342,1.67874433515631,2.67222282962547,-1.42274406091035
"51","2010/03","Hsinchu",-0.180755462991044,0.0612947151666891,-5.42976100340418,13.9617372665975,3.91350686123756,2.83429129478115,0.762336748021164
"52","2010/04","Hsinchu",-0.310668143056555,-0.0199638695670854,-4.5704254134782,-9.86210002981588,1.19395731558796,1.24770340017093,-0.409118244180255
"53","2010/05","Hsinchu",0.0339172231973709,0.00294505276624446,-4.78346887180984,-8.4508664715364,-0.923957874004837,-0.589986637817983,-0.64558075245143
"54","2010/06","Hsinchu",0.173126538872419,-0.0456095951642696,-5.45120293027227,-8.72214904117314,1.45782680188253,0.698050019614931,0.491745509327671
"55","2010/07","Hsinchu",-0.179580904409298,-0.0685374990775079,-1.99175852484211,-4.7622628327153,-0.196238295411109,-0.0377106281091448,-0.312048827827647
"56","2010/08","Hsinchu",-0.0287084254567634,-0.036086496142933,1.16740488271789,-4.89334490305131,1.08106048951041,-0.0113924053265794,0.873316863028046
"57","2010/09","Hsinchu",0.00673064544900196,0.000238541674893288,-2.66339036943797,-9.83659625375556,3.96262933140099,2.39947120146992,1.46071042174839
"58","2010/10","Hsinchu",0.151102602074727,-0.0382156455047236,-0.319208132874839,-7.91751437432294,0.722469116296977,0.924719822027927,-0.295920444000347
"59","2010/11","Hsinchu",-0.125878833097216,-0.0532542595909403,3.983762574889,2.19632895458965,0.604621546236713,-0.130836026209562,0.70511105396843
"60","2010/12","Hsinchu",-0.700707199602732,0.0261511688809934,1.77456766770308,5.55636483736182,5.57700914190767,2.44529850696739,3.27532524873546
"61","2011/01","Hsinchu",-1.17006784293244,-0.169735309981123,1.28554819118244,-18.8933432468894,-6.78315638513678,-3.03741357072255,-3.43799942637253
"62","2011/02","Hsinchu",-0.405783028484134,-0.0560841687428359,1.88037677870344,11.1277159183116,0.939925464937322,-0.689578948240183,1.62682770739664
"63","2011/03","Hsinchu",-0.0629286558965388,-0.106194940512935,5.18400393929348,-2.58587578365668,-3.730119521911,-1.65176096646053,-1.93265149762957
"64","2011/04","Hsinchu",0.528065153413385,0.0210837725906715,6.94984247219158,28.1394383767773,1.49654769477653,-0.036671992760177,1.48769537965499
"65","2011/05","Hsinchu",-0.343386339359009,-0.0384175092417548,-3.07128411665469,-5.83029223765469,-0.827812556391819,0.0350777330166648,-1.04373294727843
"66","2011/06","Hsinchu",0.281567781400438,-0.0609411885165884,-4.34166890016196,0.56610902791766,-1.85590275020679,0.550919046481115,-2.4736238230834
"67","2011/07","Hsinchu",0.276263404020141,0.0185549657046024,2.12548304110804,2.27730798616046,-0.464294022648299,0.0648289030453954,-0.593653740244256
"68","2011/08","Hsinchu",0.228122263138015,-0.0340556557193523,-1.00957236282412,-2.78829541106298,-1.17710568941822,0.0797513981595275,-1.30591584776916
"69","2011/09","Hsinchu",0.800203617059274,-0.0113055775728004,5.86419025137587,14.3950032550752,-0.574396465086929,-0.823501894088668,0.453271632391112
"70","2011/10","Hsinchu",0.313038570383552,-0.034630366196845,0.28190309882875,-2.40560971393416,-0.673885339739415,0.196347583178986,-0.819044793271848
"71","2011/11","Hsinchu",0.00239177539099589,0.0362077663804712,-2.77097299773932,-4.33620430147424,3.05171647712661,2.74700515160442,0.328577114154005
"72","2011/12","Hsinchu",-2.17048046522697,-0.208626088609713,2.2673423079663,-31.3357100903473,-14.828632750436,-4.82582672143898,-9.6957559935883
"73","2012/01","Hsinchu",-1.03207065636104,-0.0475961066758427,3.17687007248966,-14.2952255482409,-4.84915561200737,-1.34498208318968,-3.64860425197031
"74","2012/02","Hsinchu",-0.419359068073854,-0.0902411109243718,-1.15750439126087,-16.2590720557118,-3.58631455939136,-1.24104999778117,-2.27834006506029
"75","2012/03","Hsinchu",-1.30317690763543,0.0111301485068175,-2.86522216787113,-17.480570861133,-0.84220824618712,0.570441695243411,-1.48156046783268
"76","2012/04","Hsinchu",-0.585563410159921,-0.0499939320148701,-5.82828650275823,-21.3121476662416,-3.33633095182474,-0.0546964604315187,-3.22942627570222
"77","2012/05","Hsinchu",0.0106500329274809,-0.0511574107660201,-1.61430986001503,-6.95425645314609,-2.57339638844541,-0.531477783965043,-2.11665622279096
"78","2012/06","Hsinchu",-0.562743785016685,-0.0250796223187723,2.85209786031646,-0.627662833373945,-3.83980152892604,-2.07154170592446,-1.77574651500256
"79","2012/07","Hsinchu",-0.289542992847047,-0.0242039984204846,-1.20401417597698,-3.0705277530906,-2.54700318143876,-0.929755169209568,-1.64977162791057
"80","2012/08","Hsinchu",-0.776896107161951,0.0364924880228197,0.186358014945254,2.58691030522863,-1.77761902437944,-0.669669692861424,-1.15328378571819
"81","2012/09","Hsinchu",-0.501593298825428,0.00263331850651845,8.61144693820982,6.39573473726311,-1.8570258088075,-1.42943389046228,-0.393869842470009
"82","2012/10","Hsinchu",-0.254410353571278,0.0563373586246977,6.53247625243065,7.24583673181795,-0.517519584800456,-0.785342718527065,0.295103424644518
"83","2012/11","Hsinchu",-0.11127474548056,0.114875959424554,-1.38689860112481,4.71697966901736,1.40980206680093,-0.07813992570224,1.70595233971497
"84","2012/12","Hsinchu",-0.834281736590909,0.0562212883978175,-2.21028801645617,-15.1510544692401,0.559055134359125,-0.141727273476756,0.24182241311511
"85","2013/01","Hsinchu",-0.247896859083354,0.0579401265252187,2.48745648334885,4.59985518455449,1.68511620398648,0.362000876210873,1.32156858456195
"86","2013/02","Hsinchu",-0.785651329739725,-0.0173034441583955,3.48707523093082,0.883102950776698,-4.23976982896315,-1.20920056409953,-3.22386274441585
"87","2013/03","Hsinchu",-1.05540983486393,-0.0518931309831813,3.57545427449375,-5.03022994665342,-5.02397356552218,-2.49230001126011,-2.46689787464486
"88","2013/04","Hsinchu",-0.953478278828154,0.0435603043570507,3.22270524423867,-7.15877786970713,-2.24363646185295,-1.37991462865644,-0.497125610930746
"89","2013/05","Hsinchu",-0.847969095439349,0.00971877541156029,-4.39677048439619,-11.1446540156464,-0.610717088598349,0.638217593743353,-1.01511247177292
"90","2013/06","Hsinchu",-0.57283026949462,0.0132303649769474,2.19103423128259,4.37172223662547,-0.588018133787738,-0.706521775473353,-0.540788905236385
"91","2013/07","Hsinchu",-0.425881531123802,-0.0151633133896716,3.21411567690671,1.66848398837379,-0.636407506079103,-0.395411399344282,-0.232423383920154
"92","2013/08","Hsinchu",-0.404143021595191,-0.0193621992691946,-1.48686036223986,-5.06861529074669,0.75706381281908,-0.22653915510015,0.629214378033881
"93","2013/09","Hsinchu",-0.66854575808954,-0.0571316916050108,0.262852530501851,-6.37872675534696,-2.63680409427405,-0.72693616126074,-2.04881099820151
"94","2013/10","Hsinchu",-0.479275740984017,-0.0796905423985503,5.67456951962285,-1.08719509661987,-3.49792819271369,-0.968141700642251,-2.61074878935558
"95","2013/11","Hsinchu",0.970534536923304,-0.0495744527995187,5.95570679412263,9.63103137385372,-3.9972229947977,-2.61532872432528,-1.06854443964018
"96","2013/12","Hsinchu",1.09099096301965,-0.0203043012408384,5.86215588179149,1.25157551998992,-2.4664964233036,-3.14141164452418,0.0937778999640885
"97","2014/01","Hsinchu",0.971659808614614,0.0485845780465397,4.00908336933867,18.1920390673588,5.87449643411428,1.55715513039833,4.15383750201797
"98","2014/02","Hsinchu",0.368143990158571,-0.0103556287122721,-0.798064570489449,-7.53659311680845,1.65683313063279,-0.582278942930254,2.04487565865782
"99","2014/03","Hsinchu",0.508620244427325,0.020890153619814,1.98128196797555,-4.61908926542711,0.584651036718846,-0.625763210863025,0.930049395020606
"100","2014/04","Hsinchu",0.261006246073335,-0.0631393978395535,6.05212108697741,-7.07764782978331,-2.81580525294573,-1.82270275455914,-1.34044848167041
"101","2014/05","Hsinchu",-0.297568486999939,0.0590958712949459,-4.84279073996613,-1.73387531942227,0.937938239935848,0.0836015275045958,0.6812723474749
"102","2014/06","Hsinchu",-1.12629038220139,-0.0221137683096364,-0.165206378953554,-5.0089567746031,-2.20832298134834,-0.715832804711379,-1.38146197207736
"103","2014/07","Hsinchu",-0.587378475557996,-0.0140929682765076,-0.190497626139959,-2.53410793302222,-1.36111836821091,-0.724823585978895,-0.767176656063818
"104","2014/08","Hsinchu",-0.0697140483517965,-0.0238563873725709,1.9555088776729,-5.65434501500878,-2.4254709317287,-1.04255732822353,-1.25663594437294
"105","2014/09","Hsinchu",-0.951635765937903,0.0116336393263442,-8.12048649141478,-13.6284515472372,-0.0734346012041775,-0.109020675149546,-0.118569600594382
"106","2014/10","Hsinchu",-1.33881991479447,0.0647568855338055,3.78729285147848,2.51859909990568,1.2261333257242,-0.314091769798208,1.39906845321035
"107","2014/11","Hsinchu",-1.86997628334098,-0.0549564993504886,2.66746079571197,-4.18832044807793,-2.85591083244533,-1.37698217565357,-1.7812957696022
"108","2014/12","Hsinchu",-1.46347412776896,-0.0105832087795277,2.90555385698475,6.87481257753491,-1.50474471949903,-0.764234214571736,-0.806230086638437
"109","2015/01","Hsinchu",-1.56967831215886,-0.0325707568959872,5.54459796800627,1.39121002536201,-4.29766402552936,-2.19518046212994,-1.67452206260482
"110","2015/02","Hsinchu",-0.704094203130999,0.0250472415143466,1.05879016077505,2.62957772863907,0.748960542531819,-0.816534925060659,1.12006040390881
"111","2015/03","Hsinchu",0.0704064909192256,-0.00357367049133985,-2.24221072159368,-14.8062872554316,0.522294771279596,0.292786315844775,0.060832409979793
"112","2015/04","Hsinchu",-0.269766886731096,-0.0764605189707288,-2.69865347608755,-14.3624924806688,-2.40619578747989,-0.232308666626225,-2.55345246965765
"113","2015/05","Hsinchu",-0.366887806448571,-0.0432609646462249,-4.86648554770799,-6.10347386033546,-0.722654589823013,-0.0868224683539446,-0.701457847684475
"114","2015/06","Hsinchu",0.266034957548344,-0.0324415986821727,-4.17773330944702,-7.77919928197384,-1.0609030834784,0.154580289802515,-1.18815145307923
"115","2015/07","Hsinchu",-0.104748127366528,0.0140384374423021,3.97303277614982,1.09537969772241,-0.631723708317814,-0.611227788400341,-0.156117424106048
"116","2015/08","Hsinchu",-0.318460223460955,0.0114030395148589,-3.59346459916348,-8.17593285812029,0.32644073365431,0.297674048060148,-0.00037878717530134
"117","2015/09","Hsinchu",0.186888749996429,0.0517702502735008,6.32091789304761,-5.30291655132132,-0.0208266361109847,-0.28832695332808,0.217906185304192
"118","2015/10","Hsinchu",0.135151917975429,0.0312121364033864,-0.256707192684191,-6.10323668986233,-0.442093590845684,0.203433129756561,-0.661981971366287
"119","2015/11","Hsinchu",-0.327735599610617,0.0408508114513036,0.322919327302212,-4.67339857316602,1.26379766221096,0.103838083456549,0.862522312413265
"120","2015/12","Hsinchu",-0.408186070934134,-0.0106991722967005,1.62430854870092,-7.74029627492482,-2.20213491075188,-0.397435596244309,-1.90610658433515
"121","2016/01","Hsinchu",-0.836308852862864,-0.00957922475657941,-2.29688180153341,-13.8455017111165,-0.102196670729196,0.857477917356047,-1.29309173784392
"122","2016/02","Hsinchu",-0.496773228375841,-0.0667665814507617,4.73973899729051,-7.4267418942791,-4.34315468426319,-1.45826993780496,-2.77213627899995
"123","2016/03","Hsinchu",-0.330567201729141,0.00472035851791369,-0.785138440448162,-5.36508676425965,4.71938832191892,1.79778675651426,2.87040106662838
"124","2016/04","Hsinchu",-0.295250227958073,0.0507313075726827,-4.97347549802525,1.16996649217977,1.98768756705388,-0.0558863241056695,1.8288780285088
"125","2016/05","Hsinchu",-0.046362377020996,-0.0167798026810684,-0.927435656835087,2.97617386574412,-0.43311148870463,0.0141087303573084,-0.493840047226187
"126","2016/06","Hsinchu",0.00617010370535487,-0.033071837779398,0.275825930687246,-0.563018315497129,-1.40754309111359,-0.58856375823412,-0.82809808380729
"127","2016/07","Hsinchu",-0.0531318274624937,-0.0318956487656601,-0.641662447408492,0.020362316461318,-0.352448758860448,-0.0893456321804714,-0.361862506663853
"128","2016/08","Hsinchu",0.203763903534657,-0.0126070104483096,6.99661031781781,8.08083985604141,-0.204937340715557,-0.904767381294386,0.702545567987291
"129","2016/09","Hsinchu",-0.589393139577607,-0.0473958461239351,-5.88686235733655,-6.22251762153611,-1.24797094622311,0.167014837392849,-1.45993955505456
"130","2016/10","Hsinchu",-0.128487619025674,-0.0337325495645316,-11.6165922044854,-9.33382741037723,0.77495258168556,0.934108491035417,-0.190056823286793
"131","2016/11","Hsinchu",0.223545533437146,-0.0560282676060875,-0.874934173234359,-3.52370357063982,-0.742994188326222,-0.518763965679407,-0.292421051401875
"132","2016/12","Hsinchu",-0.409665773690778,-0.0550454897350149,1.80220521372075,1.21620423127363,-1.16718526699404,-0.520289208237807,-0.759112964736116
"133","2017/01","Hsinchu",-0.172243122558094,-0.0904281711868705,0.559554764623745,-5.03319302599407,-5.64376571492558,-2.35277716682189,-3.43626521448641
"134","2017/02","Hsinchu",-0.394242452129221,-0.0752820811686301,4.37223494686999,1.68524646117956,-1.85168681848366,-0.571055693579912,-1.36404237449345
"135","2017/03","Hsinchu",-0.362139318636229,-0.0565683458780088,4.65216421038635,-2.09896822018853,-3.82395660319183,-1.8046945448084,-1.81727975140511
"136","2017/04","Hsinchu",-0.77818202091203,-0.00904625167583268,0.891902000064836,-0.856401404903987,-0.542189595689429,0.720662718060469,-1.26382891069644
"137","2017/05","Hsinchu",-0.537671328122667,-0.0523717923664453,5.71924852719826,1.59386276195105,-2.95620778783393,-1.50618368446135,-1.47725732484763
"138","2017/06","Hsinchu",-0.447576944966968,-0.00324195552145086,0.76883820596029,-4.66511009586084,-0.194578171768312,-0.285134137943763,0.0383416240090685
"139","2017/07","Hsinchu",-0.0513719606775937,-0.0272394877574649,-0.38291482754308,-6.14474120082785,-0.370094437622489,-0.570380224778405,0.145976217967678
"140","2017/08","Hsinchu",0.103167299825302,-0.0377179722725854,-2.53891878421992,-3.88854094084309,-2.17959805191834,-0.629673191678854,-1.59728941634387
"141","2017/09","Hsinchu",0.408204911939969,-0.0278959135404837,1.24006514899119,-2.77403900305455,-0.598992624385047,-0.66924785608166,0.0308144562997176
"142","2017/10","Hsinchu",-0.320536896593261,-0.0877353145278839,-0.867890241627515,-9.50602228285076,-3.61920674087288,-0.503123917997306,-3.04404036147719
"143","2017/11","Hsinchu",-0.678108019899789,-0.082383534074176,-0.179516036853468,-14.9409986544109,-4.68767241482221,-1.44747128072489,-3.29969456352755
"144","2017/12","Hsinchu",-0.33229533976598,-0.0656457331965445,3.14448808733875,-11.2981514714361,-4.07149432228547,-1.67479233378135,-2.46018350840155
